y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.9548393,2,0.04516071,0.9548393
1,1,0.8944123,2,0.10558767,0.8944123
1,1,0.895205,2,0.104794994,0.895205
1,0,0.68083364,2,0.68083364,0.31916633
1,1,0.91653955,2,0.08346047,0.91653955
0,0,0.9951315,2,0.9951315,0.004868582
1,1,0.95573235,2,0.044267677,0.95573235
1,1,0.9446521,2,0.055347886,0.9446521
0,0,0.9951149,2,0.9951149,0.0048851166
1,1,0.53510565,2,0.4648944,0.53510565
1,1,0.6643016,2,0.33569846,0.6643016
0,0,0.9951826,2,0.9951826,0.0048174467
1,1,0.93701476,2,0.06298527,0.93701476
1,1,0.88138616,2,0.118613854,0.88138616
1,1,0.9463987,2,0.05360131,0.9463987
1,1,0.95838916,2,0.04161079,0.95838916
0,0,0.9952715,2,0.9952715,0.0047284677
1,1,0.8939676,2,0.10603237,0.8939676
1,1,0.9537781,2,0.046221934,0.9537781
1,1,0.95580095,2,0.044199027,0.95580095
0,1,0.51005083,2,0.48994914,0.51005083
1,1,0.94305086,2,0.05694919,0.94305086
1,1,0.96347934,2,0.036520634,0.96347934
0,0,0.54002756,2,0.54002756,0.45997238
1,1,0.9160365,2,0.08396351,0.9160365
1,1,0.9166397,2,0.083360344,0.9166397
1,1,0.9556378,2,0.04436212,0.9556378
1,1,0.95475173,2,0.04524831,0.95475173
1,1,0.664301,2,0.335699,0.664301
0,0,0.9952246,2,0.9952246,0.0047753267
1,1,0.572259,2,0.427741,0.572259
1,1,0.9499574,2,0.05004268,0.9499574
1,1,0.9402753,2,0.05972471,0.9402753
1,1,0.9159206,2,0.08407938,0.9159206
1,1,0.96219033,2,0.037809644,0.96219033
1,1,0.96455914,2,0.035440806,0.96455914
1,1,0.9481825,2,0.05181747,0.9481825
1,1,0.9638258,2,0.036174227,0.9638258
1,1,0.9646997,2,0.035300292,0.9646997
1,1,0.66430813,2,0.33569187,0.66430813
1,1,0.8980089,2,0.10199118,0.8980089
1,1,0.9639674,2,0.036032595,0.9639674
1,1,0.94995326,2,0.050046753,0.94995326
1,1,0.9606363,2,0.03936365,0.9606363
0,0,0.9954276,2,0.9954276,0.004572355
1,1,0.6643098,2,0.33569023,0.6643098
1,0,0.6534901,2,0.6534901,0.3465099
1,1,0.95896757,2,0.041032467,0.95896757
1,1,0.8805432,2,0.11945681,0.8805432
1,1,0.66430235,2,0.33569762,0.66430235
1,1,0.95778,2,0.04222001,0.95778
0,1,0.5204558,2,0.47954425,0.5204558
1,1,0.9161519,2,0.083848104,0.9161519
1,1,0.94207734,2,0.05792261,0.94207734
1,1,0.8815167,2,0.1184833,0.8815167
0,0,0.99498665,2,0.99498665,0.0050133136
1,1,0.91662395,2,0.08337599,0.91662395
1,0,0.5809724,2,0.5809724,0.41902763
1,1,0.91614324,2,0.083856784,0.91614324
0,0,0.9952467,2,0.9952467,0.0047533503
1,1,0.8901003,2,0.10989966,0.8901003
1,1,0.9637849,2,0.036215145,0.9637849
1,1,0.96132255,2,0.038677525,0.96132255
1,1,0.9539369,2,0.046063166,0.9539369
1,1,0.9162081,2,0.08379191,0.9162081
1,1,0.58136785,2,0.41863218,0.58136785
1,1,0.89879286,2,0.10120715,0.89879286
0,0,0.99441224,2,0.99441224,0.0055877464
1,1,0.9558433,2,0.04415674,0.9558433
1,1,0.9598413,2,0.040158745,0.9598413
0,0,0.5413982,2,0.5413982,0.45860174
1,0,0.5375376,2,0.5375376,0.4624624
1,1,0.8801781,2,0.119821824,0.8801781
0,1,0.5440353,2,0.4559647,0.5440353
1,1,0.8967164,2,0.10328354,0.8967164
1,1,0.9163204,2,0.08367966,0.9163204
1,1,0.5821234,2,0.41787654,0.5821234
0,0,0.99518114,2,0.99518114,0.0048188614
1,1,0.91628045,2,0.083719574,0.91628045
1,0,0.6070403,2,0.6070403,0.39295974
1,1,0.9472377,2,0.052762307,0.9472377
1,1,0.9157763,2,0.08422372,0.9157763
0,0,0.995159,2,0.995159,0.0048410753
1,1,0.9518624,2,0.04813761,0.9518624
0,0,0.5352666,2,0.5352666,0.46473345
0,0,0.9950818,2,0.9950818,0.0049182707
1,1,0.89787525,2,0.10212476,0.89787525
1,1,0.9158953,2,0.084104724,0.9158953
1,1,0.6642973,2,0.33570275,0.6642973
0,0,0.99523664,2,0.99523664,0.004763322
1,1,0.66430706,2,0.33569297,0.66430706
1,1,0.88743085,2,0.11256916,0.88743085
1,1,0.9578853,2,0.04211467,0.9578853
1,0,0.51978356,2,0.51978356,0.4802164
0,0,0.99507743,2,0.99507743,0.004922609
1,1,0.9382042,2,0.06179572,0.9382042
0,0,0.92947936,2,0.92947936,0.07052065
0,1,0.54871434,2,0.45128563,0.54871434
1,1,0.8979871,2,0.1020129,0.8979871
1,1,0.95653945,2,0.043460555,0.95653945
1,1,0.9567225,2,0.04327752,0.9567225
1,1,0.94020396,2,0.059796065,0.94020396
0,1,0.5804114,2,0.41958866,0.5804114
0,0,0.98953235,2,0.98953235,0.010467703
1,1,0.91667503,2,0.083324954,0.91667503
0,0,0.9859461,2,0.9859461,0.014053884
1,1,0.9455688,2,0.05443119,0.9455688
1,1,0.9544423,2,0.04555761,0.9544423
1,1,0.9471087,2,0.05289125,0.9471087
0,0,0.99518764,2,0.99518764,0.0048122797
1,1,0.89054614,2,0.10945386,0.89054614
0,0,0.99539256,2,0.99539256,0.0046074153
1,1,0.86577594,2,0.13422404,0.86577594
0,0,0.99436826,2,0.99436826,0.0056317896
0,0,0.9952655,2,0.9952655,0.00473454
1,1,0.9653908,2,0.034609176,0.9653908
0,0,0.99523646,2,0.99523646,0.004763518
1,1,0.96019375,2,0.03980619,0.96019375
1,1,0.6643096,2,0.33569035,0.6643096
1,0,0.5347099,2,0.5347099,0.46529007
0,0,0.9744547,2,0.9744547,0.025545241
0,0,0.9945973,2,0.9945973,0.005402686
1,1,0.5837913,2,0.41620868,0.5837913
1,1,0.9659461,2,0.03405392,0.9659461
1,1,0.9539436,2,0.046056382,0.9539436
1,1,0.9499539,2,0.05004607,0.9499539
1,1,0.6643097,2,0.3356903,0.6643097
0,0,0.9944429,2,0.9944429,0.0055571063
1,1,0.9430796,2,0.056920405,0.9430796
1,1,0.91647977,2,0.08352023,0.91647977
1,1,0.8867023,2,0.113297656,0.8867023
0,0,0.58240503,2,0.58240503,0.41759497
0,0,0.9954064,2,0.9954064,0.0045936434
1,1,0.95921963,2,0.04078039,0.95921963
1,1,0.960828,2,0.03917194,0.960828
1,1,0.95270497,2,0.04729506,0.95270497
1,1,0.96473897,2,0.035261013,0.96473897
1,1,0.9462486,2,0.053751484,0.9462486
1,1,0.95566374,2,0.044336256,0.95566374
1,1,0.9620802,2,0.037919816,0.9620802
0,0,0.92076224,2,0.92076224,0.07923778
0,0,0.995533,2,0.995533,0.0044669546
1,0,0.633186,2,0.633186,0.36681402
1,1,0.6005433,2,0.39945665,0.6005433
1,1,0.95482355,2,0.045176495,0.95482355
1,0,0.6851948,2,0.6851948,0.31480524
1,1,0.91641116,2,0.083588764,0.91641116
0,0,0.99538887,2,0.99538887,0.0046111215
1,1,0.89784366,2,0.10215639,0.89784366
1,1,0.5070677,2,0.49293235,0.5070677
1,1,0.6643069,2,0.33569315,0.6643069
0,0,0.9614372,2,0.9614372,0.038562816
1,1,0.9566593,2,0.043340653,0.9566593
1,1,0.94305223,2,0.05694779,0.94305223
0,0,0.99526453,2,0.99526453,0.0047354833
1,1,0.93904203,2,0.060957972,0.93904203
1,1,0.949963,2,0.05003705,0.949963
1,1,0.96579975,2,0.03420028,0.96579975
1,1,0.91638756,2,0.083612405,0.91638756
1,1,0.9603304,2,0.039669555,0.9603304
1,1,0.6642997,2,0.33570024,0.6642997
1,1,0.962457,2,0.037542913,0.962457
0,0,0.5191523,2,0.5191523,0.48084775
1,1,0.9564363,2,0.04356372,0.9564363
1,1,0.9475394,2,0.05246058,0.9475394
1,1,0.8900146,2,0.109985426,0.8900146
1,1,0.6643084,2,0.33569157,0.6643084
0,0,0.51928425,2,0.51928425,0.48071572
1,1,0.9502867,2,0.049713384,0.9502867
1,1,0.9584883,2,0.041511726,0.9584883
0,0,0.9674501,2,0.9674501,0.032549866
0,0,0.9940474,2,0.9940474,0.005952567
1,1,0.8848148,2,0.115185164,0.8848148
1,0,0.6446409,2,0.6446409,0.35535902
0,0,0.9020682,2,0.9020682,0.09793183
1,1,0.6643018,2,0.33569816,0.6643018
0,0,0.5807044,2,0.5807044,0.41929567
0,0,0.9571042,2,0.9571042,0.0428958
1,1,0.91626686,2,0.08373312,0.91626686
1,1,0.9647108,2,0.03528923,0.9647108
0,0,0.52322394,2,0.52322394,0.47677606
0,0,0.9869975,2,0.9869975,0.013002498
1,1,0.95849836,2,0.04150164,0.95849836
1,1,0.91641617,2,0.08358384,0.91641617
1,1,0.8980654,2,0.1019346,0.8980654
0,0,0.99540675,2,0.99540675,0.00459322
1,1,0.66429573,2,0.3357043,0.66429573
0,0,0.99423707,2,0.99423707,0.0057629123
1,1,0.9159317,2,0.08406835,0.9159317
1,1,0.5489693,2,0.45103064,0.5489693
0,0,0.9913298,2,0.9913298,0.008670197
0,0,0.5393673,2,0.5393673,0.46063274
1,1,0.9641697,2,0.035830252,0.9641697
1,1,0.53623664,2,0.46376333,0.53623664
0,0,0.9396603,2,0.9396603,0.060339697
1,1,0.9160558,2,0.08394414,0.9160558
0,0,0.9944126,2,0.9944126,0.005587397
0,0,0.984969,2,0.984969,0.015030963
0,0,0.54109204,2,0.54109204,0.45890793
1,1,0.91667426,2,0.083325796,0.91667426
1,1,0.9163541,2,0.0836459,0.9163541
1,1,0.95695424,2,0.043045837,0.95695424
0,0,0.99455404,2,0.99455404,0.0054458873
1,1,0.66430163,2,0.33569834,0.66430163
0,0,0.53352004,2,0.53352004,0.46647996
1,1,0.9569678,2,0.043032225,0.9569678
1,1,0.9157225,2,0.08427749,0.9157225
1,1,0.9578159,2,0.04218412,0.9578159
1,1,0.6643086,2,0.3356914,0.6643086
0,0,0.9945963,2,0.9945963,0.0054037157
0,0,0.9945122,2,0.9945122,0.0054877624
0,0,0.99508923,2,0.99508923,0.0049107787
0,1,0.9462652,2,0.053734772,0.9462652
1,1,0.9345619,2,0.065438114,0.9345619
0,0,0.6608369,2,0.6608369,0.33916306
0,0,0.9628102,2,0.9628102,0.03718979
0,0,0.9925504,2,0.9925504,0.0074496777
0,0,0.54274786,2,0.54274786,0.45725217
1,0,0.5400848,2,0.5400848,0.45991522
1,1,0.9165082,2,0.08349181,0.9165082
1,1,0.91630435,2,0.08369561,0.91630435
0,0,0.6696343,2,0.6696343,0.33036575
1,1,0.9592518,2,0.040748235,0.9592518
1,1,0.9436288,2,0.056371156,0.9436288
0,0,0.99522346,2,0.99522346,0.0047766143
1,0,0.5578555,2,0.5578555,0.44214448
1,1,0.95597893,2,0.044021036,0.95597893
0,0,0.98927736,2,0.98927736,0.01072259
1,1,0.9530209,2,0.046979174,0.9530209
1,1,0.66430247,2,0.3356976,0.66430247
1,1,0.7206897,2,0.2793103,0.7206897
1,1,0.6377864,2,0.3622136,0.6377864
1,1,0.95714575,2,0.04285426,0.95714575
1,1,0.9494618,2,0.050538167,0.9494618
1,1,0.95637393,2,0.04362614,0.95637393
1,1,0.9646484,2,0.035351507,0.9646484
1,1,0.94469804,2,0.055301957,0.94469804
1,1,0.9499582,2,0.05004182,0.9499582
1,1,0.95821095,2,0.041789047,0.95821095
0,1,0.50379896,2,0.49620104,0.50379896
1,1,0.6643009,2,0.33569908,0.6643009
1,1,0.962554,2,0.03744605,0.962554
1,1,0.89480287,2,0.10519714,0.89480287
0,0,0.6834625,2,0.6834625,0.31653753
1,0,0.5198086,2,0.5198086,0.4801914
0,0,0.53610665,2,0.53610665,0.46389335
1,1,0.6642944,2,0.33570552,0.6642944
1,1,0.9607093,2,0.039290704,0.9607093
0,0,0.9953566,2,0.9953566,0.004643371
1,1,0.664294,2,0.33570594,0.664294
1,1,0.94716334,2,0.052836616,0.94716334
1,1,0.9499507,2,0.050049298,0.9499507
1,1,0.89806896,2,0.10193107,0.89806896
0,0,0.99517584,2,0.99517584,0.0048241373
0,0,0.9173222,2,0.9173222,0.082677834
1,1,0.945671,2,0.05432899,0.945671
0,0,0.9948525,2,0.9948525,0.0051475586
1,1,0.95758003,2,0.04241998,0.95758003
1,1,0.95435405,2,0.045645937,0.95435405
1,1,0.952115,2,0.04788498,0.952115
1,1,0.9578116,2,0.042188328,0.9578116
1,1,0.95533746,2,0.04466259,0.95533746
1,1,0.89024425,2,0.1097557,0.89024425
1,1,0.9499506,2,0.050049428,0.9499506
1,1,0.96696687,2,0.033033118,0.96696687
0,0,0.99540734,2,0.99540734,0.0045926315
1,1,0.6643003,2,0.3356997,0.6643003
1,1,0.5992969,2,0.40070307,0.5992969
1,1,0.56742084,2,0.4325792,0.56742084
1,1,0.8882108,2,0.1117892,0.8882108
1,1,0.9647338,2,0.035266276,0.9647338
0,0,0.99518025,2,0.99518025,0.004819781
1,1,0.9163588,2,0.083641134,0.9163588
0,0,0.9844342,2,0.9844342,0.015565786
1,1,0.95639503,2,0.043604888,0.95639503
1,1,0.96481353,2,0.035186507,0.96481353
1,1,0.94874835,2,0.051251665,0.94874835
1,1,0.9157789,2,0.0842211,0.9157789
1,1,0.9554838,2,0.044516236,0.9554838
1,1,0.9579361,2,0.042063873,0.9579361
1,1,0.9498674,2,0.05013253,0.9498674
0,0,0.9548853,2,0.9548853,0.04511477
1,1,0.95016986,2,0.049830176,0.95016986
1,1,0.9607414,2,0.039258543,0.9607414
1,0,0.5187757,2,0.5187757,0.48122436
1,1,0.9637325,2,0.03626756,0.9637325
1,1,0.9636785,2,0.03632153,0.9636785
1,0,0.66640514,2,0.66640514,0.33359483
1,1,0.9163521,2,0.08364793,0.9163521
1,1,0.9528147,2,0.04718538,0.9528147
0,0,0.9951891,2,0.9951891,0.0048108962
1,1,0.94995683,2,0.050043166,0.94995683
1,1,0.95082533,2,0.04917472,0.95082533
0,0,0.579286,2,0.579286,0.42071402
0,0,0.87120825,2,0.87120825,0.1287917
0,0,0.99502254,2,0.99502254,0.0049775164
0,0,0.9719454,2,0.9719454,0.02805466
1,1,0.8873639,2,0.11263602,0.8873639
0,0,0.95614105,2,0.95614105,0.043858934
0,0,0.9777849,2,0.9777849,0.022215173
0,0,0.69991124,2,0.69991124,0.30008873
1,1,0.91657627,2,0.08342375,0.91657627
1,1,0.6642998,2,0.33570018,0.6642998
1,1,0.51548564,2,0.48451433,0.51548564
1,0,0.5209892,2,0.5209892,0.47901085
0,0,0.5361166,2,0.5361166,0.46388337
1,1,0.9158091,2,0.08419092,0.9158091
0,1,0.5891336,2,0.41086638,0.5891336
0,0,0.9944911,2,0.9944911,0.005508882
0,0,0.9790197,2,0.9790197,0.020980248
1,1,0.9157376,2,0.08426238,0.9157376
1,1,0.89759195,2,0.102408014,0.89759195
1,1,0.94995296,2,0.050047018,0.94995296
1,0,0.60048866,2,0.60048866,0.39951134
1,1,0.96223634,2,0.037763648,0.96223634
1,1,0.9499522,2,0.050047804,0.9499522
1,1,0.9627823,2,0.037217647,0.9627823
1,1,0.9166587,2,0.083341226,0.9166587
0,0,0.92076576,2,0.92076576,0.07923418
1,1,0.9603954,2,0.039604638,0.9603954
1,1,0.9608781,2,0.03912192,0.9608781
1,1,0.6643097,2,0.33569035,0.6643097
1,1,0.5499373,2,0.45006272,0.5499373
0,0,0.9954234,2,0.9954234,0.0045765834
1,1,0.91614455,2,0.08385547,0.91614455
1,1,0.8935927,2,0.10640725,0.8935927
1,1,0.9203047,2,0.07969525,0.9203047
0,0,0.995167,2,0.995167,0.004833007
1,1,0.8879087,2,0.11209126,0.8879087
1,1,0.9157864,2,0.084213585,0.9157864
1,1,0.96195143,2,0.038048547,0.96195143
0,0,0.72158754,2,0.72158754,0.2784125
0,0,0.99542135,2,0.99542135,0.004578632
1,1,0.78337973,2,0.21662027,0.78337973
0,0,0.56724626,2,0.56724626,0.4327537
1,1,0.8842022,2,0.11579779,0.8842022
1,1,0.9157844,2,0.08421565,0.9157844
1,1,0.94543135,2,0.054568667,0.94543135
1,1,0.9550703,2,0.04492969,0.9550703
0,0,0.8027004,2,0.8027004,0.19729954
1,1,0.69700056,2,0.3029994,0.69700056
0,0,0.91739166,2,0.91739166,0.08260835
1,1,0.9617741,2,0.038225885,0.9617741
0,0,0.9949596,2,0.9949596,0.005040383
1,1,0.9166325,2,0.08336754,0.9166325
1,1,0.9661903,2,0.033809703,0.9661903
1,1,0.91589487,2,0.084105164,0.91589487
1,1,0.9579047,2,0.042095304,0.9579047
0,0,0.54115057,2,0.54115057,0.4588494
1,1,0.95206374,2,0.04793625,0.95206374
1,1,0.9499531,2,0.050046906,0.9499531
1,1,0.96004033,2,0.039959606,0.96004033
1,1,0.9163519,2,0.083648026,0.9163519
0,0,0.9751398,2,0.9751398,0.024860166
0,0,0.5239078,2,0.5239078,0.47609225
1,0,0.59366477,2,0.59366477,0.40633523
1,1,0.5507892,2,0.44921088,0.5507892
1,1,0.5808113,2,0.41918865,0.5808113
1,1,0.664308,2,0.335692,0.664308
1,0,0.57792217,2,0.57792217,0.42207783
1,1,0.58509517,2,0.41490483,0.58509517
1,1,0.9162405,2,0.083759464,0.9162405
1,1,0.96206427,2,0.037935693,0.96206427
0,0,0.9902773,2,0.9902773,0.009722736
0,0,0.9953402,2,0.9953402,0.004659772
1,1,0.66430736,2,0.33569267,0.66430736
1,1,0.95093745,2,0.04906252,0.95093745
0,0,0.99511284,2,0.99511284,0.004887191
0,0,0.9953591,2,0.9953591,0.0046408237
1,1,0.6643015,2,0.33569852,0.6643015
0,0,0.9946128,2,0.9946128,0.0053872527
1,1,0.5442078,2,0.4557922,0.5442078
1,1,0.96129036,2,0.0387097,0.96129036
1,1,0.9166697,2,0.08333024,0.9166697
0,0,0.5819117,2,0.5819117,0.41808838
1,1,0.6643098,2,0.3356902,0.6643098
0,0,0.9950706,2,0.9950706,0.004929415
1,0,0.5388173,2,0.5388173,0.4611827
0,0,0.99548054,2,0.99548054,0.0045194747
0,0,0.9767547,2,0.9767547,0.023245238
0,0,0.9950163,2,0.9950163,0.00498379
1,1,0.9575564,2,0.04244356,0.9575564
1,1,0.9672152,2,0.032784857,0.9672152
0,0,0.68370074,2,0.68370074,0.3162993
1,1,0.8885554,2,0.111444555,0.8885554
0,0,0.9953063,2,0.9953063,0.0046936134
1,1,0.9166439,2,0.0833561,0.9166439
1,1,0.6643051,2,0.33569494,0.6643051
1,1,0.9527244,2,0.04727561,0.9527244
0,0,0.99438184,2,0.99438184,0.005618155
0,0,0.5417458,2,0.5417458,0.45825422
1,1,0.9651002,2,0.03489978,0.9651002
0,1,0.67386967,2,0.32613036,0.67386967
0,0,0.53662664,2,0.53662664,0.4633733
0,1,0.57668036,2,0.4233197,0.57668036
0,0,0.99523854,2,0.99523854,0.004761464
1,1,0.66430676,2,0.33569327,0.66430676
0,0,0.99545896,2,0.99545896,0.0045410176
1,1,0.95350194,2,0.046497993,0.95350194
0,0,0.9037882,2,0.9037882,0.09621183
1,1,0.95298713,2,0.047012888,0.95298713
1,0,0.53887755,2,0.53887755,0.46112245
0,1,0.5826011,2,0.4173989,0.5826011
1,1,0.90185446,2,0.09814552,0.90185446
1,1,0.94995046,2,0.050049536,0.94995046
0,0,0.96363497,2,0.96363497,0.036365017
1,1,0.9590176,2,0.040982496,0.9590176
1,1,0.95540047,2,0.0445996,0.95540047
0,0,0.68397236,2,0.68397236,0.31602758
0,0,0.9923354,2,0.9923354,0.00766466
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.9157365,2,0.08426346,0.9157365
0,0,0.9950924,2,0.9950924,0.004907606
1,1,0.95734036,2,0.042659625,0.95734036
0,0,0.99512464,2,0.99512464,0.0048753927
1,1,0.96513677,2,0.03486322,0.96513677
1,1,0.9499535,2,0.050046474,0.9499535
0,0,0.99517006,2,0.99517006,0.0048299097
1,1,0.5321678,2,0.46783218,0.5321678
1,1,0.96409166,2,0.03590837,0.96409166
1,1,0.9431037,2,0.056896366,0.9431037
1,1,0.8915583,2,0.10844165,0.8915583
1,0,0.53499836,2,0.53499836,0.46500164
1,1,0.95519006,2,0.044809945,0.95519006
0,0,0.68376195,2,0.68376195,0.31623802
1,1,0.6643084,2,0.3356915,0.6643084
1,1,0.8991658,2,0.10083419,0.8991658
1,1,0.8909025,2,0.10909753,0.8909025
1,1,0.9165021,2,0.08349786,0.9165021
1,1,0.9161885,2,0.08381152,0.9161885
0,0,0.7089261,2,0.7089261,0.29107395
1,1,0.94162196,2,0.058377992,0.94162196
1,1,0.9165282,2,0.08347181,0.9165282
1,1,0.94995457,2,0.05004541,0.94995457
1,1,0.9166631,2,0.08333684,0.9166631
1,1,0.9164966,2,0.08350341,0.9164966
1,1,0.94995165,2,0.050048325,0.94995165
1,1,0.882642,2,0.117357984,0.882642
1,1,0.94212633,2,0.057873663,0.94212633
1,1,0.9499543,2,0.050045703,0.9499543
0,0,0.99527884,2,0.99527884,0.0047211805
1,1,0.96464914,2,0.035350863,0.96464914
0,0,0.9872241,2,0.9872241,0.012775865
1,1,0.53872097,2,0.4612791,0.53872097
1,0,0.6806586,2,0.6806586,0.31934136
0,0,0.9953543,2,0.9953543,0.004645703
0,0,0.9946056,2,0.9946056,0.005394442
1,1,0.95005363,2,0.04994638,0.95005363
1,1,0.9666757,2,0.033324305,0.9666757
1,1,0.5814475,2,0.41855255,0.5814475
0,0,0.6836989,2,0.6836989,0.31630108
1,1,0.91609305,2,0.08390699,0.91609305
0,0,0.93576896,2,0.93576896,0.06423106
0,0,0.68357635,2,0.68357635,0.31642368
1,1,0.9499548,2,0.050045233,0.9499548
0,1,0.5338782,2,0.46612182,0.5338782
1,1,0.95784193,2,0.04215811,0.95784193
0,0,0.9952069,2,0.9952069,0.0047931448
1,1,0.89579654,2,0.104203396,0.89579654
1,1,0.9605482,2,0.039451797,0.9605482
0,0,0.99044025,2,0.99044025,0.009559733
1,1,0.6631387,2,0.33686134,0.6631387
1,1,0.9539435,2,0.04605646,0.9539435
0,0,0.99495703,2,0.99495703,0.0050429488
1,0,0.6551527,2,0.6551527,0.34484732
1,1,0.8780216,2,0.12197836,0.8780216
1,1,0.5712114,2,0.42878866,0.5712114
1,1,0.9166625,2,0.08333752,0.9166625
1,1,0.9584196,2,0.041580424,0.9584196
1,1,0.9520458,2,0.04795421,0.9520458
1,1,0.5380515,2,0.46194854,0.5380515
1,1,0.9452992,2,0.054700743,0.9452992
1,1,0.6642993,2,0.33570075,0.6642993
1,1,0.93856317,2,0.06143685,0.93856317
1,1,0.6643072,2,0.33569285,0.6643072
0,0,0.99521327,2,0.99521327,0.0047867163
0,0,0.9780924,2,0.9780924,0.021907665
0,0,0.9919126,2,0.9919126,0.008087424
1,1,0.9166734,2,0.083326556,0.9166734
0,0,0.99505734,2,0.99505734,0.0049426146
0,0,0.53612214,2,0.53612214,0.4638778
1,1,0.8191679,2,0.18083212,0.8191679
1,0,0.5781691,2,0.5781691,0.42183086
1,1,0.91637063,2,0.08362938,0.91637063
1,1,0.9499555,2,0.050044436,0.9499555
1,1,0.6643091,2,0.3356909,0.6643091
0,0,0.99534976,2,0.99534976,0.0046502477
0,0,0.5191406,2,0.5191406,0.48085943
1,1,0.9157356,2,0.0842644,0.9157356
1,1,0.88810056,2,0.11189941,0.88810056
1,1,0.8979501,2,0.1020499,0.8979501
1,1,0.9521647,2,0.047835287,0.9521647
1,1,0.9549695,2,0.0450305,0.9549695
0,0,0.6670136,2,0.6670136,0.3329864
1,1,0.89163506,2,0.10836492,0.89163506
0,0,0.6835296,2,0.6835296,0.31647032
1,1,0.94996434,2,0.050035655,0.94996434
1,1,0.8899209,2,0.11007904,0.8899209
0,0,0.5190398,2,0.5190398,0.48096016
1,1,0.916028,2,0.08397196,0.916028
1,0,0.91726446,2,0.91726446,0.08273552
1,1,0.9165724,2,0.08342765,0.9165724
0,0,0.989753,2,0.989753,0.010246996
0,0,0.5034742,2,0.5034742,0.4965258
1,1,0.91667044,2,0.0833296,0.91667044
1,1,0.6009856,2,0.3990144,0.6009856
1,1,0.8917913,2,0.108208686,0.8917913
1,1,0.9574253,2,0.04257473,0.9574253
1,1,0.94810516,2,0.051894773,0.94810516
1,1,0.5398823,2,0.46011767,0.5398823
1,1,0.96126086,2,0.038739163,0.96126086
1,1,0.95970845,2,0.040291544,0.95970845
1,1,0.94306874,2,0.056931276,0.94306874
1,1,0.94652116,2,0.0534789,0.94652116
1,1,0.9656709,2,0.034329172,0.9656709
0,0,0.9952147,2,0.9952147,0.004785249
1,1,0.91626406,2,0.083735935,0.91626406
1,1,0.96017057,2,0.039829474,0.96017057
0,0,0.63284856,2,0.63284856,0.3671514
1,1,0.9442689,2,0.055731073,0.9442689
0,0,0.99525404,2,0.99525404,0.0047459565
1,1,0.94986606,2,0.050133917,0.94986606
1,1,0.94307894,2,0.056921057,0.94307894
1,1,0.96101105,2,0.03898895,0.96101105
1,1,0.95618206,2,0.043818012,0.95618206
1,1,0.9562033,2,0.043796655,0.9562033
0,0,0.99519277,2,0.99519277,0.004807309
1,1,0.61140895,2,0.388591,0.61140895
1,0,0.5231889,2,0.5231889,0.47681105
1,1,0.8873431,2,0.11265688,0.8873431
1,1,0.9160294,2,0.08397061,0.9160294
0,0,0.9043306,2,0.9043306,0.09566941
1,1,0.96154565,2,0.03845429,0.96154565
1,1,0.9510598,2,0.048940152,0.9510598
1,1,0.96167725,2,0.03832267,0.96167725
1,1,0.9443061,2,0.055693965,0.9443061
0,0,0.6187872,2,0.6187872,0.38121277
0,0,0.99509996,2,0.99509996,0.004900011
1,1,0.9642701,2,0.035729837,0.9642701
1,1,0.9646184,2,0.03538162,0.9646184
1,1,0.61770296,2,0.38229704,0.61770296
1,1,0.9556201,2,0.044379875,0.9556201
0,0,0.99522793,2,0.99522793,0.0047721146
0,0,0.99508154,2,0.99508154,0.004918425
0,0,0.63329166,2,0.63329166,0.36670834
0,0,0.8650586,2,0.8650586,0.1349414
1,0,0.53647965,2,0.53647965,0.46352038
0,0,0.9857253,2,0.9857253,0.014274659
1,1,0.9616461,2,0.038353924,0.9616461
1,1,0.9165164,2,0.0834836,0.9165164
1,1,0.9165681,2,0.08343187,0.9165681
1,1,0.66430867,2,0.3356914,0.66430867
1,1,0.6643098,2,0.33569014,0.6643098
1,1,0.9569996,2,0.04300039,0.9569996
1,1,0.9643884,2,0.03561161,0.9643884
1,1,0.6643077,2,0.33569226,0.6643077
1,1,0.5370396,2,0.46296036,0.5370396
1,1,0.9499559,2,0.050044153,0.9499559
1,1,0.9499833,2,0.050016686,0.9499833
1,1,0.91638833,2,0.083611675,0.91638833
1,1,0.9556678,2,0.044332195,0.9556678
1,1,0.96449006,2,0.03550992,0.96449006
0,0,0.99510974,2,0.99510974,0.0048902067
1,1,0.8970973,2,0.1029027,0.8970973
1,1,0.9162996,2,0.08370039,0.9162996
1,1,0.89594275,2,0.10405727,0.89594275
1,1,0.9465247,2,0.053475328,0.9465247
1,0,0.6724594,2,0.6724594,0.32754055
1,1,0.9607302,2,0.039269812,0.9607302
1,1,0.53572446,2,0.4642755,0.53572446
0,0,0.9690625,2,0.9690625,0.03093757
1,1,0.53705174,2,0.46294826,0.53705174
0,0,0.9951793,2,0.9951793,0.004820671
1,0,0.5815131,2,0.5815131,0.41848686
0,0,0.99458545,2,0.99458545,0.005414572
1,1,0.5405012,2,0.45949882,0.5405012
0,0,0.974195,2,0.974195,0.025804976
0,0,0.9221914,2,0.9221914,0.07780863
1,1,0.89408255,2,0.10591747,0.89408255
1,0,0.6835789,2,0.6835789,0.3164211
1,1,0.94514054,2,0.05485944,0.94514054
