y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
9,7,0.43912858,2,0.22836769,0.011323355,0.004162265,0.067163795,0.00085086667,0.028080074,9.093689e-05,0.43912858,0.060189586,0.041853834,0.0070809936,0.11140493,0.00021957536,8.344424e-05
11,11,0.637259,2,0.040736314,0.016018253,0.009615544,0.014093,0.0016485389,0.04621581,0.0003562143,0.15436685,0.028553233,0.044195876,0.0057744957,0.637259,0.0006357614,0.00053111016
6,6,0.5228837,2,4.042916e-06,1.6540384e-06,6.385358e-05,4.0635146e-06,6.799499e-05,1.8532011e-05,0.5228837,3.004705e-05,6.5644845e-06,0.00018929962,2.5801637e-05,9.148661e-05,1.0161392e-06,0.4766119
2,2,0.6095417,2,0.003187576,0.0015778803,0.6095417,2.2863436e-05,0.00868543,0.32624552,5.8936257e-05,0.0078467075,0.009022663,0.02416971,0.0026426336,0.0032867556,0.0033184227,0.00039327785
10,3,0.44924,2,0.00028346127,0.0016613195,0.18278801,0.44924,0.00032612676,0.010090232,0.00055993174,0.00021573287,0.050892767,0.025918875,0.27431923,0.0028458117,5.3601714e-05,0.0008049099
9,4,0.5506228,2,0.0009982159,0.008285084,0.0011549653,2.2024217e-06,0.5506228,0.011900895,4.4824606e-05,0.041351974,0.0032737341,0.027976943,3.1804964e-05,0.35419828,8.133278e-05,7.693451e-05
0,1,0.35194677,2,0.19266002,0.35194677,0.0029005925,0.00015589374,0.0017269793,0.00076396536,9.6095246e-05,0.119509675,0.27084094,0.058441542,0.00012242449,0.0003881753,0.0002957823,0.00015108002
9,9,0.34585375,2,8.9191875e-05,0.28252065,0.00095229765,5.9393744e-05,0.002239989,0.00089053373,1.775626e-05,0.0016651615,0.13956629,0.34585375,7.857187e-06,0.21956281,0.006427211,0.0001470939
6,6,0.5232478,2,3.894052e-06,1.5305494e-06,6.2863786e-05,4.138719e-06,6.081165e-05,1.9244582e-05,0.5232478,2.8961205e-05,6.4718633e-06,0.00019342164,2.6208148e-05,9.435334e-05,1.0518379e-06,0.47624922
7,7,0.45859337,2,0.4510157,0.03317012,0.0042691496,0.00022685825,0.0004786095,0.014137239,4.0419956e-05,0.45859337,0.01805061,0.0074422066,0.00012694062,0.012320619,6.287715e-05,6.5240565e-05
7,0,0.33160907,2,0.33160907,0.20352493,0.0018254742,0.00021846079,0.0011529059,0.0026145994,3.1111053e-05,0.23340571,0.17921168,0.04427171,8.596036e-05,0.0017778409,0.00018247562,8.80435e-05
9,7,0.32245982,2,0.24206586,0.012558436,0.034232646,0.022443902,5.6553694e-05,0.021100372,9.240861e-05,0.32245982,0.16030274,0.16536297,0.011577784,0.002418526,0.0051996363,0.00012837193
11,11,0.3964484,2,0.00056462706,0.0021488764,0.0130249215,1.9551211e-05,0.0010332318,0.21293436,1.7239236e-06,0.00017933716,0.0057278373,0.05174273,1.5119304e-05,0.3964484,0.31613544,2.3797282e-05
13,13,0.98595864,2,3.612409e-05,0.0022405474,0.0005936073,6.0125647e-05,0.00069494115,0.000244846,0.0087466035,3.465254e-05,0.00020796682,0.00083699723,4.4290686e-05,0.00029944535,1.1952385e-06,0.98595864
9,3,0.45678073,2,0.00029603802,0.0013913054,0.14395496,0.45678073,0.00025721165,0.007917431,0.00057372224,0.00025027306,0.047560815,0.02566355,0.31309465,0.0015495035,4.5854747e-05,0.0006640383
1,0,0.47524157,2,0.47524157,0.034173403,0.0056600943,9.118022e-05,0.00035813655,0.034850717,5.8901256e-05,0.4065576,0.014953621,0.0063580917,0.00010821436,0.021186177,0.0002561027,0.00014617015
9,3,0.45277882,2,0.0003425845,0.0016163798,0.1963119,0.45277882,0.0003532635,0.009605505,0.0005975601,0.00023644418,0.0482529,0.023914726,0.26201886,0.003151367,5.9750328e-05,0.0007599504
7,0,0.33211777,2,0.33211777,0.11368713,0.0030461857,0.00056349335,0.0008531596,0.001915743,3.895107e-05,0.27940816,0.19239241,0.07483166,0.00025503297,0.00065849023,0.00017320628,5.8586967e-05
8,8,0.81505907,2,0.00018915045,0.019672707,0.012929947,0.0003680904,0.011594172,0.0032476014,0.0012843116,0.0011414905,0.81505907,0.13166381,0.000518887,0.0015254464,0.000390937,0.00041438002
9,7,0.3084593,2,0.20479733,0.15337649,0.003469236,0.0005810771,0.084825985,0.0027820822,0.00081054063,0.3084593,0.14048211,0.079942726,0.00015534429,0.018684337,0.0004786424,0.0011547769
2,2,0.6832346,2,0.0012205472,0.0005489067,0.6832346,4.1551866e-05,0.00021261361,0.15042444,9.645645e-06,0.00042809395,0.024394242,0.06006746,0.0004998746,0.00010345806,0.07870224,0.000112410664
13,13,0.98563355,2,8.7588094e-05,0.0058228984,0.00083165965,0.00011706685,0.00055257423,0.00019817651,0.0042590695,8.3625215e-05,0.0004941526,0.001545772,5.7512003e-05,0.0003142402,2.0434156e-06,0.98563355
0,0,0.333509,2,0.333509,0.17229332,0.0010892155,0.00040501385,0.0062791514,0.010081927,3.4566587e-05,0.26203087,0.13613372,0.064436145,0.000106101295,0.0129139945,0.00058912794,9.786923e-05
1,0,0.35423434,2,0.35423434,0.22604968,0.0022724937,8.551799e-05,0.0008903411,0.0015806481,1.7958433e-05,0.30117816,0.09439868,0.017985722,3.0437383e-05,0.0011409492,4.9601425e-05,8.540789e-05
10,10,0.7040401,2,0.0013596142,5.7944682e-05,0.01539265,0.18344003,6.6335076e-07,0.00024272579,0.0023712232,0.012742873,0.018861387,0.06107066,0.7040401,0.0003323809,4.7463593e-05,4.024819e-05
13,6,0.5217132,2,4.2855786e-06,1.673242e-06,6.0154962e-05,4.5747533e-06,5.7920457e-05,2.3952307e-05,0.5217132,2.6671567e-05,6.156814e-06,0.00018692133,2.4667637e-05,0.00010086673,1.1338317e-06,0.47778788
6,6,0.5268439,2,3.7450195e-06,1.3910978e-06,6.345757e-05,4.28485e-06,5.5291326e-05,1.9922158e-05,0.5268439,2.8433158e-05,6.6013845e-06,0.00020533035,2.6516142e-05,9.97202e-05,1.0445923e-06,0.47264034
9,4,0.28238764,2,0.00010445234,0.0026037479,0.27667046,0.00081109133,0.28238764,0.0027877984,0.03070179,0.0048850565,0.1339689,0.19015571,0.0020150207,0.010647611,0.0006607291,0.06159999
1,1,0.3060097,2,0.26626143,0.3060097,0.004655745,0.00013197302,0.00074882555,0.0011879312,4.5350032e-05,0.21451728,0.1784327,0.027337763,9.6255106e-05,0.00032582716,0.00012269289,0.00012649815
4,4,0.46340925,2,0.0012115875,0.03145817,0.003814688,2.5894344e-05,0.46340925,0.0048081786,0.00011460378,0.021472594,0.04425688,0.16590777,9.122293e-06,0.25647622,0.0016752434,0.005359805
6,6,0.601551,2,4.5061793e-06,1.7723055e-06,0.00014506956,9.9936215e-06,3.5403005e-05,2.1352545e-05,0.601551,6.274199e-05,1.9012296e-05,0.000683001,9.667735e-05,0.00017923064,1.8217485e-06,0.39718843
6,6,0.5672561,2,2.9889427e-06,1.0320647e-06,5.2052255e-05,3.1797686e-06,4.599434e-05,1.3124147e-05,0.5672561,2.1288093e-05,5.399871e-06,0.00017411719,1.8706618e-05,6.263217e-05,6.156261e-07,0.4323428
13,6,0.52151746,2,4.3922014e-06,1.7198943e-06,6.1164275e-05,4.6736727e-06,5.937603e-05,2.459603e-05,0.52151746,2.6986236e-05,6.255389e-06,0.00018813745,2.4716985e-05,0.00010258475,1.1457282e-06,0.47797677
1,1,0.3396106,2,0.23286411,0.3396106,0.0039032358,0.00014864883,0.0009616809,0.00083085423,5.4096818e-05,0.17789206,0.20954807,0.033520013,0.00010009945,0.0003168474,0.000121014345,0.00012864589
6,6,0.8115802,2,7.5944417e-06,1.960385e-06,0.00018631651,2.1574266e-05,6.110788e-05,2.8346398e-05,0.8115802,5.019387e-05,2.5538475e-05,0.0006354266,8.366631e-05,4.978958e-05,1.7141134e-06,0.18726656
9,9,0.36293998,2,0.00011459257,0.2720594,0.000722035,4.6417583e-05,0.0021328195,0.0008084639,1.4104639e-05,0.0019811408,0.14562492,0.36293998,6.1379315e-06,0.2059219,0.007543501,8.454902e-05
6,6,0.5718602,2,2.976107e-06,1.0247193e-06,5.219912e-05,3.1775353e-06,4.5804994e-05,1.2940818e-05,0.5718602,2.1175076e-05,5.4136926e-06,0.000174442,1.8668252e-05,6.116212e-05,6.0639866e-07,0.4277402
6,6,0.52701265,2,3.748542e-06,1.3911016e-06,6.368582e-05,4.3041314e-06,5.514066e-05,2.0004341e-05,0.52701265,2.848904e-05,6.6279026e-06,0.00020620601,2.6651267e-05,0.0001001438,1.0501537e-06,0.4724699
9,2,0.41471332,2,0.001075373,0.006413987,0.41471332,0.0024234578,0.003146763,0.0050002276,0.015742928,0.006316303,0.1391888,0.37202477,0.006916072,0.015047537,0.0012485663,0.01074186
1,9,0.36290106,2,0.00011439434,0.2744328,0.0007678952,4.7605725e-05,0.002044889,0.00077927887,1.515202e-05,0.0019645626,0.14602377,0.36290106,6.4754063e-06,0.20362438,0.0071889157,8.8753906e-05
10,3,0.4851028,2,0.00034532073,6.7370784e-05,0.0122883795,0.4851028,8.8474246e-07,0.00039315835,0.00020190074,0.0007859553,0.017137814,0.013925723,0.46964556,8.8654066e-05,7.5153353e-06,8.972437e-06
7,0,0.33710894,2,0.33710894,0.209595,0.0036279003,0.00017153911,0.0004223825,0.0013765059,2.4473957e-05,0.29711682,0.13126025,0.018520169,7.844941e-05,0.00056001067,5.2720305e-05,8.486887e-05
12,5,0.57926786,2,0.044433024,0.0006928404,0.052819207,2.2099528e-06,5.344754e-06,0.57926786,6.0258076e-06,0.0010861267,0.0011237524,0.0038788582,7.570524e-05,0.000887143,0.3155496,0.00017219486
13,13,0.98607117,2,3.632617e-05,0.002285385,0.00059956114,5.9650905e-05,0.0006906889,0.00024399535,0.008595385,3.467838e-05,0.00021066637,0.00083367736,4.3942015e-05,0.00029371423,1.1904092e-06,0.98607117
7,7,0.67676425,2,0.17116082,0.034609094,0.0045273206,0.00015455399,0.021156963,0.0008807489,0.00037973333,0.67676425,0.0519334,0.03658036,0.00010455731,0.0012989084,2.4413841e-05,0.00042486016
7,8,0.27209452,2,0.13468586,0.2033537,0.0013626184,0.00016127531,0.008372689,0.00065742026,0.00016351434,0.14088911,0.27209452,0.23518004,8.443339e-05,0.0023519157,0.0004546115,0.00018832611
9,9,0.65507996,2,0.00018205256,0.12700465,0.002336118,2.4820058e-05,0.000423852,0.001028161,1.2227299e-05,0.002558229,0.16505021,0.65507996,2.4998173e-05,0.0422994,0.003957034,1.8276116e-05
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
0,7,0.46221277,2,0.42916557,0.061632395,0.002189549,0.0001254955,0.00069456955,0.004370397,1.6719843e-05,0.46221277,0.024782883,0.007735135,3.3980432e-05,0.006965417,1.9154813e-05,5.593521e-05
5,5,0.78837854,2,0.0682535,0.0031019524,0.06243029,4.655305e-06,8.79931e-05,0.78837854,4.886338e-05,0.0030394117,0.0012352318,0.005304935,0.00018188708,0.004317814,0.06305402,0.0005608573
9,9,0.29631028,2,0.01814853,0.0034819816,0.049134612,0.23051104,3.9720293e-05,0.0035304404,0.0005195591,0.035444316,0.18403567,0.29631028,0.1769701,0.0007246646,0.0010005633,0.00014848569
7,7,0.4523592,2,0.43005064,0.030493245,0.031644315,0.00043491693,0.00068064284,0.019366251,0.00043827872,0.4523592,0.019794988,0.008414351,0.0010533029,0.00440733,0.0004534993,0.00040905672
8,8,0.65405273,2,0.0008620156,0.1524441,0.004186963,0.00013265229,0.037392568,0.0007884248,0.00019308084,0.0046658535,0.65405273,0.14087684,4.291657e-05,0.0039365394,0.00014084019,0.00028445144
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
9,10,0.33533186,2,0.028336244,0.002059213,0.09561483,0.3315269,3.420027e-05,0.0021645138,0.003118669,0.03258306,0.1169521,0.051880863,0.33533186,9.794324e-05,0.00014777386,0.00015178719
13,13,0.9856478,2,8.736653e-05,0.005850667,0.0008284459,0.00011624495,0.00055471936,0.0001979646,0.0042299903,8.325179e-05,0.0004920115,0.0015375483,5.68955e-05,0.00031502065,2.0304592e-06,0.9856478
12,12,0.7355349,2,0.0260562,0.00014512471,0.03023439,1.4275041e-06,5.3346156e-07,0.20388877,8.395794e-07,0.0004550178,0.00081213657,0.0026833408,2.6314514e-05,0.00014134213,0.7355349,1.9658597e-05
13,13,0.985973,2,3.6140635e-05,0.0022451256,0.00059426227,6.0060906e-05,0.00069416204,0.0002447396,0.008728891,3.465024e-05,0.00020826458,0.0008365302,4.425101e-05,0.00029863184,1.1947703e-06,0.985973
6,6,0.5214428,2,4.5540432e-06,1.7535932e-06,6.1275896e-05,4.857366e-06,5.698978e-05,2.6743093e-05,0.5214428,2.6867641e-05,6.2590275e-06,0.00019263175,2.5133477e-05,0.00010789705,1.2216046e-06,0.47804117
0,7,0.4456671,2,0.41411793,0.05514994,0.0029756066,0.00037895702,0.00045831958,0.0021975166,1.5958633e-05,0.4456671,0.05553852,0.021663502,9.315617e-05,0.0016519037,4.271766e-05,4.883803e-05
9,9,0.36308202,2,0.00011499536,0.26883784,0.0006931352,4.5560188e-05,0.0022017732,0.000848135,1.3439814e-05,0.0019868955,0.14490817,0.36308202,5.9459753e-06,0.20918383,0.007997523,8.085743e-05
0,7,0.30004454,2,0.15509222,0.022345688,0.010729717,0.26241308,0.00093608187,0.016192356,0.00047278166,0.30004454,0.10568952,0.055211075,0.019508893,0.050212547,0.00055491703,0.0005965988
4,4,0.67492545,2,8.527736e-06,0.0065716906,0.00086773117,6.2102015e-07,0.67492545,0.0041408297,3.0155012e-05,0.00076516205,0.00073318754,0.0050507947,7.7048935e-06,0.3068039,1.8429705e-06,9.232688e-05
7,0,0.33877552,2,0.33877552,0.22720796,0.002341838,0.00014500126,0.0024925838,0.00090034667,3.0333686e-05,0.30202076,0.08980085,0.034278866,3.4193174e-05,0.0018137307,4.0142357e-05,0.00011796593
8,7,0.45095214,2,0.42899466,0.05154042,0.007076579,0.00020324657,0.0003384719,0.0016479199,2.722972e-05,0.45095214,0.041366328,0.016970566,0.000103102946,0.00066673703,4.0791987e-05,7.187758e-05
4,4,0.80984753,2,6.455509e-05,0.0059368005,0.020912223,2.3915814e-05,0.80984753,0.0020109725,0.00036913337,0.00429931,0.019078683,0.07096523,2.8796168e-05,0.05080786,6.1130835e-05,0.015593802
10,10,0.6364316,2,0.0006848658,4.3955104e-05,0.015294932,0.30156666,5.207432e-07,0.00020833703,0.0010732125,0.004556192,0.014492556,0.02533477,0.6364316,0.00027723447,1.3353962e-05,2.176882e-05
5,5,0.37702224,2,0.15514499,0.004471005,0.022286307,0.00015899884,0.00016156517,0.37702224,0.0006321335,0.0150252385,0.0018552012,0.025254192,0.00051404,0.30530807,0.08982448,0.0023416115
8,0,0.34489137,2,0.34489137,0.06869462,0.002370391,0.0020673627,0.0012030677,0.004883827,3.2352025e-05,0.29002225,0.19666564,0.085998364,0.0005293531,0.0018624204,0.0007233129,5.5681674e-05
9,9,0.66602725,2,0.0006097482,0.00014229557,0.11043022,0.013263906,1.4535355e-05,0.00028656854,0.012634347,0.009291167,0.07098428,0.66602725,0.115081266,0.0001147341,0.0005121584,0.0006075025
11,11,0.6024604,2,0.015944399,0.0008520285,0.022453692,0.00069086225,3.3757853e-05,0.25115854,0.0006066018,0.0011122831,0.0014310022,0.043767717,0.00074213796,0.6024604,0.057660125,0.0010864943
13,13,0.98606384,2,3.6307858e-05,0.002281949,0.0005991337,5.968227e-05,0.00069084874,0.0002440545,0.008606012,3.4672867e-05,0.00021047163,0.0008338791,4.3968565e-05,0.00029404447,1.1907739e-06,0.98606384
6,6,0.5227278,2,4.0599675e-06,1.6661293e-06,6.46043e-05,4.106188e-06,6.957725e-05,1.871875e-05,0.5227278,3.0210258e-05,6.6353073e-06,0.00018933199,2.5521675e-05,9.20887e-05,1.006231e-06,0.47676477
12,12,0.62754977,2,0.051778633,0.0001508204,0.026552357,8.0605336e-05,2.7345777e-06,0.22863829,3.4550587e-05,0.0027174898,0.0012784615,0.019081876,0.00037640234,0.04164939,0.62754977,0.0001086157
13,13,0.9859465,2,3.611272e-05,0.0022370687,0.00059310714,6.0181243e-05,0.0006957332,0.00024492867,0.008760847,3.4657336e-05,0.00020773688,0.00083742046,4.432208e-05,0.0003001696,1.1955177e-06,0.9859465
6,6,0.5268452,2,3.7459683e-06,1.3914662e-06,6.346408e-05,4.282377e-06,5.5316672e-05,1.9908191e-05,0.5268452,2.8443696e-05,6.6030507e-06,0.00020532007,2.6510392e-05,9.969591e-05,1.044056e-06,0.47263902
6,6,0.9256352,2,3.5549692e-05,7.5339017e-06,0.0016555414,0.00012842032,0.00026774587,3.0738272e-05,0.9256352,0.0004494815,0.00042559992,0.0042387377,0.0006336381,4.6682904e-05,6.2338027e-06,0.06643886
7,0,0.32459003,2,0.32459003,0.25357842,0.0019748758,0.00013267554,0.0032580309,0.0009251326,3.0378485e-05,0.28413936,0.09142222,0.03725744,2.8020178e-05,0.0024931969,4.3736298e-05,0.00012648398
13,6,0.52170706,2,4.4524763e-06,1.7289327e-06,6.123788e-05,4.739081e-06,5.798052e-05,2.5405318e-05,0.52170706,2.7055505e-05,6.26973e-06,0.00019090339,2.509459e-05,0.00010491829,1.1859064e-06,0.477782
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
5,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
3,8,0.54437184,2,0.00043294366,0.0014419396,0.1573425,0.057317525,0.00013059248,0.0020421227,0.0019077964,0.00093744276,0.54437184,0.14959191,0.084170975,3.3631106e-05,0.00020003367,7.872667e-05
11,1,0.32284638,2,0.28751662,0.32284638,0.0007235934,0.00021949132,0.006888943,0.0017831344,4.109288e-05,0.19229266,0.13822433,0.03983855,3.9902567e-05,0.0091769425,0.00023707087,0.00017122767
6,6,0.52130455,2,4.6057617e-06,1.7673065e-06,6.139616e-05,4.9111704e-06,5.6742974e-05,2.7345484e-05,0.52130455,2.682532e-05,6.2654062e-06,0.00019349981,2.5138657e-05,0.000109312794,1.2360941e-06,0.47817641
4,7,0.29057,2,0.1475664,0.24467933,0.040854856,0.003771676,0.006268637,0.002999724,0.0002531767,0.29057,0.18714221,0.0675528,0.00087107543,0.0059476863,0.00012486172,0.0013976205
7,7,0.4693129,2,0.44320172,0.039359305,0.004951834,0.00018742916,0.0005996687,0.008528138,4.4418863e-05,0.4693129,0.019493517,0.0074324384,0.0001092891,0.0066607906,4.370399e-05,7.4837226e-05
7,7,0.80239284,2,0.10753552,0.025776431,0.0065418985,0.00010098361,0.005471804,0.00072170666,0.00012972366,0.80239284,0.027518608,0.0220434,0.00013556019,0.0014728952,4.1099725e-06,0.0001545137
13,13,0.9859964,2,3.6172667e-05,0.0022534807,0.00059542776,5.996406e-05,0.00069301965,0.00024457066,0.008698856,3.464749e-05,0.00020879216,0.0008358092,4.4186483e-05,0.00029734187,1.1938829e-06,0.9859964
6,6,0.5216564,2,4.5634665e-06,1.7563472e-06,6.152402e-05,4.8866304e-06,5.673883e-05,2.6918306e-05,0.5216564,2.685779e-05,6.2807417e-06,0.00019309635,2.5266534e-05,0.00010843857,1.2300796e-06,0.47782606
10,3,0.45735162,2,0.00022376678,0.0013524059,0.12927584,0.45735162,0.00024026107,0.008391751,0.0005074703,0.00021296539,0.0500419,0.02787832,0.3223558,0.0014596075,4.2049905e-05,0.00066620455
7,0,0.47840545,2,0.47840545,0.016392235,0.0035692716,0.00031673227,7.098032e-05,0.007493457,7.252341e-06,0.447633,0.030706357,0.013587451,0.0001219551,0.0014794058,0.00019089472,2.5525127e-05
0,7,0.39988193,2,0.36012432,0.008487559,0.009969164,0.028585503,9.237292e-05,0.0079076225,9.675006e-05,0.39988193,0.112398066,0.061451953,0.009787743,0.00058419467,0.0005884841,4.4324734e-05
1,4,0.36818728,2,0.0026207897,0.13779475,0.008693508,0.00019505786,0.36818728,0.31553394,0.0009157662,0.013969068,0.0025237345,0.022565149,0.0055327835,0.11820316,5.8294834e-05,0.003206754
5,5,0.74561423,2,0.095100805,0.0037947309,0.0288732,1.20224295e-05,7.8808e-05,0.74561423,0.00023876858,0.0028421802,0.000501352,0.0073880954,0.00015759877,0.0777961,0.036389615,0.0012124629
13,6,0.5294132,2,2.7510223e-06,1.030255e-06,4.384045e-05,3.0420333e-06,4.347589e-05,1.4712368e-05,0.5294132,1.8235567e-05,4.3068353e-06,0.00014455839,1.7107628e-05,6.7483474e-05,6.5439605e-07,0.4702255
8,0,0.28570545,2,0.28570545,0.04437499,0.013698894,0.0032109662,0.00016903064,0.00162777,0.00012827333,0.25623333,0.28533328,0.10666871,0.0024856476,0.0001118933,0.00019303626,5.8716105e-05
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
7,8,0.29954395,2,0.2383913,0.2604609,0.002431925,0.00023565315,0.0011311459,0.0020569453,7.346582e-05,0.13561597,0.29954395,0.05864934,0.00016310439,0.0006930493,0.0004248649,0.00012841671
1,1,0.3385762,2,0.21526816,0.3385762,0.0039041508,0.00016240918,0.0010038016,0.00084061385,6.403044e-05,0.15273686,0.24669692,0.040083103,0.00012343156,0.00024651788,0.00016920971,0.0001245905
6,6,0.92499554,2,3.448053e-05,7.2446755e-06,0.0015793855,0.00012113951,0.0002660629,2.9852854e-05,0.92499554,0.00043440828,0.00040139182,0.004017022,0.0005992839,4.6033998e-05,5.8676724e-06,0.06746221
8,9,0.36165333,2,0.0001120363,0.27235135,0.00070607936,4.572654e-05,0.0022122131,0.00081992056,1.3711999e-05,0.0019696238,0.14519262,0.36165333,5.9731124e-06,0.20722134,0.0076108854,8.526085e-05
9,9,0.362972,2,0.00011481118,0.26812252,0.0006866875,4.5323013e-05,0.0022240537,0.00085892563,1.3287647e-05,0.001985889,0.14467657,0.362972,5.8979545e-06,0.21010293,0.008110932,8.0202655e-05
1,1,0.8633429,2,0.00036000792,0.8633429,0.0032917042,4.5049062e-05,0.030031867,0.0077108424,8.557317e-05,0.0017295202,0.0069179526,0.015577927,1.6555943e-05,0.061608043,5.811497e-05,0.009223941
7,7,0.45253444,2,0.442322,0.030027121,0.02273578,0.00025113998,0.0005663649,0.020115595,0.00029839855,0.45253444,0.017199358,0.007627754,0.00057923875,0.005012363,0.00041006113,0.0003204269
6,6,0.5271243,2,3.751843e-06,1.3931727e-06,6.369201e-05,4.3165455e-06,5.4988213e-05,2.0081356e-05,0.5271243,2.8442726e-05,6.6281114e-06,0.00020623139,2.6691252e-05,0.00010029566,1.053276e-06,0.47235817
0,0,0.38315734,2,0.38315734,0.12881011,0.0010935355,0.00043242393,0.0025527382,0.005165612,2.1258094e-05,0.365258,0.06767373,0.023215877,5.245822e-05,0.022400374,8.216233e-05,8.437781e-05
6,6,0.5237368,2,3.8466687e-06,1.4933435e-06,6.2999265e-05,4.2499555e-06,5.9122198e-05,1.9932717e-05,0.5237368,2.8434799e-05,6.4746687e-06,0.0001951776,2.609966e-05,9.636309e-05,1.0568638e-06,0.47575802
13,13,0.98562765,2,8.8205015e-05,0.005921014,0.00083229615,0.00011568088,0.00054739235,0.00019894111,0.004194848,8.335607e-05,0.00049605174,0.0015279333,5.676692e-05,0.000307896,2.0493576e-06,0.98562765
2,2,0.7752696,2,0.00039211658,0.0020586627,0.7752696,0.032649793,0.00038556126,0.042512372,0.00015724554,0.00015958445,0.0690563,0.048033923,0.008522807,0.019370047,0.0011102582,0.0003217133
0,0,0.3650644,2,0.3650644,0.20704494,0.0016237778,0.000121863384,0.002920128,0.0017094387,2.1686685e-05,0.31316483,0.07514374,0.029642781,2.4729141e-05,0.0033607134,6.0901795e-05,9.6093456e-05
4,4,0.8975706,2,4.3143496e-06,0.0035440454,0.0064451974,3.2550429e-06,0.8975706,0.0034471918,0.000102251324,0.00052535353,0.00078674784,0.0043798615,6.8254194e-05,0.082231104,3.0251647e-07,0.00089151436
9,9,0.838104,2,0.00016752609,0.0018760952,0.013780267,1.0161538e-05,0.00021544323,0.0026560694,6.591541e-05,0.0024360425,0.13676111,0.838104,0.00010775001,0.0003525932,0.0034293428,3.7738097e-05
0,7,0.4274245,2,0.4075487,0.017596275,0.003313013,0.0037098008,0.0002083292,0.008662069,2.1179152e-05,0.4274245,0.08730866,0.041553345,0.0009716128,0.0012979478,0.00035386896,3.0692478e-05
5,5,0.7916592,2,0.07072323,0.003484546,0.06172604,4.9434357e-06,0.0001049078,0.7916592,5.7559555e-05,0.003283095,0.0012408849,0.0053813593,0.00019200283,0.004803414,0.05672483,0.0006140544
0,10,0.37512532,2,0.02569672,0.0021040856,0.036323674,0.14316636,3.4366127e-05,0.0009211314,0.0069276057,0.12974861,0.10748373,0.17033362,0.37512532,0.0018335804,0.00013433247,0.00016690139
6,6,0.81353134,2,7.811929e-06,2.0041507e-06,0.00019174672,2.2558654e-05,6.149184e-05,2.9078115e-05,0.81353134,5.136189e-05,2.6486407e-05,0.00065478665,8.6655135e-05,5.012446e-05,1.7721313e-06,0.1852827
7,1,0.33629853,2,0.20965777,0.33629853,0.0037726143,0.00016750008,0.0010230017,0.0008605309,6.792464e-05,0.14413607,0.26033124,0.04299343,0.00013182776,0.0002441711,0.00019198834,0.00012344818
0,1,0.34256673,2,0.24275778,0.34256673,0.0014439346,0.0001226024,0.002922246,0.0006691021,2.8858178e-05,0.1960446,0.15992832,0.051811937,3.269255e-05,0.0015077522,6.4933316e-05,9.846054e-05
10,3,0.44963953,2,0.00054107455,0.0009586195,0.07545943,0.44963953,4.3585496e-05,0.0011843244,0.0009848323,0.0008013692,0.101861656,0.025346335,0.3430098,8.3081904e-05,1.883504e-05,6.7517554e-05
7,3,0.37856,2,0.090779975,0.008765899,0.028513085,0.37856,0.00017374345,0.0054233633,0.0007289256,0.22798124,0.10842449,0.057547238,0.058227565,0.034493525,0.00014194043,0.00023896196
6,8,0.32883385,2,0.0004032558,0.007345712,0.31005117,0.0048056883,0.01691462,0.0010727065,0.06794095,0.0039358023,0.32883385,0.23550688,0.007502854,0.0016870396,0.0004887492,0.013510735
13,6,0.54203534,2,2.5804068e-06,9.711546e-07,4.2368705e-05,2.7510837e-06,4.3281758e-05,1.3075015e-05,0.54203534,1.7219774e-05,4.08035e-06,0.00013777982,1.5822836e-05,6.126772e-05,5.6177976e-07,0.45762286
0,0,0.38781807,2,0.38781807,0.13610683,0.0032646172,0.00024029275,0.0008362068,0.0025689995,2.4503175e-05,0.34402254,0.099577785,0.024248537,0.000110306726,0.0010264147,8.826575e-05,6.661765e-05
0,7,0.47408265,2,0.42210826,0.036153395,0.0035752545,0.0003404318,0.00023515109,0.002676066,1.42630915e-05,0.47408265,0.04289929,0.016457895,0.00011225842,0.0012643101,4.28579e-05,3.799213e-05
