y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
6,2,0.64303046,2,0.0002016232,0.00042372712,0.64303046,1.6019945e-05,6.271721e-05,0.022851665,0.26159593,0.07181786
7,7,0.9884928,2,2.5263394e-05,0.00027884552,0.004671603,0.0041075507,9.239296e-06,0.0020930795,0.00032149634,0.9884928
7,7,0.98133034,2,9.0754394e-05,0.0011859855,0.0034072166,0.011759029,1.1168907e-05,0.0019647456,0.0002507535,0.98133034
3,3,0.98117805,2,8.348208e-06,0.0019628033,6.8882605e-06,0.98117805,0.008259046,0.0001515244,0.007662113,0.0007711683
5,5,0.8030473,2,1.1633177e-06,2.7838667e-05,0.0071832105,2.046108e-05,7.535614e-06,0.8030473,0.18472818,0.0049843173
7,0,0.5939279,2,0.5939279,0.12396061,0.0033672333,0.0003415346,0.0037621171,0.00019429512,0.27359983,0.0008464082
7,7,0.97607064,2,5.892713e-05,0.00091605633,0.0016994668,0.01908203,8.005384e-06,0.001803214,0.00036168762,0.97607064
1,1,0.9451037,2,0.017977314,0.9451037,0.020201193,0.0009054475,0.01086818,0.0031465725,0.0015402775,0.0002572755
5,5,0.8114016,2,1.1882324e-06,6.0291168e-05,0.0051282668,3.646922e-05,6.7307105e-06,0.8114016,0.17969853,0.0036670088
6,6,0.887767,2,1.4636068e-05,0.00012583427,0.006616497,0.00022294867,0.00037483688,0.102116935,0.887767,0.002761285
5,5,0.76252514,2,4.39099e-07,3.0592113e-05,0.0021382598,2.5813299e-05,8.9177165e-06,0.76252514,0.2342896,0.0009811879
7,7,0.98805076,2,2.9154515e-05,0.00030596636,0.004871744,0.004421968,1.0525927e-05,0.0020060414,0.00030386163,0.98805076
7,7,0.98680425,2,4.950076e-05,0.00038316046,0.0047903056,0.005091457,1.29231585e-05,0.0026163484,0.00025208638,0.98680425
1,1,0.75330293,2,0.014556112,0.75330293,0.00023946649,0.0023859197,0.2279975,0.0008690911,0.00056956854,7.939091e-05
1,0,0.51941663,2,0.51941663,0.35998136,0.04120831,0.0013691117,0.0051997467,0.0037162793,0.06587373,0.0032348742
7,7,0.9874477,2,3.5911686e-05,0.00034626806,0.0050114025,0.004866883,1.20502755e-05,0.00199704,0.00028283117,0.9874477
7,7,0.98415124,2,8.4692496e-05,0.00049829565,0.0058720834,0.006609736,2.8193093e-05,0.0025267464,0.00022900755,0.98415124
6,5,0.78234124,2,8.0069674e-07,3.560832e-05,0.003948416,2.1744354e-05,8.154157e-06,0.78234124,0.21169415,0.0019498563
7,7,0.9720723,2,0.0003091921,0.00315331,0.005832025,0.01591908,7.346625e-05,0.0024720796,0.00016844843,0.9720723
3,3,0.6648367,2,3.399762e-05,0.0016267257,5.302588e-07,0.6648367,0.32876843,1.8348108e-05,0.0047108564,4.3418704e-06
3,3,0.97947043,2,8.543723e-06,0.0019403282,5.2243513e-06,0.97947043,0.01035,0.00013062575,0.0075750602,0.00051969074
3,3,0.72857827,2,3.646198e-05,0.001834569,7.00479e-07,0.72857827,0.26499376,1.9192797e-05,0.004530286,6.7988685e-06
3,3,0.8465637,2,8.714948e-06,0.0010692299,2.8215808e-07,0.8465637,0.14518274,2.714689e-05,0.007141603,6.6002813e-06
1,1,0.488591,2,0.0020309042,0.488591,0.009233501,0.003394985,0.013987763,0.004525697,0.47809985,0.00013627883
3,3,0.6965813,2,3.7472026e-05,0.0018191043,6.619294e-07,0.6965813,0.29705468,1.726366e-05,0.0044837706,5.726629e-06
4,4,0.9342043,2,0.00016468286,0.03295083,5.5092926e-07,0.031852957,0.9342043,3.1652293e-05,0.0007920874,2.9622486e-06
1,1,0.5404804,2,0.34039623,0.5404804,0.002275966,0.0021805726,0.10990147,0.00374643,0.00022141417,0.00079755834
7,7,0.98625493,2,2.8104292e-05,0.00028312686,0.0069248304,0.0038251919,1.1994206e-05,0.0023014387,0.00037044848,0.98625493
7,7,0.9884,2,2.7193988e-05,0.00029347808,0.004613623,0.0043484764,9.795223e-06,0.0019981465,0.00030932465,0.9884
7,7,0.9887256,2,2.7474696e-05,0.0002971019,0.004136457,0.0045064534,9.353065e-06,0.002000401,0.00029708972,0.9887256
0,0,0.8020224,2,0.8020224,0.18948661,0.0016777547,4.3885044e-05,0.0015640161,6.4671054e-05,0.0049956073,0.00014503232
3,3,0.9800853,2,8.2697325e-06,0.0018412253,5.6809786e-06,0.9800853,0.009900185,0.00013340398,0.0074462285,0.0005797464
0,0,0.4011872,2,0.4011872,0.18009257,0.003162072,0.0008060796,0.014354774,0.00011958975,0.39992547,0.00035224718
4,4,0.93095845,2,0.0007617986,0.05696892,1.5548137e-06,0.011000999,0.93095845,3.1282623e-05,0.00027297853,3.9983142e-06
7,7,0.97671264,2,6.4699874e-05,0.0010838719,0.0021789696,0.017221704,8.528187e-06,0.0021984407,0.0005310013,0.97671264
5,5,0.7997097,2,1.5046107e-06,3.4704535e-05,0.009201618,1.8038025e-05,6.614425e-06,0.7997097,0.18559985,0.0054279966
7,7,0.9775399,2,6.7359826e-05,0.0010562345,0.0022535601,0.01658798,8.507471e-06,0.0020672614,0.00041925206,0.9775399
7,7,0.98507047,2,3.7490816e-05,0.00034728384,0.0076115113,0.004456019,1.6573724e-05,0.0021312186,0.0003295275,0.98507047
6,6,0.8162877,2,1.6578068e-05,0.0001073436,0.014885606,6.2285944e-05,0.000104671955,0.16302186,0.8162877,0.005514076
1,1,0.41896087,2,0.40437612,0.41896087,0.003578632,0.0038326809,0.14781211,0.018324591,0.00063225883,0.0024827414
1,1,0.8746812,2,0.065402456,0.8746812,0.049405776,0.0003218028,0.0077006673,0.0016725429,0.00056842354,0.00024722188
7,7,0.98861164,2,2.984826e-05,0.00030258583,0.0040514306,0.0044363216,9.103325e-06,0.0022745929,0.00028452184,0.98861164
7,7,0.9872836,2,3.4818375e-05,0.00033958544,0.0053145536,0.0047039725,1.2168109e-05,0.0020186645,0.0002926357,0.9872836
1,2,0.5411138,2,0.10919671,0.33998996,0.5411138,0.00033183783,0.00078148925,0.00086121407,0.0036608805,0.004064072
7,7,0.9886402,2,2.7397104e-05,0.00029986943,0.004225576,0.0046034697,9.653777e-06,0.0018932489,0.0003006294,0.9886402
0,0,0.61536604,2,0.61536604,0.31646994,0.02671797,0.0023780128,0.010220652,0.019003345,0.0008577927,0.008986234
1,0,0.50234187,2,0.50234187,0.44944966,0.00076603924,0.0003536635,0.046294253,0.00032764545,0.00034450556,0.00012236797
7,7,0.9875564,2,3.6337577e-05,0.00034619638,0.0048415214,0.004874434,1.1789593e-05,0.0020555155,0.00027779603,0.9875564
5,5,0.82303256,2,1.3027053e-06,4.7750218e-05,0.006673815,3.0466204e-05,5.9804097e-06,0.82303256,0.1650546,0.005153506
7,7,0.9887245,2,2.3771945e-05,0.00026675657,0.004509333,0.003975312,8.643968e-06,0.0021609818,0.0003305853,0.9887245
7,7,0.98610723,2,6.6445915e-05,0.00041510919,0.0043901317,0.005562984,1.4520217e-05,0.003203727,0.00023982946,0.98610723
1,2,0.5637418,2,0.03830674,0.18015946,0.5637418,0.019273056,0.11646321,0.0019247826,0.051948175,0.02818275
5,5,0.73979855,2,4.972947e-07,3.873663e-05,0.0019408071,3.1025258e-05,1.1442338e-05,0.73979855,0.2574004,0.00077858486
3,3,0.93003494,2,3.2391017e-06,0.0006148808,1.8324494e-07,0.93003494,0.060761355,5.597785e-05,0.008520801,8.618754e-06
5,5,0.74651146,2,4.846749e-07,4.3949218e-05,0.0019541725,3.3527114e-05,1.0450668e-05,0.74651146,0.25062636,0.0008196224
5,5,0.7733068,2,3.430811e-07,2.4895591e-05,0.001651851,2.958915e-05,8.88391e-06,0.7733068,0.22405371,0.00092388893
7,7,0.9880618,2,3.167264e-05,0.0003221819,0.0046090437,0.0047009597,1.0918207e-05,0.0019736383,0.00028978998,0.9880618
1,2,0.57260084,2,0.07291296,0.35054275,0.57260084,0.0001457907,0.0003341657,0.00029632982,0.00076170696,0.0024054837
1,1,0.5932799,2,0.2363264,0.5932799,0.08011384,0.00040633196,0.0073336866,0.00032221983,0.08198909,0.00022857232
3,3,0.93113166,2,3.2425476e-06,0.00061611657,1.8102818e-07,0.93113166,0.060143374,5.2191215e-05,0.008044513,8.617947e-06
2,2,0.8882461,2,0.021162566,0.044932544,0.8882461,0.00023705362,0.00080923754,0.0013616877,0.017394511,0.025856266
7,7,0.97085255,2,8.937253e-05,0.001301982,0.0020045873,0.022359036,1.0841622e-05,0.0028601105,0.00052153016,0.97085255
4,4,0.66736764,2,0.02473057,0.29833588,0.00024760666,0.008215254,0.66736764,0.00059442635,6.836004e-05,0.00044020225
7,7,0.97756976,2,6.059347e-05,0.0010685505,0.0022559664,0.016351394,8.399123e-06,0.0021393646,0.00054596364,0.97756976
7,7,0.9780532,2,0.00016387682,0.0020164894,0.0032968381,0.013604601,2.9542292e-05,0.002652595,0.00018283002,0.9780532
1,1,0.4935222,2,0.16394076,0.4935222,0.00016064923,0.0014962484,0.34017488,0.00021413635,0.0004403206,5.0822182e-05
5,5,0.7409602,2,5.4985657e-07,5.239323e-05,0.0020798892,3.5767498e-05,1.0791228e-05,0.7409602,0.25601673,0.0008437062
1,2,0.5237193,2,0.013209498,0.41667262,0.5237193,0.003346964,0.023369,0.00035351372,0.015844142,0.00348493
1,1,0.8103429,2,0.028844837,0.8103429,0.0016153136,0.0035751378,0.15245107,0.0019942778,0.00021977669,0.00095669203
1,0,0.55579364,2,0.55579364,0.40857062,0.014084359,0.0011452738,0.008388213,0.0081675965,9.4464536e-05,0.0037558456
7,7,0.9879055,2,3.089198e-05,0.00031088418,0.004901714,0.0043789446,1.0370348e-05,0.0021671953,0.00029444086,0.9879055
7,7,0.98911256,2,2.3863333e-05,0.00027275208,0.0039807274,0.0042460053,8.380853e-06,0.0020391587,0.0003166174,0.98911256
7,7,0.9871961,2,3.2489756e-05,0.0003244172,0.0056153624,0.004441679,1.20647965e-05,0.002073286,0.0003045619,0.9871961
7,7,0.9850038,2,3.401398e-05,0.0003224883,0.007874317,0.004091347,1.5045339e-05,0.0023011796,0.00035778165,0.9850038
3,3,0.9801338,2,8.442188e-06,0.0018133693,4.9663245e-06,0.9801338,0.010254213,0.00012503708,0.0071535134,0.00050673686
7,7,0.97823185,2,5.9234488e-05,0.0010386637,0.0022747281,0.015816614,8.0936425e-06,0.0020483637,0.0005224829,0.97823185
7,7,0.9857459,2,3.662872e-05,0.0003538469,0.0068882797,0.004865277,1.6482516e-05,0.0017831083,0.0003105361,0.9857459
6,6,0.67992604,2,0.00052871753,0.2675415,0.00046426768,0.010631608,0.03900428,0.0018727252,0.67992604,3.0844054e-05
1,2,0.51544946,2,0.0007898324,0.003612463,0.51544946,3.609119e-05,0.0002005989,0.0038286506,0.4610928,0.014990134
3,4,0.5031751,2,0.0005957675,0.017215056,0.00034676323,0.45717543,0.5031751,0.00011514638,0.021065224,0.00031155447
7,7,0.97797775,2,0.000162182,0.0020354008,0.0031679287,0.013651683,2.8797851e-05,0.0027897572,0.00018654503,0.97797775
5,5,0.77313256,2,3.4047994e-07,2.1640737e-05,0.0016016195,2.9199302e-05,9.317432e-06,0.77313256,0.2242594,0.00094592705
1,2,0.5400727,2,0.030377626,0.42161533,0.5400727,0.00040728346,0.0022721149,0.00019549794,0.0032712077,0.0017882438
0,6,0.4972013,2,0.15349409,0.097864695,0.006135177,0.06205475,0.17599727,0.0038085945,0.4972013,0.0034441126
7,7,0.978464,2,5.7842568e-05,0.0010284912,0.0022392608,0.015650744,7.950968e-06,0.0020286923,0.00052289956,0.978464
1,1,0.72706056,2,0.05082436,0.72706056,0.21109657,0.00071920286,0.0073836744,0.0012962002,0.0004349846,0.001184449
5,5,0.75248986,2,4.4831813e-07,3.716989e-05,0.0019534572,3.0283794e-05,9.875894e-06,0.75248986,0.24463795,0.0008409823
6,4,0.38259265,2,0.040083267,0.17576225,0.00027257437,0.025424602,0.38259265,8.6354674e-05,0.37573388,4.44259e-05
7,7,0.98655915,2,3.9378505e-05,0.00036456398,0.0058154915,0.0048294947,1.37304505e-05,0.0020849984,0.0002931548,0.98655915
6,6,0.8867346,2,9.976354e-06,0.00017438947,0.002097962,0.0018369335,0.002134129,0.10561066,0.8867346,0.0014014071
7,7,0.97540617,2,0.00022016927,0.0024741434,0.0046754726,0.014460497,4.4394623e-05,0.0025397518,0.00017939709,0.97540617
5,5,0.7559139,2,4.4097317e-07,3.0894742e-05,0.0020783064,2.6328698e-05,9.471085e-06,0.7559139,0.24102731,0.00091338233
5,5,0.7536561,2,4.2961233e-07,3.6839603e-05,0.0018637598,3.1670228e-05,9.915462e-06,0.7536561,0.24357265,0.0008286687
7,7,0.9847712,2,3.8399518e-05,0.00034612528,0.007832278,0.0043141516,1.583127e-05,0.0023444735,0.0003375995,0.9847712
1,0,0.54062265,2,0.54062265,0.4426101,0.006676909,6.746797e-05,0.004323919,8.865808e-05,0.0055553825,5.4961813e-05
3,4,0.5876732,2,7.329504e-05,0.0024329887,7.18669e-07,0.40495637,0.5876732,9.700181e-06,0.0048516197,2.168957e-06
1,1,0.8474908,2,0.09289194,0.8474908,0.03886436,0.00030189694,0.01731606,0.0004852261,0.0025712892,7.839787e-05
7,7,0.9893538,2,2.2826185e-05,0.00026260517,0.0037154302,0.004099514,7.707316e-06,0.0022166688,0.00032153615,0.9893538
7,7,0.9881102,2,2.720819e-05,0.0002921114,0.004955011,0.0041369973,9.914039e-06,0.0021527514,0.00031580465,0.9881102
5,5,0.7966978,2,1.6857501e-06,3.750811e-05,0.009971628,1.7805538e-05,6.7704186e-06,0.7966978,0.1876309,0.0056358483
1,1,0.553751,2,0.42788216,0.553751,0.011107458,8.007796e-05,0.005021247,0.00018477581,0.0019088363,6.444461e-05
5,5,0.7549296,2,4.28551e-07,3.4444733e-05,0.0019269125,2.9474477e-05,9.682792e-06,0.7549296,0.24222179,0.00084761076
1,6,0.43220454,2,0.37834197,0.1493078,0.0030185862,0.002262634,0.034139276,0.00031086156,0.43220454,0.0004142732
7,7,0.9867338,2,3.757425e-05,0.00035392804,0.005760355,0.004708806,1.3340623e-05,0.0021031767,0.00028904385,0.9867338
7,7,0.9800568,2,0.000100336016,0.0011645663,0.0029748322,0.013524234,1.2551737e-05,0.0019562887,0.00021043401,0.9800568
7,7,0.98885053,2,2.6127622e-05,0.00028534827,0.0041175294,0.004299682,8.898363e-06,0.0021063504,0.0003055003,0.98885053
5,5,0.790701,2,1.5624881e-06,2.878888e-05,0.008918707,1.6475637e-05,7.784522e-06,0.790701,0.19499533,0.005330471
0,0,0.71200365,2,0.71200365,0.25921503,0.0026276126,0.0010747311,0.018781552,0.0014985214,0.0039787833,0.0008201354
7,7,0.9883732,2,3.0510635e-05,0.00031231839,0.00431815,0.0046423157,9.963241e-06,0.0020281202,0.00028543663,0.9883732
1,1,0.65005547,2,0.3130439,0.65005547,0.008806693,0.000787262,0.024619242,0.0018422354,7.522386e-05,0.00077005
5,5,0.79900306,2,1.1786019e-06,6.5676075e-05,0.004804167,3.6122856e-05,7.4098334e-06,0.79900306,0.19305392,0.0030283944
7,7,0.9887229,2,2.439459e-05,0.00027402176,0.0044625285,0.0041412967,8.883191e-06,0.0020436195,0.00032225548,0.9887229
1,1,0.65953374,2,0.04351962,0.65953374,0.0010728908,0.0027511306,0.29224485,0.0005145625,0.00012152937,0.00024159829
1,0,0.56043017,2,0.56043017,0.35795057,0.07262517,0.00036090674,0.0019776963,0.0031260592,0.00057386176,0.0029555613
2,2,0.7345033,2,0.08760795,0.13633525,0.7345033,0.0002939637,0.0013767912,0.0019755017,0.024201352,0.013705862
5,1,0.5944279,2,0.066297226,0.5944279,0.0045593535,0.008742367,0.32065243,0.002046311,0.00018090381,0.003093498
0,0,0.6307667,2,0.6307667,0.12827705,0.0038246661,0.00054910954,0.005097131,0.00036701685,0.23018026,0.00093807594
6,2,0.4111072,2,0.016968891,0.14566424,0.4111072,0.03603007,0.12493911,0.003497593,0.24699149,0.014801455
7,7,0.9871379,2,4.356513e-05,0.00036290308,0.0047867503,0.0048512416,1.1832685e-05,0.0025419642,0.00026387387,0.9871379
7,7,0.98607767,2,3.2247226e-05,0.00031063793,0.006860658,0.0041080792,1.2853512e-05,0.0022602333,0.0003374936,0.98607767
5,5,0.7731921,2,5.163617e-07,2.316775e-05,0.0023822465,2.4108875e-05,9.4160205e-06,0.7731921,0.22301671,0.0013517786
5,5,0.79110825,2,1.2280507e-06,4.401845e-05,0.006107031,2.1725224e-05,7.4435297e-06,0.79110825,0.199558,0.0031522582
3,3,0.62710893,2,3.5507117e-05,0.0016467321,5.155461e-07,0.62710893,0.3665858,1.5862766e-05,0.0046029515,3.6609767e-06
7,7,0.9811633,2,9.303066e-05,0.0012007308,0.0034973796,0.011799582,1.1503492e-05,0.00198448,0.0002500008,0.9811633
5,5,0.7416793,2,5.120459e-07,4.717364e-05,0.0020052353,3.396445e-05,1.0772238e-05,0.7416793,0.2554244,0.00079852296
1,1,0.33058855,2,0.0023297358,0.33058855,0.013038062,0.25663057,0.124828756,0.0029783675,0.26634747,0.0032584914
1,0,0.6693057,2,0.6693057,0.26824778,0.0014883094,0.0018800263,0.054083765,0.0023232854,0.001856615,0.0008145588
7,7,0.98681265,2,4.9131606e-05,0.00037892786,0.0047996836,0.0050173914,1.2600519e-05,0.0026745556,0.00025514813,0.98681265
7,7,0.9843801,2,3.7452573e-05,0.00034219262,0.00835094,0.004249897,1.7504137e-05,0.0022663164,0.00035556758,0.9843801
1,1,0.53933555,2,0.08378522,0.53933555,0.00038624438,0.0031048337,0.37254927,0.0005661599,0.0001624594,0.00011030926
1,1,0.8787584,2,0.041374303,0.8787584,0.05782,0.00044186553,0.01692669,0.0008839911,0.0036908984,0.00010384346
1,1,0.86695766,2,0.07080908,0.86695766,0.0009141013,0.0006073867,0.05860885,0.00061025063,0.0014598358,3.274603e-05
7,7,0.9816389,2,6.0953775e-05,0.00043216892,0.010139244,0.0054920726,3.5495552e-05,0.0018862325,0.00031489044,0.9816389
7,7,0.9743464,2,0.0002471797,0.0026487864,0.0053209984,0.014866425,5.3385796e-05,0.002343967,0.00017282605,0.9743464
7,7,0.9851142,2,4.7543417e-05,0.0003867395,0.0069746114,0.0054606358,2.117077e-05,0.001725099,0.00027003852,0.9851142
5,5,0.7723389,2,5.327758e-07,2.5563108e-05,0.0025439477,2.3290684e-05,9.043659e-06,0.7723389,0.22371142,0.0013472398
7,7,0.9751627,2,0.00022331958,0.002485401,0.004617972,0.01465696,4.448588e-05,0.0026259867,0.00018315417,0.9751627
7,7,0.97314906,2,0.00026255986,0.003103701,0.0051803584,0.01534229,5.5959183e-05,0.0027238592,0.00018216636,0.97314906
7,7,0.98514384,2,4.2884305e-05,0.00037122477,0.007223892,0.0046557467,1.6490398e-05,0.0022410578,0.000304935,0.98514384
5,5,0.7796605,2,1.4150459e-06,3.8025493e-05,0.0073936475,1.725211e-05,7.63407e-06,0.7796605,0.20937014,0.0035112754
5,5,0.7726478,2,3.4279395e-07,2.5530198e-05,0.0016809446,2.9282972e-05,8.72773e-06,0.7726478,0.22468807,0.0009192871
1,1,0.4050959,2,0.33472693,0.4050959,0.22959796,0.0012744805,0.010742051,0.0038396236,0.0062260805,0.00849694
3,3,0.9380749,2,2.8632062e-06,0.0006097091,1.8345176e-07,0.9380749,0.052490678,6.161704e-05,0.008750354,9.779122e-06
6,6,0.9342841,2,4.2230964e-05,0.00023479924,0.010375985,0.00016937085,0.00040599742,0.051478844,0.9342841,0.003008777
0,0,0.44254655,2,0.44254655,0.20997305,0.0014925394,0.017469123,0.30361027,0.0151047995,0.006226911,0.0035767353
7,7,0.98632485,2,6.405804e-05,0.00040843207,0.004227716,0.005544565,1.3899814e-05,0.0031774116,0.000239091,0.98632485
1,1,0.6384533,2,0.2143554,0.6384533,0.036776137,0.0015887389,0.01570766,0.006288091,0.08619426,0.0006363691
5,5,0.73930025,2,7.8718284e-07,2.4802996e-05,0.003340001,2.1353337e-05,1.0956088e-05,0.73930025,0.25554383,0.0017580512
5,5,0.7573749,2,4.6307682e-07,3.0516545e-05,0.0022517955,2.4659985e-05,9.158342e-06,0.7573749,0.23932448,0.0009840444
7,7,0.98818153,2,2.5838064e-05,0.0002810898,0.005000697,0.004054638,9.737722e-06,0.002117756,0.00032857966,0.98818153
1,6,0.8787962,2,0.0001483866,0.09577628,9.688631e-05,0.0059845364,0.014372411,0.0048159403,0.8787962,9.334208e-06
1,1,0.71930707,2,0.014382098,0.71930707,0.00019833315,0.0025849035,0.2621382,0.0007824959,0.0005318397,7.506306e-05
7,7,0.9838621,2,6.13884e-05,0.0004061542,0.007407796,0.004870043,2.1246706e-05,0.0030813583,0.00028997895,0.9838621
5,5,0.77678627,2,9.276136e-07,6.1249455e-05,0.0036427018,3.3179338e-05,8.371771e-06,0.77678627,0.21756513,0.0019021983
3,3,0.9127663,2,4.3470573e-06,0.0006474025,1.9444238e-07,0.9127663,0.07918561,4.33131e-05,0.0073456015,7.1324757e-06
3,6,0.49706835,2,0.20326047,0.09042223,0.004179441,0.0484417,0.14964734,0.003815679,0.49706835,0.0031648236
3,3,0.9280302,2,3.332649e-06,0.00064505107,1.8323783e-07,0.9280302,0.06322861,4.8773338e-05,0.008035404,8.413509e-06
1,1,0.87291443,2,0.068178326,0.87291443,0.043281335,0.0006376771,0.01050275,0.0034061086,0.00036770295,0.00071167195
7,7,0.9893589,2,2.2325277e-05,0.00025761593,0.0037686073,0.004021892,7.550567e-06,0.0022384678,0.000324596,0.9893589
1,0,0.70418274,2,0.70418274,0.28186107,0.0038153748,0.00035030986,0.0071789515,0.0015295071,0.0002486158,0.0008334649
1,6,0.4379826,2,0.012126876,0.38061634,0.00043301348,0.0063133365,0.16205685,0.00045884575,0.4379826,1.216331e-05
1,1,0.59437615,2,0.018370192,0.59437615,0.3644599,0.0011883737,0.007724481,0.0014090539,0.011680528,0.0007913324
5,5,0.80100185,2,1.3897617e-06,3.23266e-05,0.008619506,1.849857e-05,6.8863997e-06,0.80100185,0.18495545,0.005364093
3,3,0.94221467,2,2.705909e-06,0.00059662,1.8764362e-07,0.94221467,0.048153926,6.693911e-05,0.008954235,1.0660771e-05
7,7,0.9853741,2,3.2795455e-05,0.0003130058,0.007560379,0.004047872,1.4141232e-05,0.0023015013,0.00035615702,0.9853741
7,7,0.97994906,2,9.193503e-05,0.0010507924,0.0025333762,0.014483274,1.2556726e-05,0.0016853503,0.00019374644,0.97994906
3,3,0.9181958,2,3.6917947e-06,0.0007332991,1.9941234e-07,0.9181958,0.072468214,4.5673853e-05,0.008544864,8.203565e-06
6,6,0.9626728,2,0.00039047634,0.0009892189,0.019565364,0.0002588888,0.0012985764,0.012161366,0.9626728,0.002663277
1,1,0.5496022,2,0.025357798,0.5496022,0.0009198878,0.0025051017,0.42099366,0.00034248602,0.00020508702,7.3828094e-05
7,7,0.98128635,2,9.1723006e-05,0.0011887836,0.0034471233,0.011765995,1.1336896e-05,0.0019588394,0.0002497702,0.98128635
7,7,0.9782696,2,5.6357378e-05,0.0010246101,0.002141716,0.015922358,7.81527e-06,0.0020399254,0.0005377394,0.9782696
7,7,0.97803336,2,6.942123e-05,0.0010557689,0.0023648925,0.016049163,8.631751e-06,0.0020117178,0.00040697848,0.97803336
1,1,0.8346505,2,0.016311884,0.8346505,0.0002492899,0.0014154275,0.14525151,0.0007454235,0.001345264,3.072754e-05
5,5,0.7387997,2,5.083092e-07,4.6293917e-05,0.0019099667,3.491004e-05,1.1440672e-05,0.7387997,0.25843427,0.00076280325
6,6,0.9302322,2,7.910483e-05,0.00028800394,0.016772378,0.00010489086,0.0003137615,0.04830957,0.9302322,0.0039001335
7,7,0.97098684,2,0.00034105993,0.0029080391,0.0051940824,0.017210266,7.442855e-05,0.0030898903,0.00019533288,0.97098684
7,7,0.97333163,2,0.0002660546,0.0028574185,0.005129486,0.015421798,5.57451e-05,0.002754847,0.00018307964,0.97333163
6,6,0.9507957,2,2.8611566e-05,0.00031708454,0.0031125462,0.001725662,0.0033063695,0.03932947,0.9507957,0.0013845324
1,1,0.66897905,2,0.25474328,0.66897905,0.011463135,0.0022745784,0.0193054,0.04026053,0.0006496631,0.0023242654
3,3,0.92467743,2,3.4132775e-06,0.0006938954,1.9279842e-07,0.92467743,0.06610018,4.8369915e-05,0.008468017,8.535258e-06
0,0,0.6743073,2,0.6743073,0.2913592,0.025504535,0.00040132692,0.0025699919,0.0021416782,0.0016373529,0.0020786244
7,7,0.98698217,2,3.8774157e-05,0.00035874426,0.0053535313,0.004881952,1.2650922e-05,0.0020905384,0.000281687,0.98698217
5,5,0.7627663,2,6.245461e-07,2.193139e-05,0.0025523594,2.4724317e-05,1.0843571e-05,0.7627663,0.23307294,0.0015502945
5,5,0.8006041,2,1.1658688e-06,2.5503765e-05,0.0064087245,1.9764137e-05,8.175067e-06,0.8006041,0.18850452,0.0044280523
1,2,0.52379,2,0.09783998,0.3714696,0.52379,0.00018457885,0.0005577744,0.00076921575,0.0033101025,0.0020787974
5,5,0.76018965,2,3.8716752e-07,3.241246e-05,0.0017444396,3.1371164e-05,9.540366e-06,0.76018965,0.23715377,0.00083844527
1,0,0.47247508,2,0.47247508,0.41807905,0.0013810464,0.0014100046,0.09800037,0.0065308255,0.0015878505,0.0005357661
6,2,0.42184487,2,0.011001967,0.14562467,0.42184487,0.0030369076,0.016120128,0.0015559884,0.39694607,0.00386939
7,7,0.98937607,2,2.2140901e-05,0.00025978137,0.0037779624,0.0041131694,7.75541e-06,0.0021165453,0.0003266204,0.98937607
6,6,0.9318673,2,3.4952685e-05,0.00021052649,0.008309366,0.00020995225,0.0004797761,0.056255896,0.9318673,0.0026322189
5,5,0.72676754,2,6.1269617e-07,6.691689e-05,0.0019626296,4.432695e-05,1.2545678e-05,0.72676754,0.27036795,0.00077755644
4,4,0.9567511,2,0.0013163076,0.031219915,1.1209172e-06,0.010531652,0.9567511,7.786846e-06,0.00016948882,2.616224e-06
6,2,0.3217151,2,0.028846648,0.27970913,0.3217151,0.04090558,0.25761175,0.0037214546,0.057612255,0.00987816
1,2,0.5244195,2,0.004415608,0.04604411,0.5244195,0.0007340667,0.004542928,0.0025903976,0.41155562,0.005697793
1,1,0.62089956,2,0.33393657,0.62089956,0.005052708,0.000989351,0.037852187,0.0005108961,8.254453e-05,0.00067620346
2,2,0.80974185,2,0.0011097123,0.0019700704,0.80974185,1.1126482e-05,9.5202384e-05,0.0022291315,0.15842171,0.0264212
6,0,0.34261066,2,0.34261066,0.1165298,0.0023151385,0.039510828,0.15008442,0.0053321617,0.34143016,0.0021868856
1,1,0.39724612,2,0.3481669,0.39724612,0.24272986,0.00016549473,0.0009038968,0.0001874677,0.009251767,0.0013485644
1,1,0.642576,2,0.30883682,0.642576,0.023169985,0.0003505504,0.0059685367,0.00050083845,0.01843805,0.00015922358
1,1,0.6144901,2,0.10016489,0.6144901,0.0006521078,0.0019319842,0.2819336,0.0004368611,0.00031710716,7.338683e-05
6,5,0.7437442,2,6.125631e-07,5.8525424e-05,0.0022801235,3.700831e-05,1.035104e-05,0.7437442,0.25291136,0.0009578837
6,6,0.5124116,2,0.32690427,0.11458692,0.006623603,0.0062530385,0.02824855,0.0016266828,0.5124116,0.0033452793
5,5,0.7510249,2,4.6407922e-07,4.0213225e-05,0.001982422,3.1486936e-05,9.933037e-06,0.7510249,0.24606495,0.00084565306
1,1,0.58403045,2,0.054645263,0.58403045,0.0017257173,0.002370073,0.35627192,0.00051409577,0.000115441115,0.0003270548
3,3,0.8332119,2,1.3216357e-05,0.001654976,5.371581e-07,0.8332119,0.15773562,2.789473e-05,0.0073453444,1.0510523e-05
