y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
1,6,0.333036,2,0.26194388,0.15890093,0.0051515745,0.007616152,0.0011312278,0.03724943,0.333036,0.17672431,0.0012070084,0.017038668,8.251197e-07
2,2,0.33619893,2,0.2776633,0.010341552,0.33619893,0.042751748,0.009016194,0.06043929,8.634765e-09,3.2603118e-06,0.0005283822,0.2629982,5.9113558e-05
2,2,0.59771407,2,0.0040166164,0.010606016,0.59771407,0.0020022728,0.00073604163,0.3684535,4.443619e-06,0.0011636782,0.0034888017,0.011814469,1.03117216e-07
2,2,0.599612,2,0.00045720098,0.006246107,0.599612,0.00026021004,4.126401e-05,0.3893505,6.2565996e-05,0.00017255564,0.00048021364,0.003317412,2.8622185e-09
7,7,0.90344733,2,0.008761031,0.01752242,7.5549e-07,0.005364425,0.0054929666,0.05895779,5.4979846e-05,0.90344733,4.974607e-06,0.00039331915,1.3393659e-08
7,7,0.9267141,2,0.039810345,0.0085733365,6.2125237e-06,0.0059329863,0.0050872685,0.013348298,7.1946292e-06,0.9267141,9.4572295e-07,0.0005192588,2.297184e-09
1,1,0.7846591,2,1.6746047e-06,0.7846591,0.0903143,0.00079828635,0.000117468066,0.08092017,0.00030183393,4.1218854e-07,0.008147219,0.03333385,0.0014057218
2,2,0.5945045,2,0.00022093406,0.011785786,0.5945045,0.0015944159,5.7825684e-05,0.38254896,3.199394e-05,0.00014127108,0.0021818515,0.0069322865,2.3995077e-07
2,2,0.5800747,2,0.0007822954,0.12742475,0.5800747,0.0026716716,0.0008257629,0.26767144,0.0026134162,0.005161715,0.0015423103,0.011226245,5.6782274e-06
8,8,0.39712563,2,4.825101e-08,4.155229e-07,5.0348376e-07,0.2222206,0.2665901,0.00230546,0.11171258,2.7611693e-05,0.39712563,1.3094414e-05,3.9688307e-06
7,7,0.932786,2,0.041831248,0.007506398,1.5624702e-05,0.005348308,0.0012812408,0.009846435,7.230276e-05,0.932786,1.4665513e-05,0.0012977947,1.1933971e-08
7,7,0.86830896,2,0.08103133,0.019924702,3.103518e-05,0.009096329,0.0061788526,0.014440887,0.00013431546,0.86830896,6.0324855e-06,0.0008475857,1.647414e-09
7,7,0.8455007,2,0.114466466,0.018122355,3.3100994e-05,0.007284606,0.0027725408,0.010186465,0.00013142536,0.8455007,3.9292645e-06,0.0014984935,5.0199076e-09
7,7,0.44948387,2,0.31493548,0.118578665,0.001510506,0.010928038,0.0016434937,0.019483944,0.07755758,0.44948387,0.00025729561,0.005621089,5.1047778e-08
2,2,0.49275848,2,0.003253169,0.002065272,0.49275848,0.03697095,0.21531993,0.012347779,3.6374047e-05,0.0016430522,0.0012635522,0.23420572,0.00013572528
7,7,0.8941869,2,0.06832226,0.013525365,2.1666394e-05,0.004973369,0.0029776099,0.015098221,3.2819215e-05,0.8941869,2.1709632e-06,0.00085954857,4.3314063e-10
2,0,0.3294365,2,0.3294365,0.007912854,0.30726486,0.022196295,0.0064814677,0.07057498,1.1749741e-08,1.9017072e-05,0.0006537106,0.25545064,9.6481235e-06
2,2,0.28372267,2,0.21575607,0.0737466,0.28372267,0.0096604945,0.0009125396,0.20318751,7.0435846e-05,0.00012772324,0.0021671697,0.21061961,2.9190405e-05
3,8,0.39710233,2,4.838323e-08,4.161564e-07,5.0360643e-07,0.22220914,0.26658276,0.0023117764,0.11174787,2.8049899e-05,0.39710233,1.3169636e-05,3.9960714e-06
7,7,0.9729222,2,0.01078172,0.002593755,2.2113773e-06,0.003913851,0.0011396083,0.008246027,4.6465602e-06,0.9729222,3.3802546e-06,0.00039259702,3.3793017e-09
2,1,0.24757396,2,5.8546616e-06,0.24757396,0.07615259,0.050981376,0.07677532,0.092368044,9.1980924e-05,3.3880453e-05,0.21209292,0.18867888,0.055245213
2,2,0.4893903,2,0.0024370165,0.0021792671,0.4893903,0.040167194,0.20987786,0.010757717,3.1206157e-05,0.0012008235,0.0010891588,0.2426771,0.0001923709
7,7,0.48783225,2,0.32748127,0.10819354,0.00069398637,0.010560224,0.0013984106,0.016448189,0.04234515,0.48783225,9.724636e-05,0.004949774,3.8900065e-08
5,5,0.540461,2,1.7143648e-05,0.2344804,3.4945651e-06,0.067054,0.07336415,0.540461,9.784061e-08,2.2893397e-05,0.0035407573,0.07467191,0.0063841036
5,5,0.5308099,2,0.00053555676,0.011932615,0.44288865,0.0026994166,8.5267144e-05,0.5308099,2.508143e-05,2.7621429e-05,0.0026632163,0.008332212,4.8182727e-07
2,2,0.70504105,2,0.001176704,0.0018737754,0.70504105,0.014846212,0.13182491,0.018443758,2.6571186e-05,0.0021643217,0.0007007946,0.12389607,5.796896e-06
7,7,0.91187274,2,0.046078622,0.010708886,6.3556054e-06,0.008818001,0.00803405,0.013993566,2.6003761e-05,0.91187274,8.3715724e-07,0.0004608842,3.3234806e-09
2,2,0.2864677,2,0.21446966,0.07449921,0.2864677,0.009237378,0.0009179498,0.20188248,7.828801e-05,0.00014486612,0.0021044547,0.21017131,2.6700807e-05
7,7,0.953593,2,0.001804879,0.0015749101,2.6384666e-06,0.003923452,0.0041311313,0.03436147,2.2302097e-06,0.953593,8.229062e-06,0.00059792696,2.6592387e-08
7,7,0.47458297,2,0.03927388,0.018004915,0.014764606,0.02662498,0.020993678,0.35165465,3.0184656e-05,0.47458297,0.0020402663,0.05202533,4.587223e-06
7,7,0.8154026,2,0.047473818,0.044609603,0.0002214375,0.01085613,0.022412838,0.052823238,0.0037623572,0.8154026,0.0002607778,0.0021770732,5.4174965e-08
9,10,0.5757162,2,3.1121612e-08,0.16818832,1.3215697e-05,0.005127944,0.0015818824,0.030087251,4.663739e-06,1.4907981e-06,0.04599635,0.17328256,0.5757162
3,8,0.39702418,2,4.846708e-08,4.171015e-07,5.0412905e-07,0.22222295,0.26660803,0.0023204195,0.11177727,2.8819406e-05,0.39702418,1.329934e-05,4.0440073e-06
7,7,0.9516264,2,0.004736177,0.004573471,3.1092095e-06,0.0020415287,0.0017187456,0.03485399,1.4030031e-06,0.9516264,1.5328962e-06,0.00044355277,4.462631e-10
2,2,0.679496,2,0.012035076,0.028411064,0.679496,0.0022497727,0.002311031,0.245586,1.9560042e-05,0.003361921,0.0005045159,0.026024977,1.8249723e-07
2,2,0.27882305,2,0.21941225,0.074640095,0.27882305,0.009870176,0.00089811144,0.20406738,6.907606e-05,0.0001121212,0.002054368,0.21002412,2.9230938e-05
5,5,0.810615,2,3.7197042e-06,0.06957452,3.6455205e-07,0.02969181,0.08221747,0.810615,5.4853516e-10,2.4967541e-05,0.00014556156,0.0076994714,2.7051034e-05
2,2,0.5940343,2,0.00020366612,0.011085901,0.5940343,0.0014621472,5.963922e-05,0.38441494,3.0513474e-05,0.00015496643,0.0021585708,0.0063951,1.9408513e-07
10,10,0.6500768,2,1.3827125e-06,0.102664694,1.7205619e-05,0.0072503467,0.0018010418,0.019998029,0.0003837368,0.00048589837,0.14429446,0.07302642,0.6500768
3,3,0.64606243,2,5.293352e-07,0.004229861,2.5970437e-05,0.64606243,0.25738072,0.014919244,5.2728083e-08,7.518831e-07,0.045269486,0.010992188,0.02111875
1,10,0.45496705,2,1.5463515e-08,0.17538728,1.0076542e-06,0.0076901326,0.0009091455,0.03616136,1.6164959e-09,1.061925e-09,0.0015044842,0.32337958,0.45496705
1,9,0.45155317,2,3.1832687e-07,0.22324285,0.00013736144,0.009391884,0.00065677916,0.0443294,2.2551282e-07,7.1515642e-09,0.006850649,0.45155317,0.26383737
7,7,0.949058,2,0.0010582363,0.001872556,3.3291292e-06,0.008806895,0.009251299,0.029145932,2.4002657e-06,0.949058,1.0302873e-05,0.00079096196,1.0587247e-07
1,1,0.6191944,2,2.4449587e-10,0.6191944,1.2465776e-05,0.0014004795,0.0009223699,0.012926785,6.1129296e-10,2.936216e-11,0.013514289,0.2995031,0.052526113
9,9,0.5403545,2,1.5149686e-06,0.102428325,0.00053051265,0.01839147,0.0014793405,0.17685445,1.6344522e-05,1.6081236e-06,0.08494435,0.5403545,0.07499759
2,2,0.48057082,2,0.10217295,0.011004683,0.48057082,0.011975805,0.04016789,0.06564006,1.3250621e-08,0.00010115085,0.00041429745,0.28794733,4.9622e-06
7,7,0.9150737,2,0.025839157,0.019881854,4.1476724e-06,0.018032648,0.0040267427,0.015403862,2.3055078e-05,0.9150737,3.9076698e-05,0.0016754175,2.7209958e-07
7,7,0.9548634,2,0.001698909,0.0016438243,2.853581e-06,0.0045402683,0.0045516617,0.03203107,2.272248e-06,0.9548634,8.218177e-06,0.0006574522,3.49501e-08
2,2,0.2826912,2,0.2172184,0.07692048,0.2826912,0.008680071,0.0008358503,0.2024625,9.1143105e-05,0.00013905659,0.0018072076,0.2091313,2.2819288e-05
1,1,0.63892883,2,3.8540598e-10,0.63892883,1.3268394e-05,0.0012509195,0.0009512297,0.011926427,2.822386e-10,9.944078e-12,0.012516381,0.29502663,0.039386243
7,7,0.9402357,2,0.00096019526,0.0022056855,4.2109227e-06,0.014280013,0.014250716,0.02704858,2.9600994e-06,0.9402357,1.3224056e-05,0.000998358,2.9648726e-07
7,7,0.8573049,2,0.10204387,0.017760262,3.4355115e-05,0.005647691,0.0020677296,0.013758931,7.019621e-05,0.8573049,2.9798628e-06,0.0013090489,1.0499603e-09
7,7,0.8742931,2,0.018570317,0.007861782,9.97584e-05,0.010087659,0.003837718,0.07850226,1.2812983e-06,0.8742931,4.29304e-05,0.0067030694,2.0703531e-07
7,7,0.9532169,2,0.0017009156,0.001609587,2.6478194e-06,0.0042109773,0.0045533977,0.03409728,2.1309086e-06,0.9532169,7.983386e-06,0.0005982104,2.7205058e-08
7,7,0.89573735,2,0.062347412,0.013781644,2.1287438e-05,0.0055814353,0.0043587107,0.017362975,4.1714447e-05,0.89573735,2.4223614e-06,0.0007650173,5.2598215e-10
5,5,0.4728439,2,0.00014201726,0.09820481,3.9666218e-05,0.060921736,0.34116098,0.4728439,2.7345789e-06,0.005320037,0.01459523,0.0067667873,2.138972e-06
3,3,0.6672883,2,2.8136952e-07,0.0053890995,1.5376914e-05,0.6672883,0.25096923,0.013914094,1.04104405e-08,8.8789e-08,0.026931768,0.011142715,0.024349114
2,2,0.58204013,2,0.0009601148,0.12575023,0.58204013,0.0028312693,0.0008850038,0.2663881,0.0022142995,0.005249218,0.0014870301,0.01218915,5.4793304e-06
2,2,0.7509649,2,0.002246684,0.0027492214,0.7509649,0.010740049,0.08894477,0.02398761,2.4784933e-05,0.0031175571,0.0005300345,0.11669126,3.1822556e-06
1,1,0.5892706,2,7.906521e-11,0.5892706,2.1645935e-06,0.001338909,0.0005484662,0.013107899,5.0594598e-11,3.819508e-12,0.0046155746,0.33106634,0.060050014
2,2,0.50059974,2,0.096931934,0.014347675,0.50059974,0.034353584,0.16226171,0.045778923,5.240473e-07,0.00036068037,0.00090013543,0.14442822,3.6889134e-05
9,0,0.35169664,2,0.35169664,0.023877319,0.27820522,0.0200784,0.0055721337,0.0797421,5.200979e-06,0.00016489028,0.00023489379,0.2404105,1.26559835e-05
9,1,0.63871676,2,5.9746946e-10,0.63871676,2.7613065e-05,0.0013324884,0.0010759042,0.012775936,1.2714096e-09,4.4161962e-11,0.017433528,0.28796867,0.04066915
2,2,0.5984452,2,0.001462889,0.020596603,0.5984452,0.009066318,0.005281736,0.32730347,0.00011641703,0.008227785,0.02035849,0.009135331,5.786006e-06
7,7,0.5223119,2,0.3205384,0.099593304,0.0004420015,0.01038765,0.0015233288,0.014764039,0.026455296,0.5223119,4.740828e-05,0.003936617,2.2555813e-08
7,7,0.944914,2,0.0009764798,0.0020121562,3.5345217e-06,0.011224929,0.011729649,0.0282763,2.56042e-06,0.944914,1.1184862e-05,0.00084913516,1.6681345e-07
2,2,0.7252265,2,0.0020412419,0.0024807793,0.7252265,0.012197625,0.10047998,0.022437917,2.4353465e-05,0.0031685897,0.0006284658,0.13131043,4.0749524e-06
7,7,0.88335353,2,0.07552575,0.015989456,2.7774884e-05,0.0052056755,0.0029440778,0.015890222,4.4443903e-05,0.88335353,2.2900056e-06,0.001016753,5.0747206e-10
7,7,0.8946755,2,0.043951645,0.011901035,6.831664e-06,0.0073507437,0.013941121,0.0275255,2.1964463e-06,0.8946755,3.104804e-07,0.0006450755,2.1841522e-09
1,6,0.5802357,2,0.19025382,0.08335567,0.005125824,0.010101845,0.011857672,0.055764843,0.5802357,0.027051061,0.015053349,0.021110011,9.01932e-05
2,2,0.581581,2,0.0009983534,0.12469306,0.581581,0.0028491192,0.0008902644,0.26747033,0.0021111348,0.0054191914,0.0014857898,0.012496409,5.2837545e-06
7,7,0.87915236,2,0.069269225,0.015807154,8.413362e-06,0.010702819,0.009274354,0.015189086,5.0832445e-05,0.87915236,9.955603e-07,0.0005448121,5.1044147e-09
2,2,0.4713286,2,0.05663449,0.01701151,0.4713286,0.045104492,0.22314616,0.048214007,4.127259e-07,0.00019742401,0.0009797929,0.13732645,5.6680157e-05
2,2,0.5006071,2,0.10229899,0.014127794,0.5006071,0.034480568,0.15528008,0.046427116,4.7947714e-07,0.00037564815,0.00092754257,0.14543815,3.6610454e-05
4,8,0.39615238,2,4.736534e-08,4.2021134e-07,5.1627313e-07,0.22270799,0.26729554,0.0023070655,0.111487366,3.0785915e-05,0.39615238,1.3707903e-05,4.20258e-06
1,1,0.5510274,2,1.1468032e-10,0.5510274,1.3006551e-06,0.0018698979,0.00061062863,0.019708876,4.617526e-11,9.462768e-12,0.0029984005,0.3464639,0.077319555
1,1,0.6384693,2,4.019145e-10,0.6384693,1.3803099e-05,0.0012725262,0.0009758174,0.012021182,3.0123315e-10,1.0701715e-11,0.012791984,0.29477718,0.039678182
7,7,0.9601738,2,0.0027746197,0.0016951015,2.1640838e-06,0.0036549228,0.003026249,0.028122509,1.889862e-06,0.9601738,4.1164335e-06,0.0005447341,1.8019847e-08
7,7,0.91753364,2,0.03488781,0.013518496,1.9729683e-05,0.007250964,0.006717875,0.019146655,0.00016621962,0.91753364,1.3581458e-05,0.000745118,4.3282227e-09
1,1,0.7777805,2,1.8971023e-06,0.7777805,0.092973195,0.0008791542,0.00013167827,0.08145286,0.00027430712,4.3849641e-07,0.008832528,0.03608971,0.0015837337
9,2,0.4833345,2,0.06476728,0.020589959,0.4833345,0.017190307,0.116823204,0.058965966,1.0476942e-07,0.00022654686,0.00037915673,0.2377114,1.1509457e-05
9,9,0.39339918,2,2.1508441e-07,0.13194472,4.0456758e-05,0.024883933,0.011066555,0.04925207,1.6406785e-06,7.29708e-07,0.025038986,0.39339918,0.36437145
5,5,0.72197276,2,0.00083173986,0.0140649155,0.2480386,0.002464506,0.00011039132,0.72197276,1.0546835e-05,5.792048e-05,0.0026992664,0.009748808,5.0722815e-07
1,4,0.37528664,2,0.005941981,0.049806535,0.07404384,0.13188936,0.37528664,0.07778873,4.302245e-06,5.800702e-05,0.005961137,0.27666947,0.0025500355
7,7,0.9706198,2,0.0034371016,0.0020310401,1.7793193e-06,0.0041692597,0.0036365176,0.015856158,2.6578207e-06,0.9706198,5.792483e-06,0.00023991792,1.9164579e-09
7,7,0.76518095,2,0.0010897241,0.008072912,7.180768e-05,0.029438095,0.072814256,0.120550595,4.378837e-05,0.76518095,0.00015640623,0.0025810648,4.5742743e-07
5,5,0.5943053,2,4.5332035e-05,0.1934643,7.0714373e-06,0.04434786,0.1542044,0.5943053,1.19238255e-08,7.9253274e-05,0.00042918161,0.013116767,5.852961e-07
7,7,0.7657132,2,0.14872488,0.04772942,0.00019556339,0.009469066,0.004047333,0.016793512,0.004733465,0.7657132,0.00011638966,0.0024771648,1.4267253e-08
2,2,0.52555645,2,0.0029541429,0.0077520246,0.52555645,0.0021553894,0.00013686411,0.43864423,6.483179e-07,0.00011266491,0.0058054468,0.016881868,2.2619425e-07
1,10,0.65260667,2,5.3614104e-09,0.19233578,8.6182774e-07,0.0054984763,0.002279567,0.034973852,1.7081716e-07,2.1969512e-07,0.008009553,0.104294874,0.65260667
7,7,0.601717,2,0.21464886,0.03755755,0.004061365,0.022510793,0.010615812,0.06512,0.0039418796,0.601717,0.013702769,0.02612279,1.0929613e-06
7,7,0.9101362,2,0.04115068,0.011581599,5.2275485e-05,0.0034902412,0.0019268014,0.02964422,0.00011687026,0.9101362,1.36449535e-05,0.0018875526,2.0256736e-09
1,10,0.59224945,2,2.3298206e-09,0.21823242,6.6308223e-07,0.0050845835,0.0015922735,0.03298657,3.3685687e-08,4.3590354e-08,0.005174818,0.14467919,0.59224945
2,2,0.6021721,2,0.000472161,0.0063480665,0.6021721,0.0002575846,4.18592e-05,0.3866036,6.558845e-05,0.0001819802,0.00047236073,0.0033847021,2.833888e-09
9,10,0.50975364,2,6.620186e-08,0.17319146,2.6192962e-05,0.027152708,0.024141125,0.041125942,3.0833314e-07,2.273429e-06,0.010996725,0.21360958,0.50975364
5,5,0.59728193,2,0.01362535,0.021834893,3.1828644e-05,0.054397635,0.27972904,0.59728193,0.027561799,0.001982341,0.0018156538,0.0017384033,1.1736913e-06
2,2,0.5771597,2,0.0004156453,0.13152644,0.5771597,0.0022069549,0.0006418502,0.26815188,0.0050384807,0.004368068,0.0015964328,0.008888555,5.898801e-06
7,7,0.8779712,2,0.07129549,0.015284529,8.646954e-06,0.011007795,0.008992349,0.014828747,4.2593834e-05,0.8779712,9.771253e-07,0.00056777155,5.9540004e-09
7,7,0.9455672,2,0.030911183,0.0073545533,1.0130324e-05,0.002890003,0.0009592791,0.011480909,1.9770464e-06,0.9455672,7.605971e-07,0.00082393526,1.7395237e-10
2,2,0.5939276,2,0.00020188866,0.011038356,0.5939276,0.0014726908,6.0132017e-05,0.3845742,2.9923825e-05,0.00015315658,0.0021833277,0.006358443,1.9655671e-07
7,8,0.24041119,2,0.19786063,0.028423656,0.036973696,0.027211852,0.012137711,0.14748175,0.0009808635,0.18265472,0.24041119,0.12585148,1.24435555e-05
2,2,0.52338,2,0.0025081877,0.004700209,0.52338,0.002895843,0.00018021058,0.44902605,9.542257e-07,7.087945e-05,0.0051791174,0.012058399,1.4488965e-07
2,2,0.4819992,2,0.068491556,0.016322754,0.4819992,0.042450253,0.20414615,0.046615425,4.2870377e-07,0.00022329943,0.0009217856,0.13877602,5.3148648e-05
2,0,0.28427067,2,0.28427067,0.006266579,0.2710337,0.021870695,0.0012353424,0.15337202,8.8480135e-08,0.00015266398,0.020802168,0.24097943,1.6731694e-05
2,2,0.50691766,2,0.0023225504,0.0054125744,0.50691766,0.0039554024,0.0003165493,0.4600574,2.4424107e-06,0.00017406815,0.008985333,0.011855619,4.3674277e-07
4,5,0.55239403,2,6.9153134e-06,0.0021638856,6.280084e-05,0.009891438,0.43200853,0.55239403,2.895124e-06,0.0009663501,0.0020998737,0.00040330706,5.253297e-08
7,7,0.55097544,2,0.0072401017,0.2680233,0.00021499573,0.015202005,0.010696385,0.13421272,0.001342454,0.55097544,0.00038820403,0.011702375,1.949207e-06
2,2,0.7450987,2,0.0007952753,0.0023283756,0.7450987,0.013707031,0.12832889,0.019546073,3.9400624e-05,0.0015292682,0.00055407477,0.08806762,5.252109e-06
7,7,0.97461027,2,0.008149093,0.00225659,1.9943725e-06,0.0037790965,0.0014641547,0.009411447,4.055349e-06,0.97461027,3.7139591e-06,0.00031958433,2.4905857e-09
7,7,0.95939004,2,0.0023944925,0.0015958267,3.156895e-06,0.0031721462,0.0028338723,0.02994657,1.1582288e-06,0.95939004,6.8466848e-06,0.00065588136,1.24368045e-08
4,8,0.3962376,2,4.7285702e-08,4.1985544e-07,5.17567e-07,0.22268933,0.26727992,0.0022955535,0.11144871,3.005323e-05,0.3962376,1.3608645e-05,4.1676635e-06
7,7,0.86958975,2,0.09263273,0.014922759,2.7646243e-05,0.005396124,0.002379895,0.013874897,4.4145385e-05,0.86958975,2.36326e-06,0.0011296914,8.294196e-10
9,2,0.2720542,2,0.2260228,0.078791656,0.2720542,0.008805869,0.0007419708,0.2044335,8.4693755e-05,9.4767194e-05,0.0015794692,0.20736928,2.1835287e-05
7,7,0.66593534,2,0.0001191251,0.0015802408,2.6005237e-05,0.13905168,0.17193688,0.0076822746,0.0038600604,0.66593534,0.0034379398,0.005804526,0.00056594296
7,7,0.95354843,2,0.0015624537,0.001664296,2.7840163e-06,0.004826384,0.0051312298,0.03261735,2.1456576e-06,0.95354843,8.090216e-06,0.0006367258,3.4286952e-08
7,7,0.8065779,2,0.14237109,0.017515246,1.49750995e-05,0.010703086,0.007341664,0.014463896,4.826409e-06,0.8065779,5.6191953e-07,0.0010067389,5.6774407e-09
5,2,0.5390924,2,0.0007218605,0.0068886722,0.5390924,0.004632892,0.00052083936,0.43250918,5.022878e-06,0.00021398488,0.008255302,0.0071593057,5.159182e-07
1,1,0.58951575,2,2.0248402e-10,0.58951575,8.727325e-06,0.0015680051,0.00079934514,0.013646489,6.474966e-10,3.0888358e-11,0.012090648,0.3111781,0.07119297
5,5,0.876816,2,6.868001e-06,0.002001724,3.202239e-05,0.0032495328,0.10297009,0.876816,8.388491e-06,0.008360662,0.0061655534,0.0003890886,9.477389e-08
3,3,0.6408195,2,6.8902756e-07,0.008837482,3.643435e-05,0.6408195,0.24689195,0.020409351,2.268663e-08,2.1437613e-07,0.034402497,0.017500963,0.031100903
5,5,0.87235266,2,6.722128e-06,0.0019378333,4.0217776e-05,0.0030535555,0.10644557,0.87235266,1.1183824e-05,0.007817594,0.0079636015,0.0003709261,7.7933954e-08
7,7,0.9526649,2,0.0013639462,0.0017176659,2.8829231e-06,0.005723765,0.006170905,0.031679925,2.1298006e-06,0.9526649,8.418409e-06,0.0006654689,4.446499e-08
7,7,0.93587387,2,0.034210753,0.0049018115,2.882368e-05,0.005264042,0.0038375505,0.014763463,1.6579426e-05,0.93587387,1.4028931e-05,0.0010890401,6.7314914e-09
7,7,0.54282486,2,0.00020406458,0.001829552,4.2126816e-05,0.18272644,0.24338596,0.008711443,0.007726289,0.54282486,0.004930939,0.006508552,0.0011097953
2,2,0.56787604,2,0.0034887935,0.0028021352,0.56787604,0.023491634,0.20442607,0.013278521,2.321273e-05,0.001450618,0.00054202427,0.18258397,3.6943376e-05
2,2,0.47807777,2,0.10196061,0.039671663,0.47807777,0.01209159,0.0069319974,0.23924334,7.968696e-05,0.007854979,0.0047693974,0.10931046,8.473063e-06
2,2,0.5675404,2,0.006399826,0.01019506,0.5675404,0.0013256473,0.00021978976,0.39393398,2.9782082e-06,0.0011469153,0.0032558527,0.015979422,6.908559e-08
1,9,0.6255131,2,1.3991564e-06,0.14716259,8.433935e-05,0.02478706,0.001216111,0.1032427,1.750984e-09,5.4235816e-10,0.006273268,0.6255131,0.09171957
7,0,0.53081733,2,0.53081733,0.0431879,0.002829897,0.0064840713,0.0008965807,0.045333788,6.19668e-05,0.32790682,0.00019736186,0.042284135,1.276402e-07
9,5,0.76825505,2,0.00020179783,0.0077071814,0.00023021585,0.025102539,0.05968237,0.76825505,0.010898039,0.005011618,0.11979723,0.0030197261,9.415021e-05
3,8,0.3746964,2,4.552072e-08,4.6159872e-07,4.9278464e-07,0.23417091,0.27994567,0.0026575755,0.10844803,5.798858e-05,0.3746964,1.7052398e-05,5.382083e-06
1,10,0.6135476,2,3.816337e-09,0.19833396,2.7924448e-06,0.004479372,0.0017636431,0.027875457,4.059631e-07,2.1431511e-07,0.028782804,0.12521374,0.6135476
2,2,0.558048,2,0.004684212,0.014287311,0.558048,0.0013854046,0.00026156666,0.40252537,9.804769e-06,0.002791713,0.0026744402,0.013332134,6.5767374e-08
7,7,0.9369321,2,0.0010446312,0.0023907183,3.9870242e-06,0.015591317,0.015929924,0.027141426,2.834091e-06,0.9369321,1.13369915e-05,0.00095142843,2.9685992e-07
3,3,0.65894413,2,4.2307647e-07,0.0060290922,1.9415109e-05,0.65894413,0.25380465,0.015588002,1.0471532e-08,9.878689e-08,0.028830655,0.012724692,0.024058862
1,0,0.5660625,2,0.5660625,0.2341464,0.00030422324,0.035539113,0.08551915,0.06271528,9.9242505e-05,0.010961079,8.445714e-06,0.0046434584,1.0606354e-06
2,2,0.5809025,2,0.0007820242,0.12784334,0.5809025,0.0026589658,0.00081635214,0.2666223,0.0027112965,0.004980255,0.0015114669,0.011165785,5.666366e-06
1,2,0.49088746,2,0.079504095,0.020901628,0.49088746,0.035358444,0.14994788,0.04577072,7.370206e-08,4.3012613e-05,0.00022811997,0.17733093,2.7706878e-05
2,2,0.59902966,2,0.0004498495,0.0062218807,0.59902966,0.0002603786,4.1110943e-05,0.39,6.2549356e-05,0.00017059622,0.00048123905,0.0032828168,2.862025e-09
1,1,0.5875853,2,3.232677e-10,0.5875853,1.2079224e-05,0.0015589322,0.00065903954,0.011768286,9.13084e-10,2.0142051e-11,0.00803797,0.31233898,0.07803941
7,7,0.90581924,2,0.044177517,0.016991425,3.9510876e-05,0.007615464,0.0052965316,0.018500945,0.00042025812,0.90581924,3.1423973e-05,0.0011076996,7.55937e-09
7,7,0.92944026,2,0.0013138507,0.0028885342,4.3482764e-06,0.01888649,0.019325722,0.027130542,2.8128613e-06,0.92944026,9.7795e-06,0.0009973985,3.551985e-07
9,1,0.6400431,2,5.7395594e-10,0.6400431,2.550372e-05,0.0012395027,0.0008543911,0.011268846,1.4199315e-09,2.9140298e-11,0.01374384,0.28841516,0.044409685
1,10,0.5547016,2,4.0575476e-09,0.18102956,3.5723315e-07,0.007905975,0.0029179805,0.023754874,1.4025485e-08,2.713703e-07,0.00085988257,0.2288295,0.5547016
2,2,0.593127,2,0.00023539818,0.011508334,0.593127,0.001480102,5.845626e-05,0.38429186,3.1794458e-05,0.00016479693,0.0021008402,0.0070011686,1.9686296e-07
7,7,0.45270377,2,0.30958253,0.12992334,0.0013787637,0.009762635,0.0013710689,0.019524198,0.068694405,0.45270377,0.00017520742,0.006883974,5.1485294e-08
1,1,0.6411739,2,3.1696948e-10,0.6411739,1.1950879e-05,0.0011522796,0.0008248293,0.01113457,2.9392708e-10,8.265895e-12,0.0122158,0.29325265,0.04023399
7,7,0.9260593,2,0.02514538,0.010463856,2.6204809e-05,0.007618845,0.009333206,0.020465197,4.483805e-05,0.9260593,1.5941912e-05,0.00082729384,6.0009544e-09
5,4,0.46543798,2,8.756331e-07,0.030835437,0.0002826093,0.1708242,0.46543798,0.2699603,2.2062004e-06,1.1252604e-05,0.03647176,0.019717742,0.0064556673
7,7,0.91138923,2,0.0511979,0.009301734,7.358905e-06,0.006914334,0.0058057187,0.014767202,5.3523027e-06,0.91138923,9.639323e-07,0.0006101139,3.734053e-09
3,3,0.67242897,2,3.4601857e-07,0.0036801693,1.758167e-05,0.67242897,0.23691548,0.013059502,7.911343e-08,6.3598685e-07,0.040347375,0.008411172,0.02513865
8,8,0.8232429,2,6.363451e-07,0.0011005957,2.1495405e-05,0.035154954,0.027032696,0.112045646,0.000770213,1.8533134e-05,0.8232429,0.00048077363,0.00013166276
2,2,0.586366,2,0.00011138631,0.012975102,0.586366,0.00527542,0.0009102216,0.37810585,0.00010881227,0.00052109244,0.010795811,0.004826504,3.79728e-06
7,7,0.8775574,2,0.086155,0.013619141,2.2319151e-05,0.005461504,0.0025544781,0.013587454,3.422513e-05,0.8775574,1.9968395e-06,0.0010064972,8.1100227e-10
5,0,0.35318956,2,0.35318956,0.007646876,0.24816346,0.021426043,0.004665104,0.08981583,2.8712854e-08,5.0156912e-05,0.0019517213,0.2730775,1.3732014e-05
7,7,0.92181754,2,0.037618797,0.0103324065,1.7200307e-05,0.0064522843,0.0067835026,0.016304964,2.7499698e-05,0.92181754,3.4274274e-06,0.0006423542,8.351288e-10
