y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.9998555,-1,0.00014446746,0.9998555
0,0,0.8986641,-1,0.8986641,0.10133587
1,1,0.99979764,-1,0.0002023622,0.99979764
0,0,0.9977314,-1,0.9977314,0.0022686138
1,1,0.9998555,-1,0.00014450947,0.9998555
1,1,0.99984765,-1,0.0001523183,0.99984765
1,1,0.9998553,-1,0.00014465862,0.9998553
1,1,0.99918693,-1,0.0008130605,0.99918693
0,0,0.9990331,-1,0.9990331,0.0009669676
0,0,0.9973896,-1,0.9973896,0.0026103521
1,1,0.9998425,-1,0.00015743567,0.9998425
1,1,0.9992549,-1,0.0007450677,0.9992549
1,1,0.99982077,-1,0.00017924934,0.99982077
1,1,0.9997727,-1,0.0002272283,0.9997727
1,1,0.99909043,-1,0.0009095772,0.99909043
1,1,0.999816,-1,0.00018404113,0.999816
1,1,0.9998418,-1,0.00015820118,0.9998418
1,1,0.9996191,-1,0.00038086143,0.9996191
1,1,0.99985576,-1,0.00014418134,0.99985576
0,0,0.99879164,-1,0.99879164,0.0012083586
1,1,0.99985445,-1,0.00014550904,0.99985445
1,1,0.9997464,-1,0.0002535813,0.9997464
1,1,0.99973005,-1,0.00026989105,0.99973005
1,1,0.99903655,-1,0.0009635295,0.99903655
1,1,0.99985516,-1,0.0001448059,0.99985516
1,1,0.99985623,-1,0.00014372631,0.99985623
1,1,0.9990921,-1,0.0009078731,0.9990921
1,1,0.99981326,-1,0.00018671043,0.99981326
1,1,0.9998553,-1,0.0001447119,0.9998553
1,1,0.9995497,-1,0.00045027008,0.9995497
1,1,0.99922097,-1,0.00077902456,0.99922097
1,1,0.9997682,-1,0.00023184773,0.9997682
0,0,0.9991849,-1,0.9991849,0.00081505446
1,1,0.9997317,-1,0.0002683086,0.9997317
1,1,0.9997675,-1,0.00023249233,0.9997675
1,1,0.9997751,-1,0.00022490731,0.9997751
1,1,0.99959,-1,0.0004100472,0.99959
1,1,0.99974793,-1,0.00025207206,0.99974793
1,1,0.99962676,-1,0.0003732606,0.99962676
1,1,0.9998292,-1,0.00017077992,0.9998292
1,1,0.99962497,-1,0.00037496732,0.99962497
1,1,0.999718,-1,0.0002819943,0.999718
0,0,0.9974045,-1,0.9974045,0.0025954477
1,1,0.99959415,-1,0.00040581624,0.99959415
0,0,0.99644727,-1,0.99644727,0.0035528026
1,1,0.999527,-1,0.0004730492,0.999527
0,0,0.9962767,-1,0.9962767,0.0037233324
0,0,0.99886453,-1,0.99886453,0.0011354322
1,1,0.9997602,-1,0.00023976479,0.9997602
1,1,0.99982077,-1,0.00017922386,0.99982077
1,1,0.9998529,-1,0.00014713826,0.9998529
0,0,0.9943891,-1,0.9943891,0.005610853
1,1,0.99985635,-1,0.00014363698,0.99985635
1,1,0.9998555,-1,0.00014451954,0.9998555
1,1,0.9996977,-1,0.00030232736,0.9996977
1,1,0.9998553,-1,0.0001446756,0.9998553
1,1,0.9989096,-1,0.001090431,0.9989096
1,1,0.9996001,-1,0.0003998907,0.9996001
1,1,0.9997975,-1,0.00020243667,0.9997975
0,0,0.99919325,-1,0.99919325,0.00080676295
1,1,0.9997603,-1,0.00023969967,0.9997603
1,1,0.99973613,-1,0.00026383757,0.99973613
0,0,0.9992004,-1,0.9992004,0.0007995817
1,1,0.99981326,-1,0.00018682158,0.99981326
1,1,0.99963915,-1,0.00036084244,0.99963915
1,1,0.99908555,-1,0.0009145075,0.99908555
1,1,0.9997501,-1,0.00024991616,0.9997501
1,1,0.99982303,-1,0.00017698831,0.99982303
1,1,0.9997209,-1,0.0002791396,0.9997209
1,1,0.99985516,-1,0.00014482027,0.99985516
1,1,0.99963677,-1,0.0003632114,0.99963677
1,1,0.99985623,-1,0.0001437089,0.99985623
1,1,0.99976355,-1,0.00023639644,0.99976355
1,1,0.9998553,-1,0.00014474378,0.9998553
1,1,0.9998555,-1,0.00014448218,0.9998555
1,1,0.9996675,-1,0.00033242675,0.9996675
1,1,0.99976975,-1,0.00023026553,0.99976975
1,1,0.99972624,-1,0.00027374882,0.99972624
0,0,0.9953473,-1,0.9953473,0.004652658
0,0,0.99712735,-1,0.99712735,0.0028726594
1,1,0.99962234,-1,0.0003776282,0.99962234
1,1,0.99974567,-1,0.00025430936,0.99974567
0,0,0.996042,-1,0.996042,0.003958023
1,1,0.99971443,-1,0.00028548716,0.99971443
1,1,0.99985516,-1,0.00014482193,0.99985516
0,0,0.9410903,-1,0.9410903,0.058909673
1,1,0.9997049,-1,0.00029507186,0.9997049
1,1,0.99982065,-1,0.0001793201,0.99982065
1,1,0.9980743,-1,0.0019257319,0.9980743
1,1,0.9996717,-1,0.00032836793,0.9996717
1,1,0.9852836,-1,0.014716406,0.9852836
1,1,0.99939024,-1,0.0006097662,0.99939024
1,1,0.99979085,-1,0.00020918065,0.99979085
1,1,0.99985564,-1,0.00014436527,0.99985564
1,1,0.99985516,-1,0.00014476337,0.99985516
1,1,0.9998555,-1,0.00014451913,0.9998555
0,0,0.9989754,-1,0.9989754,0.001024628
1,1,0.9994448,-1,0.0005552611,0.9994448
1,1,0.9998559,-1,0.00014415247,0.9998559
1,1,0.99985635,-1,0.00014366109,0.99985635
1,1,0.9996356,-1,0.00036439984,0.9996356
1,1,0.99979025,-1,0.00020974466,0.99979025
1,1,0.9997274,-1,0.00027259582,0.9997274
1,1,0.9996735,-1,0.00032649896,0.9996735
1,1,0.999856,-1,0.00014398007,0.999856
1,1,0.99972755,-1,0.00027243237,0.99972755
1,1,0.99959797,-1,0.0004020458,0.99959797
1,1,0.9995239,-1,0.00047617898,0.9995239
1,1,0.99982077,-1,0.00017931739,0.99982077
1,1,0.9997049,-1,0.00029510426,0.9997049
1,1,0.9998547,-1,0.00014526144,0.9998547
1,1,0.99985516,-1,0.00014476075,0.99985516
1,1,0.9998559,-1,0.0001441206,0.9998559
1,1,0.99963427,-1,0.0003657169,0.99963427
0,0,0.9969869,-1,0.9969869,0.00301314
1,1,0.99959856,-1,0.0004014353,0.99959856
0,0,0.78806615,-1,0.78806615,0.2119339
1,1,0.99973863,-1,0.00026140682,0.99973863
1,1,0.99935454,-1,0.000645401,0.99935454
0,0,0.9893863,-1,0.9893863,0.010613614
1,1,0.99978834,-1,0.00021161318,0.99978834
1,1,0.999858,-1,0.00014194741,0.999858
1,1,0.9996191,-1,0.00038082965,0.9996191
1,1,0.9997925,-1,0.00020749436,0.9997925
1,1,0.99985397,-1,0.00014602415,0.99985397
1,1,0.9998553,-1,0.0001447493,0.9998553
1,1,0.9998474,-1,0.00015255086,0.9998474
1,1,0.9998481,-1,0.00015184873,0.9998481
1,1,0.9998209,-1,0.00017914733,0.9998209
1,1,0.99975127,-1,0.00024867753,0.99975127
1,1,0.9998078,-1,0.00019220496,0.9998078
0,0,0.9990269,-1,0.9990269,0.0009730917
1,1,0.9998565,-1,0.00014349434,0.9998565
1,1,0.9998294,-1,0.00017056624,0.9998294
1,1,0.99975115,-1,0.00024884858,0.99975115
1,1,0.9982907,-1,0.0017093209,0.9982907
1,1,0.9997888,-1,0.00021124852,0.9997888
1,1,0.9997435,-1,0.00025644127,0.9997435
1,1,0.99985564,-1,0.00014438813,0.99985564
1,1,0.9996222,-1,0.00037773838,0.9996222
1,1,0.9998554,-1,0.00014462874,0.9998554
0,0,0.99857044,-1,0.99857044,0.0014294812
0,0,0.9983766,-1,0.9983766,0.0016233689
1,1,0.99976486,-1,0.00023515376,0.99976486
1,1,0.999838,-1,0.00016195883,0.999838
1,1,0.99983215,-1,0.00016780995,0.99983215
1,1,0.9998116,-1,0.00018838207,0.9998116
1,1,0.9977483,-1,0.0022516386,0.9977483
1,1,0.99985576,-1,0.00014424199,0.99985576
0,0,0.9977041,-1,0.9977041,0.0022959318
1,1,0.9998555,-1,0.0001444837,0.9998555
1,1,0.9997979,-1,0.00020217051,0.9997979
1,1,0.99985564,-1,0.00014433665,0.99985564
1,1,0.99959785,-1,0.000402178,0.99959785
1,1,0.99982065,-1,0.00017932164,0.99982065
1,1,0.9993104,-1,0.00068961515,0.9993104
1,1,0.9998561,-1,0.00014390858,0.9998561
1,1,0.999647,-1,0.00035301363,0.999647
1,1,0.99954236,-1,0.00045766484,0.99954236
1,1,0.9996735,-1,0.00032654908,0.9996735
1,1,0.99979633,-1,0.00020364024,0.99979633
1,1,0.9995555,-1,0.00044442186,0.9995555
1,1,0.9998554,-1,0.00014455481,0.9998554
1,1,0.9998554,-1,0.00014452793,0.9998554
1,1,0.9997962,-1,0.00020379816,0.9997962
1,1,0.99963546,-1,0.00036447725,0.99963546
1,1,0.9995554,-1,0.00044462574,0.9995554
1,1,0.9998553,-1,0.00014473441,0.9998553
0,0,0.99848455,-1,0.99848455,0.0015154971
1,1,0.9998317,-1,0.00016823724,0.9998317
1,1,0.99985385,-1,0.0001461233,0.99985385
1,1,0.99961567,-1,0.00038424315,0.99961567
1,1,0.99967885,-1,0.00032113423,0.99967885
1,1,0.99985504,-1,0.00014489485,0.99985504
1,1,0.9998254,-1,0.0001745628,0.9998254
1,1,0.999705,-1,0.00029495065,0.999705
1,1,0.9998547,-1,0.00014526835,0.9998547
1,1,0.99969316,-1,0.0003068688,0.99969316
0,0,0.9972332,-1,0.9972332,0.002766842
1,1,0.99968755,-1,0.00031242275,0.99968755
1,1,0.9994937,-1,0.00050621567,0.9994937
1,1,0.9996207,-1,0.0003792777,0.9996207
1,1,0.9997402,-1,0.00025976336,0.9997402
1,1,0.99975055,-1,0.00024949122,0.99975055
0,0,0.996498,-1,0.996498,0.0035020104
1,1,0.99799156,-1,0.0020084172,0.99799156
1,1,0.9997701,-1,0.00022984788,0.9997701
1,1,0.9996673,-1,0.00033273431,0.9996673
0,0,0.98578566,-1,0.98578566,0.014214319
1,1,0.99977106,-1,0.00022897974,0.99977106
1,1,0.99958986,-1,0.00041014847,0.99958986
0,0,0.999015,-1,0.999015,0.0009850384
1,1,0.99986005,-1,0.00013992624,0.99986005
1,1,0.99981135,-1,0.00018871666,0.99981135
1,0,0.80837995,-1,0.80837995,0.1916201
1,1,0.99976414,-1,0.00023591777,0.99976414
1,1,0.99983,-1,0.0001700163,0.99983
1,1,0.99982905,-1,0.00017095818,0.99982905
0,0,0.9990171,-1,0.9990171,0.000982841
0,0,0.9972601,-1,0.9972601,0.0027399268
1,1,0.9996284,-1,0.0003716105,0.9996284
1,1,0.9991109,-1,0.00088912394,0.9991109
1,1,0.9997532,-1,0.00024688026,0.9997532
1,1,0.9998554,-1,0.00014455577,0.9998554
0,0,0.99897975,-1,0.99897975,0.0010202656
1,1,0.99953103,-1,0.0004690315,0.99953103
0,0,0.9988059,-1,0.9988059,0.0011940803
1,1,0.9991524,-1,0.00084753416,0.9991524
1,1,0.99964166,-1,0.00035835482,0.99964166
1,1,0.9997696,-1,0.00023040391,0.9997696
1,1,0.999464,-1,0.0005360091,0.999464
0,0,0.9979791,-1,0.9979791,0.002020898
1,1,0.99975914,-1,0.00024090274,0.99975914
1,1,0.9988564,-1,0.0011435852,0.9988564
1,1,0.9996822,-1,0.00031788618,0.9996822
1,1,0.99985504,-1,0.00014489955,0.99985504
1,1,0.9997104,-1,0.00028958352,0.9997104
1,1,0.9996105,-1,0.00038956266,0.9996105
1,1,0.9998555,-1,0.00014447395,0.9998555
1,1,0.9998355,-1,0.00016444272,0.9998355
1,1,0.99984455,-1,0.00015536632,0.99984455
0,0,0.99286664,-1,0.99286664,0.007133425
1,1,0.9998043,-1,0.0001956579,0.9998043
1,1,0.9998281,-1,0.000171843,0.9998281
1,1,0.9997353,-1,0.00026466217,0.9997353
1,1,0.99976,-1,0.00024001524,0.99976
1,1,0.9998561,-1,0.00014387576,0.9998561
1,1,0.99905044,-1,0.00094956585,0.99905044
0,0,0.9991654,-1,0.9991654,0.00083459506
1,1,0.99967885,-1,0.00032112532,0.99967885
1,1,0.9998555,-1,0.00014447201,0.9998555
1,1,0.9995183,-1,0.0004817193,0.9995183
1,1,0.99381495,-1,0.0061850827,0.99381495
1,1,0.99967575,-1,0.00032427756,0.99967575
1,1,0.9997675,-1,0.00023252027,0.9997675
1,1,0.98728055,-1,0.012719396,0.98728055
1,1,0.99982136,-1,0.00017872045,0.99982136
1,1,0.999696,-1,0.00030399216,0.999696
1,1,0.99956316,-1,0.00043685816,0.99956316
1,1,0.9997683,-1,0.00023171006,0.9997683
1,1,0.99974614,-1,0.00025386165,0.99974614
0,0,0.9988943,-1,0.9988943,0.0011056986
1,1,0.99982077,-1,0.00017925429,0.99982077
1,1,0.9995864,-1,0.0004136084,0.9995864
1,1,0.9998561,-1,0.00014386137,0.9998561
1,1,0.99961877,-1,0.0003811945,0.99961877
1,1,0.9993992,-1,0.00060077856,0.9993992
1,1,0.9997714,-1,0.00022861717,0.9997714
1,1,0.9997286,-1,0.0002713879,0.9997286
1,1,0.9998528,-1,0.00014719507,0.9998528
1,1,0.9997546,-1,0.000245384,0.9997546
0,0,0.9989391,-1,0.9989391,0.0010608981
1,1,0.9998287,-1,0.0001712837,0.9998287
1,1,0.99804235,-1,0.0019576552,0.99804235
1,1,0.9996941,-1,0.00030588798,0.9996941
1,1,0.9998609,-1,0.00013908844,0.9998609
0,0,0.99777204,-1,0.99777204,0.0022279401
0,0,0.99746007,-1,0.99746007,0.002540014
1,1,0.99982077,-1,0.00017922882,0.99982077
1,1,0.9998561,-1,0.00014391667,0.9998561
1,1,0.99986005,-1,0.00013992343,0.99986005
0,0,0.99903023,-1,0.99903023,0.00096972886
0,0,0.9980045,-1,0.9980045,0.0019954902
1,1,0.9997962,-1,0.00020383745,0.9997962
1,1,0.9997187,-1,0.00028124786,0.9997187
1,1,0.99985445,-1,0.00014549308,0.99985445
1,1,0.9997918,-1,0.00020819985,0.9997918
1,1,0.999871,-1,0.00012897329,0.999871
1,1,0.99975675,-1,0.00024326556,0.99975675
1,1,0.99972147,-1,0.00027855395,0.99972147
1,1,0.9998204,-1,0.00017965915,0.9998204
1,1,0.9998604,-1,0.00013954648,0.9998604
1,1,0.9995877,-1,0.00041225323,0.9995877
1,1,0.9997696,-1,0.00023033403,0.9997696
1,1,0.9998566,-1,0.00014333267,0.9998566
1,1,0.99173963,-1,0.008260349,0.99173963
1,1,0.99973327,-1,0.0002667552,0.99973327
1,1,0.9997379,-1,0.00026203162,0.9997379
1,1,0.99967885,-1,0.00032113362,0.99967885
1,1,0.99985564,-1,0.00014432191,0.99985564
1,1,0.99985564,-1,0.00014434614,0.99985564
0,0,0.99069375,-1,0.99069375,0.009306311
1,1,0.9998307,-1,0.00016926447,0.9998307
1,1,0.99985516,-1,0.00014476116,0.99985516
1,1,0.99973744,-1,0.00026256457,0.99973744
1,1,0.9998547,-1,0.0001452901,0.9998547
1,1,0.9998555,-1,0.00014451306,0.9998555
1,1,0.99930096,-1,0.00069902133,0.99930096
1,1,0.99976915,-1,0.00023083882,0.99976915
1,1,0.9998709,-1,0.00012905375,0.9998709
1,1,0.999534,-1,0.00046602046,0.999534
1,1,0.9998468,-1,0.00015321314,0.9998468
1,1,0.99982077,-1,0.00017925633,0.99982077
1,1,0.9998173,-1,0.00018277152,0.9998173
1,1,0.9998233,-1,0.00017678323,0.9998233
1,1,0.9998354,-1,0.00016463491,0.9998354
1,1,0.9991848,-1,0.00081522425,0.9991848
1,1,0.99926466,-1,0.0007353721,0.99926466
1,1,0.99974805,-1,0.00025196056,0.99974805
1,1,0.9998553,-1,0.00014464773,0.9998553
1,1,0.9995234,-1,0.00047661265,0.9995234
1,1,0.99979705,-1,0.00020299818,0.99979705
1,1,0.9998565,-1,0.00014356044,0.9998565
0,0,0.98961776,-1,0.98961776,0.010382193
1,1,0.9998273,-1,0.00017273653,0.9998273
1,1,0.9997744,-1,0.00022557436,0.9997744
1,1,0.9998348,-1,0.00016523158,0.9998348
1,1,0.9998555,-1,0.00014450245,0.9998555
1,1,0.9997687,-1,0.00023130764,0.9997687
1,1,0.99982077,-1,0.0001792895,0.99982077
1,1,0.999851,-1,0.00014903546,0.999851
0,0,0.9030786,-1,0.9030786,0.096921355
1,1,0.99973625,-1,0.00026370154,0.99973625
1,1,0.99923635,-1,0.0007636633,0.99923635
1,1,0.99973756,-1,0.00026244993,0.99973756
0,0,0.89199185,-1,0.89199185,0.10800811
1,1,0.99914265,-1,0.0008573642,0.99914265
1,1,0.9998559,-1,0.00014404515,0.9998559
1,1,0.9996805,-1,0.00031955712,0.9996805
1,1,0.99985564,-1,0.00014430388,0.99985564
1,1,0.9997186,-1,0.00028139778,0.9997186
0,0,0.9979664,-1,0.9979664,0.002033673
1,1,0.99985254,-1,0.00014738973,0.99985254
1,1,0.99972254,-1,0.00027749364,0.99972254
1,1,0.9996846,-1,0.0003154595,0.9996846
1,1,0.99975497,-1,0.0002450824,0.99975497
1,1,0.9998785,-1,0.00012143577,0.9998785
1,1,0.9931759,-1,0.0068241395,0.9931759
1,1,0.99985695,-1,0.00014305799,0.99985695
1,1,0.9998555,-1,0.00014445231,0.9998555
1,1,0.9996964,-1,0.00030362865,0.9996964
1,1,0.99982077,-1,0.00017925959,0.99982077
1,1,0.9997882,-1,0.00021173146,0.9997882
1,1,0.999764,-1,0.0002360352,0.999764
0,0,0.98449206,-1,0.98449206,0.015507951
1,1,0.99971014,-1,0.00028979176,0.99971014
1,1,0.9996984,-1,0.0003016784,0.9996984
1,1,0.99973375,-1,0.00026622674,0.99973375
1,1,0.9998455,-1,0.00015448044,0.9998455
1,1,0.9993893,-1,0.00061063626,0.9993893
1,1,0.99978715,-1,0.00021286076,0.99978715
1,1,0.9992481,-1,0.00075192057,0.9992481
1,1,0.9998554,-1,0.00014462514,0.9998554
1,1,0.9994949,-1,0.00050502334,0.9994949
1,1,0.99960226,-1,0.00039779916,0.99960226
1,1,0.9998535,-1,0.00014642849,0.9998535
1,1,0.99986017,-1,0.0001398573,0.99986017
1,1,0.9995128,-1,0.00048720537,0.9995128
1,1,0.99973446,-1,0.00026554381,0.99973446
1,1,0.99985623,-1,0.00014371713,0.99985623
1,1,0.99978906,-1,0.00021096935,0.99978906
1,1,0.9996007,-1,0.00039925342,0.9996007
1,1,0.9998723,-1,0.00012762318,0.9998723
1,1,0.99985504,-1,0.00014489844,0.99985504
1,1,0.9998561,-1,0.00014389362,0.9998561
1,1,0.9932473,-1,0.006752699,0.9932473
0,0,0.99891555,-1,0.99891555,0.001084434
1,1,0.9997049,-1,0.00029502122,0.9997049
1,1,0.996005,-1,0.003995013,0.996005
1,1,0.99985504,-1,0.00014496838,0.99985504
1,1,0.9995427,-1,0.00045728387,0.9995427
1,1,0.9997589,-1,0.0002410615,0.9997589
1,1,0.99985564,-1,0.00014429151,0.99985564
1,1,0.9997899,-1,0.00021015263,0.9997899
1,1,0.9998254,-1,0.00017460443,0.9998254
0,0,0.99889576,-1,0.99889576,0.0011042283
1,1,0.99967885,-1,0.00032113146,0.99967885
0,0,0.9966779,-1,0.9966779,0.0033221499
1,1,0.99984634,-1,0.00015361776,0.99984634
1,1,0.99985456,-1,0.00014544689,0.99985456
1,1,0.99971503,-1,0.00028493867,0.99971503
0,0,0.9866136,-1,0.9866136,0.013386468
1,1,0.9997161,-1,0.00028383438,0.9997161
1,1,0.99982077,-1,0.00017928438,0.99982077
1,1,0.99959904,-1,0.0004009362,0.99959904
1,1,0.99982077,-1,0.00017928079,0.99982077
1,1,0.9996996,-1,0.0003004198,0.9996996
1,0,0.57584596,-1,0.57584596,0.42415404
0,0,0.99916553,-1,0.99916553,0.0008344706
1,1,0.99985516,-1,0.00014476875,0.99985516
1,1,0.9997284,-1,0.00027161546,0.9997284
1,1,0.9990362,-1,0.0009638632,0.9990362
1,1,0.9998553,-1,0.0001447264,0.9998553
1,0,0.529675,-1,0.529675,0.47032496
1,1,0.99958163,-1,0.0004184166,0.99958163
1,1,0.99701476,-1,0.0029852875,0.99701476
1,1,0.99791735,-1,0.0020826776,0.99791735
1,1,0.9996215,-1,0.00037846615,0.9996215
1,1,0.99982697,-1,0.00017303127,0.99982697
0,0,0.998451,-1,0.998451,0.0015489305
1,1,0.999091,-1,0.00090892345,0.999091
1,1,0.999856,-1,0.00014399298,0.999856
1,1,0.9997912,-1,0.00020879207,0.9997912
1,1,0.999539,-1,0.00046102653,0.999539
0,0,0.96688575,-1,0.96688575,0.033114217
1,1,0.99966013,-1,0.00033987156,0.99966013
1,1,0.99976367,-1,0.00023639467,0.99976367
1,1,0.99976665,-1,0.0002333618,0.99976665
1,1,0.9996346,-1,0.00036532903,0.9996346
1,1,0.9997614,-1,0.00023859311,0.9997614
1,1,0.9998543,-1,0.00014560063,0.9998543
1,1,0.9997662,-1,0.00023385226,0.9997662
1,1,0.9998323,-1,0.00016765289,0.9998323
1,1,0.99973625,-1,0.00026370506,0.99973625
1,1,0.9995882,-1,0.00041180078,0.9995882
1,1,0.9997049,-1,0.00029503784,0.9997049
1,1,0.9997222,-1,0.00027779146,0.9997222
0,0,0.9988426,-1,0.9988426,0.0011573529
1,1,0.99967563,-1,0.0003243536,0.99967563
1,1,0.9996271,-1,0.00037290817,0.9996271
0,0,0.9989887,-1,0.9989887,0.0010113347
0,0,0.99901426,-1,0.99901426,0.0009856814
1,1,0.9997664,-1,0.00023360645,0.9997664
1,1,0.9911684,-1,0.00883163,0.9911684
1,1,0.999622,-1,0.0003780037,0.999622
0,0,0.9186064,-1,0.9186064,0.081393644
1,1,0.9987186,-1,0.0012814129,0.9987186
1,1,0.9997681,-1,0.00023193176,0.9997681
1,1,0.9987832,-1,0.0012168463,0.9987832
1,1,0.99959344,-1,0.00040656806,0.99959344
1,1,0.9998555,-1,0.00014446469,0.9998555
1,1,0.9996283,-1,0.000371631,0.9996283
1,1,0.99973625,-1,0.0002637362,0.99973625
1,1,0.99963725,-1,0.0003627363,0.99963725
1,1,0.99982053,-1,0.00017948759,0.99982053
0,0,0.99598217,-1,0.99598217,0.0040178923
1,1,0.9997899,-1,0.00021010093,0.9997899
1,1,0.99980205,-1,0.00019790983,0.99980205
1,1,0.99877506,-1,0.0012248695,0.99877506
1,1,0.9997398,-1,0.0002602192,0.9997398
1,1,0.99956113,-1,0.00043889764,0.99956113
0,0,0.99895585,-1,0.99895585,0.001044082
1,1,0.9997552,-1,0.00024477553,0.9997552
1,1,0.9997743,-1,0.00022571012,0.9997743
1,1,0.9788713,-1,0.02112865,0.9788713
1,1,0.9996978,-1,0.00030221298,0.9996978
1,0,0.98624045,-1,0.98624045,0.013759522
1,0,0.5075302,-1,0.5075302,0.4924698
1,1,0.99922836,-1,0.00077164726,0.99922836
1,1,0.99955136,-1,0.00044860868,0.99955136
1,1,0.99960154,-1,0.00039853476,0.99960154
1,1,0.999566,-1,0.00043395485,0.999566
1,1,0.9995883,-1,0.00041164825,0.9995883
1,1,0.9998042,-1,0.00019578949,0.9998042
1,1,0.99977213,-1,0.0002278175,0.99977213
0,0,0.9947196,-1,0.9947196,0.0052804123
1,1,0.999856,-1,0.00014401098,0.999856
1,1,0.9998048,-1,0.00019522985,0.9998048
1,1,0.9998203,-1,0.00017975236,0.9998203
1,1,0.9993456,-1,0.0006544047,0.9993456
1,1,0.99979335,-1,0.0002067197,0.99979335
1,1,0.99976784,-1,0.00023215653,0.99976784
1,1,0.99978036,-1,0.00021970605,0.99978036
1,1,0.9997359,-1,0.00026414893,0.9997359
1,1,0.99983394,-1,0.00016600997,0.99983394
0,0,0.99894756,-1,0.99894756,0.0010524432
1,1,0.99976915,-1,0.00023084189,0.99976915
1,1,0.99985576,-1,0.00014419632,0.99985576
1,1,0.9997248,-1,0.00027514872,0.9997248
1,1,0.99970454,-1,0.00029543389,0.99970454
1,1,0.9988181,-1,0.0011818468,0.9988181
0,0,0.99920255,-1,0.99920255,0.00079744123
1,1,0.9997358,-1,0.00026425952,0.9997358
1,1,0.99969614,-1,0.00030383942,0.99969614
1,1,0.9984687,-1,0.0015312524,0.9984687
1,1,0.9998348,-1,0.00016515424,0.9998348
1,1,0.9998528,-1,0.00014722036,0.9998528
1,1,0.9997907,-1,0.00020930196,0.9997907
1,1,0.9998677,-1,0.00013233052,0.9998677
1,1,0.9998553,-1,0.0001446792,0.9998553
1,1,0.99976605,-1,0.00023397872,0.99976605
1,1,0.99982065,-1,0.00017934626,0.99982065
1,1,0.9997693,-1,0.0002307616,0.9997693
1,1,0.9998554,-1,0.0001445231,0.9998554
1,1,0.99901927,-1,0.0009807299,0.99901927
1,1,0.9996542,-1,0.00034579556,0.9996542
0,0,0.9966869,-1,0.9966869,0.0033131689
0,0,0.9880526,-1,0.9880526,0.011947355
1,1,0.99985516,-1,0.00014485631,0.99985516
1,1,0.9997906,-1,0.00020942932,0.9997906
1,1,0.9996195,-1,0.00038047676,0.9996195
1,1,0.99976,-1,0.0002400885,0.99976
1,1,0.9998542,-1,0.0001457305,0.9998542
1,1,0.99982077,-1,0.0001792061,0.99982077
1,1,0.99975353,-1,0.00024646515,0.99975353
0,0,0.9133061,-1,0.9133061,0.08669387
1,1,0.9950923,-1,0.004907715,0.9950923
1,1,0.99951136,-1,0.0004886127,0.99951136
1,1,0.9998275,-1,0.00017244852,0.9998275
1,1,0.9998553,-1,0.00014468706,0.9998553
1,1,0.9921101,-1,0.007889924,0.9921101
1,1,0.99953187,-1,0.0004681018,0.99953187
0,0,0.99896026,-1,0.99896026,0.0010397304
0,0,0.9780132,-1,0.9780132,0.021986786
1,1,0.99967945,-1,0.0003205518,0.99967945
1,1,0.99974614,-1,0.0002538936,0.99974614
1,1,0.9997961,-1,0.00020398502,0.9997961
1,1,0.9997694,-1,0.0002306285,0.9997694
1,1,0.99958605,-1,0.00041398665,0.99958605
1,1,0.99974054,-1,0.00025943937,0.99974054
1,1,0.70228,-1,0.29772,0.70228
1,1,0.998336,-1,0.001663975,0.998336
1,1,0.99985445,-1,0.00014549932,0.99985445
1,1,0.9878049,-1,0.012195168,0.9878049
1,1,0.999648,-1,0.00035207628,0.999648
1,1,0.9997483,-1,0.00025167823,0.9997483
1,1,0.9997714,-1,0.0002285849,0.9997714
1,1,0.99904007,-1,0.0009599353,0.99904007
1,1,0.9998555,-1,0.00014449046,0.9998555
1,1,0.9997788,-1,0.00022114778,0.9997788
1,1,0.89304155,-1,0.10695851,0.89304155
1,1,0.99973625,-1,0.00026379182,0.99973625
1,1,0.99978,-1,0.00022005322,0.99978
1,1,0.9998559,-1,0.00014414189,0.9998559
1,1,0.99962676,-1,0.00037319938,0.99962676
1,0,0.6215134,-1,0.6215134,0.3784866
1,1,0.9996811,-1,0.00031892862,0.9996811
1,1,0.9996449,-1,0.00035508416,0.9996449
1,1,0.9997603,-1,0.0002396304,0.9997603
0,0,0.998142,-1,0.998142,0.0018579456
1,1,0.99985623,-1,0.00014368957,0.99985623
0,0,0.99909985,-1,0.99909985,0.00090020476
1,1,0.9998559,-1,0.00014414491,0.9998559
1,1,0.9998203,-1,0.00017974517,0.9998203
1,1,0.99985266,-1,0.00014732117,0.99985266
1,1,0.99983406,-1,0.00016595142,0.99983406
1,1,0.9998324,-1,0.00016756149,0.9998324
0,0,0.99902236,-1,0.99902236,0.0009776667
1,1,0.9997969,-1,0.00020308202,0.9997969
0,0,0.9991105,-1,0.9991105,0.0008894654
1,1,0.9997782,-1,0.00022178444,0.9997782
1,1,0.99807066,-1,0.0019293498,0.99807066
0,0,0.9968407,-1,0.9968407,0.0031592564
1,1,0.99978894,-1,0.00021105947,0.99978894
1,1,0.9997993,-1,0.00020071499,0.9997993
1,0,0.6594127,-1,0.6594127,0.3405873
1,1,0.9995511,-1,0.0004489047,0.9995511
1,1,0.9998305,-1,0.0001695059,0.9998305
1,1,0.999752,-1,0.00024800203,0.999752
1,1,0.99964404,-1,0.00035597797,0.99964404
1,1,0.99899036,-1,0.0010096307,0.99899036
1,1,0.9998553,-1,0.00014465132,0.9998553
