y_true,y_pred,confidence,exit_used,prob_FREENET,prob_I2P,prob_TOR,prob_VPN,prob_ZERONET
1,1,0.5717478,2,0.0010841384,0.5717478,0.22436735,0.0003868705,0.20241383
4,4,0.6794797,2,4.347649e-05,0.3113372,0.0068590795,0.002280441,0.6794797
4,3,0.80283576,2,0.0007566435,0.08375198,0.009115398,0.80283576,0.10354016
4,4,0.85669166,2,0.0002544488,0.12702177,0.0008177848,0.015214221,0.85669166
1,4,0.680578,2,0.00012786465,0.3131301,0.0015771384,0.0045869993,0.680578
4,1,0.40305972,2,4.5160265e-05,0.40305972,0.3435753,0.00023703506,0.25308275
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
4,4,0.55330145,2,2.7466105e-05,0.38551375,0.06086809,0.00028926542,0.55330145
1,4,0.55709577,2,2.9034625e-05,0.4411177,0.00089353404,0.0008639711,0.55709577
3,3,0.94786894,2,0.0003212145,0.03198893,0.0060105277,0.94786894,0.013810391
4,4,0.7370607,2,0.0015387505,0.0446559,0.0024913987,0.21425326,0.7370607
4,4,0.74396265,2,0.0063505936,0.024199031,0.21485215,0.010635528,0.74396265
1,1,0.62045044,2,4.424072e-05,0.62045044,0.003539835,0.00019452964,0.37577093
2,0,0.6263706,2,0.6263706,0.022925304,0.3471776,0.0016478832,0.0018786305
1,0,0.49822238,2,0.49822238,0.30017266,0.10791533,0.00076989806,0.09291974
3,3,0.725994,2,0.002821467,0.04757699,0.22034448,0.725994,0.003263
1,0,0.3709439,2,0.3709439,0.13047454,0.1357982,0.05356667,0.3092167
1,1,0.6290876,2,1.2602452e-05,0.6290876,0.019750405,5.3639225e-05,0.3510957
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
1,1,0.46168563,2,5.4226595e-05,0.46168563,0.41363275,0.00014109052,0.1244863
3,3,0.9433345,2,0.00049166504,0.023398295,0.018531976,0.9433345,0.0142436335
1,1,0.47194177,2,7.3891686e-05,0.47194177,0.45857394,5.6331515e-05,0.06935418
2,1,0.5240722,2,0.00088828616,0.5240722,0.45628732,4.3424072e-05,0.01870887
2,0,0.3720885,2,0.3720885,0.13006221,0.1352898,0.052972928,0.30958658
2,0,0.6294055,2,0.6294055,0.005704411,0.36355865,0.00026639103,0.0010650959
3,3,0.9444963,2,0.0005846161,0.02483605,0.022677185,0.9444963,0.007405868
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
4,4,0.71361107,2,9.926716e-05,0.28101146,0.00054367987,0.004734478,0.71361107
1,1,0.45959526,2,5.1668896e-05,0.45959526,0.41621163,0.00015537812,0.12398602
2,0,0.37205073,2,0.37205073,0.1300985,0.13529766,0.052991536,0.30956158
2,0,0.49870184,2,0.49870184,0.29992363,0.10783714,0.0007651641,0.09277227
4,4,0.8267914,2,0.000108219516,0.15235887,0.018219037,0.0025224898,0.8267914
2,1,0.4804166,2,6.228529e-05,0.4804166,0.42351416,0.00012589933,0.09588113
2,0,0.6023503,2,0.6023503,0.004823908,0.39090896,0.0005127869,0.0014040628
2,0,0.6129963,2,0.6129963,0.0053481506,0.37992322,0.0003824101,0.0013499854
1,1,0.46083686,2,5.4294564e-05,0.46083686,0.41194147,0.00014188302,0.12702547
3,3,0.9615751,2,0.00039329618,0.020619115,0.012027864,0.9615751,0.005384675
4,4,0.5570944,2,2.9033446e-05,0.44111907,0.0008935383,0.00086396234,0.5570944
4,2,0.65885186,2,0.04210582,0.010746085,0.65885186,0.011748021,0.27654818
1,1,0.46103403,2,5.4457887e-05,0.46103403,0.41202617,0.0001415169,0.12674387
4,4,0.5570756,2,2.9032855e-05,0.44113848,0.00089378515,0.0008630682,0.5570756
4,0,0.37206858,2,0.37206858,0.1300816,0.13529372,0.052982274,0.30957386
2,2,0.788088,2,0.18932208,0.014278284,0.788088,0.0029669702,0.0053447043
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
3,3,0.9494707,2,0.00022661005,0.027464578,0.0040941546,0.9494707,0.018743845
3,3,0.94162893,2,0.00053475425,0.023466542,0.022075819,0.94162893,0.012293936
3,3,0.93595153,2,0.0009948715,0.0197515,0.02651439,0.93595153,0.016787626
4,0,0.37207678,2,0.37207678,0.13007364,0.13529205,0.05297841,0.30957904
3,3,0.96284205,2,0.00025822333,0.021797458,0.006579646,0.96284205,0.008522587
1,1,0.5997653,2,4.0525796e-05,0.5997653,0.00300445,0.00025026518,0.39693943
4,4,0.87656325,2,0.0010071738,0.046977792,0.0014698127,0.07398191,0.87656325
4,4,0.7896664,2,0.0003462095,0.19610454,0.011461878,0.0024209968,0.7896664
4,1,0.58068043,2,0.0017562251,0.58068043,0.14288414,0.0010087335,0.2736705
3,3,0.71997523,2,0.0028112421,0.049098317,0.22470742,0.71997523,0.0034077852
1,1,0.45837644,2,5.12772e-05,0.45837644,0.41593075,0.00015801436,0.12548351
1,2,0.52248216,2,9.2541486e-05,0.4322112,0.52248216,0.0002198441,0.044994257
2,1,0.4617043,2,5.2964853e-05,0.4617043,0.41512564,0.00015219882,0.122964956
3,3,0.9495051,2,0.0004242561,0.024857434,0.011830882,0.9495051,0.013382367
2,0,0.7170918,2,0.7170918,0.007276962,0.27275738,0.00012029441,0.0027535362
3,3,0.71888787,2,0.0028165048,0.04941475,0.2254446,0.71888787,0.0034363254
4,4,0.7059951,2,0.00260922,0.20894222,0.004887496,0.07756592,0.7059951
4,4,0.47720158,2,0.00011692915,0.16241953,0.35981032,0.00045159835,0.47720158
3,3,0.96473587,2,0.00030864743,0.019964946,0.0091885,0.96473587,0.00580208
1,1,0.47129396,2,4.0220046e-05,0.47129396,0.4172971,0.0001133153,0.111255355
1,1,0.69236606,2,2.9302755e-05,0.69236606,0.06568017,2.9079018e-05,0.2418954
2,0,0.39821932,2,0.39821932,0.011670972,0.37607536,0.030873563,0.18316074
1,0,0.37180585,2,0.37180585,0.13031586,0.13535371,0.053107295,0.30941728
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
1,1,0.5714018,2,0.0010843377,0.5714018,0.22508664,0.00038783235,0.20203939
4,4,0.8856285,2,0.00026095985,0.10323884,0.000875548,0.009996061,0.8856285
4,4,0.7847972,2,0.00022839432,0.20753992,0.0008376503,0.006596855,0.7847972
1,1,0.54001737,2,8.939655e-06,0.54001737,0.005664155,0.00015259026,0.45415694
3,3,0.94922096,2,0.00037626497,0.027881546,0.011608921,0.94922096,0.010912418
2,2,0.6594947,2,0.00023353615,0.2337736,0.6594947,1.8987143e-05,0.10647915
1,0,0.37099773,2,0.37099773,0.13049343,0.13575733,0.053534705,0.30921674
2,1,0.46115446,2,5.527613e-05,0.46115446,0.41212258,0.00014855996,0.12651911
3,3,0.94723713,2,0.0005697271,0.024457585,0.022270795,0.94723713,0.0054647974
1,0,0.37189305,2,0.37189305,0.13024388,0.13533144,0.053064656,0.309467
1,1,0.45702788,2,5.1182447e-05,0.45702788,0.41619998,0.0001619589,0.12655905
2,0,0.7066778,2,0.7066778,0.0066955285,0.28374436,0.00014588509,0.0027364532
4,4,0.5610444,2,8.924419e-06,0.43342143,0.0051585496,0.00036677855,0.5610444
1,1,0.45853013,2,5.1923296e-05,0.45853013,0.41430426,0.00015914139,0.12695454
4,1,0.4655021,2,5.3780142e-05,0.4655021,0.41719252,0.0001432042,0.11710836
1,1,0.51761955,2,0.00039501805,0.51761955,0.4017519,6.520144e-05,0.080168284
1,1,0.4622611,2,5.4844357e-05,0.4622611,0.41172436,0.0001379012,0.12582187
1,1,0.46144477,2,5.4679203e-05,0.46144477,0.41219184,0.0001406517,0.12616806
1,1,0.47011942,2,5.651152e-05,0.47011942,0.4192582,0.0001383799,0.110427424
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
1,1,0.4900892,2,0.00016320765,0.4900892,0.07383709,0.0012445732,0.43466586
3,3,0.722158,2,0.002808188,0.048502136,0.22318016,0.722158,0.0033515012
4,1,0.46099135,2,5.444407e-05,0.46099135,0.41200522,0.00014157951,0.12680745
3,3,0.90731686,2,0.0014339158,0.016959652,0.06844775,0.90731686,0.005841748
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
1,1,0.49629334,2,9.1767775e-05,0.49629334,0.4343298,7.0669e-05,0.06921444
2,1,0.4607343,2,5.2365354e-05,0.4607343,0.4159122,0.00015405923,0.123147115
0,0,0.37204206,2,0.37204206,0.13010687,0.1352994,0.05299562,0.30955607
4,1,0.45958403,2,5.1634728e-05,0.45958403,0.41620326,0.00015545725,0.124005556
4,0,0.3720684,2,0.3720684,0.13008153,0.13529414,0.052983288,0.30957273
1,1,0.48674828,2,4.82795e-05,0.48674828,0.37491345,0.00028987872,0.13800018
3,3,0.9425675,2,0.00051049073,0.023189718,0.01946299,0.9425675,0.01426925
4,3,0.66398096,2,0.00034376237,0.080230236,0.0015127369,0.66398096,0.25393233
2,2,0.70948607,2,0.25387117,0.012479175,0.70948607,0.005808255,0.018355323
2,4,0.44358504,2,0.005322317,0.35725084,0.18092212,0.012919679,0.44358504
3,3,0.95501626,2,0.00037722124,0.016961122,0.0048481436,0.95501626,0.022797253
2,2,0.78808784,2,0.18932217,0.014278268,0.78808784,0.002966967,0.0053447057
4,2,0.40507072,2,4.4540357e-05,0.35871315,0.40507072,0.00026391464,0.23590764
3,3,0.6714418,2,0.004330604,0.071954235,0.24148335,0.6714418,0.010790079
4,4,0.5570752,2,2.9036766e-05,0.44113898,0.0008938514,0.0008629313,0.5570752
1,1,0.7860447,2,0.00037968557,0.7860447,0.11394562,1.9383906e-05,0.099610545
1,1,0.40298808,2,4.3147065e-05,0.40298808,0.38964733,0.00018421118,0.20713721
4,4,0.79251575,2,0.00021485647,0.19783619,0.0005665775,0.008866657,0.79251575
2,2,0.8773588,2,0.08340127,0.035166807,0.8773588,0.0017608042,0.0023123273
3,3,0.6788902,2,0.004206041,0.06881759,0.23820859,0.6788902,0.009877502
3,3,0.94136745,2,0.00047384627,0.026878024,0.019190798,0.94136745,0.012090002
1,2,0.45670164,2,6.254086e-05,0.43048295,0.45670164,9.361333e-05,0.112659246
4,4,0.71362287,2,9.926615e-05,0.28099895,0.0005436751,0.004735251,0.71362287
1,2,0.8599501,2,0.00559807,0.11414276,0.8599501,0.00037523158,0.019933723
4,4,0.5570883,2,2.9026982e-05,0.44112518,0.00089354557,0.00086392654,0.5570883
2,1,0.5077404,2,0.00048564267,0.5077404,0.43637353,5.9750935e-05,0.055340737
3,0,0.37211022,2,0.37211022,0.13004054,0.13528615,0.05296428,0.3095988
4,4,0.8922498,2,0.00014440826,0.09062082,0.015126764,0.001858134,0.8922498
2,0,0.37206176,2,0.37206176,0.13008821,0.13529506,0.05298546,0.3095695
4,4,0.55711544,2,2.904983e-05,0.44109774,0.0008936061,0.0008642027,0.55711544
4,4,0.88624895,2,0.0010387294,0.034617607,0.07224484,0.0058498173,0.88624895
3,4,0.695701,2,0.0026878673,0.20822333,0.0040400918,0.08934766,0.695701
3,3,0.9441182,2,0.0005952647,0.024757637,0.023286434,0.9441182,0.007242454
1,4,0.68755543,2,0.0001312029,0.3062296,0.0015132597,0.0045704264,0.68755543
2,0,0.3720736,2,0.3720736,0.13007644,0.1352931,0.052980803,0.3095761
3,3,0.9376072,2,0.0009436196,0.019876052,0.025604755,0.9376072,0.015968313
4,0,0.37206754,2,0.37206754,0.13008225,0.13529429,0.05298363,0.30957225
4,4,0.71362114,2,9.926639e-05,0.28100076,0.00054367585,0.004735136,0.71362114
4,0,0.3720755,2,0.3720755,0.1300749,0.13529234,0.052979004,0.30957827
4,1,0.5117115,2,0.00037578327,0.5117115,0.40798005,6.537478e-05,0.07986729
3,3,0.90726894,2,0.0014344364,0.016956873,0.0685037,0.90726894,0.0058360663
1,1,0.47607082,2,5.9313716e-05,0.47607082,0.4219189,0.00013174453,0.10181923
3,3,0.71902335,2,0.0028156873,0.049374547,0.22535357,0.71902335,0.0034328029
1,0,0.4970429,2,0.4970429,0.3007465,0.10811723,0.0007817513,0.093311615
2,0,0.6287105,2,0.6287105,0.008359682,0.36106104,0.00052502827,0.0013437398
1,4,0.5570703,2,2.9030864e-05,0.44114384,0.0008938602,0.0008628954,0.5570703
3,3,0.94411767,2,0.0005952769,0.024757707,0.02328708,0.94411767,0.007242329
3,3,0.94921386,2,0.00037599192,0.02789083,0.011595933,0.94921386,0.010923415
4,0,0.3720684,2,0.3720684,0.13008177,0.13529372,0.052982345,0.30957377
3,3,0.94391805,2,0.0005795039,0.025282938,0.02228871,0.94391805,0.007930735
2,1,0.46100417,2,5.5183336e-05,0.46100417,0.41243783,0.00014944056,0.12635338
2,2,0.9238959,2,0.016669957,0.05482534,0.9238959,0.0011455859,0.0034632366
2,2,0.67836076,2,0.001041809,0.3020685,0.67836076,0.0011855087,0.017343454
3,3,0.92723995,2,0.00033593757,0.041511655,0.0054482725,0.92723995,0.025464239
4,1,0.5806835,2,0.0017662342,0.5806835,0.14295739,0.0010026334,0.27359024
4,4,0.67523825,2,0.0050039664,0.30691656,0.0107051665,0.0021361152,0.67523825
1,1,0.46596202,2,5.4523614e-05,0.46596202,0.41802236,0.00013677502,0.11582439
4,1,0.54638344,2,4.2299987e-05,0.54638344,0.0056226733,0.0007517699,0.44719982
4,4,0.7221942,2,5.035289e-05,0.26916587,0.0050914376,0.0034981195,0.7221942
1,1,0.46399894,2,5.4127075e-05,0.46399894,0.41640738,0.0001385184,0.11940107
4,4,0.7046468,2,3.167453e-05,0.28826392,0.0052900724,0.0017674159,0.7046468
2,2,0.46230555,2,7.066407e-05,0.42849907,0.46230555,8.141439e-05,0.10904332
2,2,0.4441024,2,7.836544e-05,0.33542463,0.4441024,0.00061180285,0.21978277
2,0,0.7109328,2,0.7109328,0.0151659,0.272116,0.00012206718,0.0016632845
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
4,4,0.5570884,2,2.9027016e-05,0.44112515,0.0008935461,0.00086392666,0.5570884
4,4,0.5570815,2,2.9029066e-05,0.44113243,0.000893663,0.0008634016,0.5570815
1,1,0.46254793,2,5.265819e-05,0.46254793,0.41657153,0.00014922075,0.12067869
3,3,0.9522904,2,0.00048397097,0.02013784,0.021218942,0.9522904,0.0058687823
4,4,0.74007034,2,6.177459e-05,0.2418288,0.011863103,0.006175934,0.74007034
4,4,0.5405258,2,1.2929314e-05,0.4513208,0.0077272495,0.000413224,0.5405258
2,2,0.4838174,2,7.313454e-05,0.38923872,0.4838174,8.435012e-05,0.12678637
3,3,0.8052044,2,0.00075751345,0.08311126,0.009301985,0.8052044,0.101624876
4,4,0.7690436,2,0.000101227975,0.21654291,0.012481613,0.0018306489,0.7690436
3,3,0.9441182,2,0.0005952656,0.024757637,0.023286473,0.9441182,0.0072424505
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
3,3,0.9446651,2,0.0005797383,0.02488563,0.022376742,0.9446651,0.007492847
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
4,4,0.55711544,2,2.904983e-05,0.44109774,0.0008936061,0.0008642027,0.55711544
4,4,0.7059951,2,0.00260922,0.20894222,0.004887496,0.07756592,0.7059951
2,0,0.37210816,2,0.37210816,0.130043,0.13528596,0.052963737,0.30959913
2,2,0.75339216,2,0.0028050474,0.023203345,0.75339216,0.0012948354,0.21930458
4,4,0.7136225,2,9.926618e-05,0.28099933,0.0005436753,0.0047352263,0.7136225
4,4,0.8810802,2,0.00032351856,0.09391334,0.01882026,0.0058627585,0.8810802
4,4,0.44518933,2,0.004629245,0.36224774,0.17624667,0.011687003,0.44518933
1,1,0.584872,2,0.0003906972,0.584872,0.3695638,1.64059e-05,0.045157127
3,3,0.9492464,2,0.0003761714,0.027867272,0.011608888,0.9492464,0.010901186
4,4,0.90621316,2,0.0027637319,0.078078,0.0018078102,0.011137368,0.90621316
3,3,0.9485815,2,0.00055730494,0.026369397,0.015521732,0.9485815,0.008970092
2,2,0.94187754,2,0.024086114,0.013798514,0.94187754,0.0036007387,0.01663717
1,1,0.5228986,2,0.00013996841,0.5228986,0.43181968,6.1057464e-05,0.045080613
1,1,0.46050197,2,5.1941002e-05,0.46050197,0.41613027,0.00015323269,0.12316261
4,4,0.75181365,2,0.000107261,0.2325958,0.0022093183,0.013273962,0.75181365
0,0,0.6988317,2,0.6988317,0.029954895,0.26862118,0.00030753796,0.0022847375
1,0,0.4985734,2,0.4985734,0.2999956,0.10785715,0.00076640956,0.09280748
1,1,0.4608543,2,5.4387205e-05,0.4608543,0.41195127,0.00014191994,0.12699822
1,1,0.5717037,2,0.0010731467,0.5717037,0.22307694,0.0003918742,0.20375438
3,3,0.9527022,2,0.0002784789,0.023809908,0.005717088,0.9527022,0.017492307
1,1,0.45922762,2,5.151135e-05,0.45922762,0.41612896,0.00015609604,0.12443589
3,3,0.9439995,2,0.0005235708,0.02242089,0.020760613,0.9439995,0.012295529
1,1,0.69758505,2,4.094544e-05,0.69758505,0.1292918,1.5345831e-05,0.17306681
3,3,0.9590018,2,0.0002948096,0.023485161,0.008338143,0.9590018,0.008880175
4,4,0.71362305,2,9.926617e-05,0.28099877,0.0005436749,0.004735261,0.71362305
3,3,0.7158616,2,0.0035074796,0.055898547,0.22049673,0.7158616,0.004235624
3,3,0.7170122,2,0.003200475,0.05296614,0.22298275,0.7170122,0.0038383582
1,1,0.5771269,2,3.5654495e-05,0.5771269,0.001645523,0.00030472592,0.42088717
4,4,0.5570769,2,2.9035691e-05,0.44113728,0.0008938221,0.0008630104,0.5570769
3,3,0.96739066,2,0.00028269447,0.019227795,0.007126217,0.96739066,0.0059727025
3,3,0.9225416,2,0.0014478832,0.021367555,0.042298928,0.9225416,0.012344033
2,0,0.57040757,2,0.57040757,0.016782813,0.41128302,0.000296401,0.0012301481
4,3,0.80284894,2,0.000756697,0.08374347,0.009116026,0.80284894,0.10353489
2,1,0.46054006,2,5.18476e-05,0.46054006,0.41616535,0.0001529316,0.12308986
1,1,0.8659412,2,0.000722104,0.8659412,0.014155946,1.1858862e-05,0.11916892
2,2,0.78808755,2,0.18932243,0.014278249,0.78808755,0.0029669686,0.0053447112
4,4,0.7708092,2,0.00016760196,0.112658314,0.115540765,0.00082422496,0.7708092
2,2,0.82540625,2,0.1133251,0.018829126,0.82540625,0.0015169778,0.04092248
4,4,0.70603555,2,0.0026084206,0.20894237,0.004884142,0.07752957,0.70603555
1,1,0.5450202,2,1.2537603e-05,0.5450202,0.014897189,0.00016054117,0.43990952
4,4,0.85096043,2,0.0001289648,0.13677011,0.008076917,0.004063538,0.85096043
4,0,0.4987089,2,0.4987089,0.29991913,0.10783611,0.0007650976,0.09277076
4,4,0.5571164,2,2.9050598e-05,0.4410968,0.0008936042,0.000864209,0.5571164
4,0,0.37206936,2,0.37206936,0.1300809,0.13529357,0.052981917,0.30957434
1,0,0.3715568,2,0.3715568,0.13047235,0.13543607,0.05323078,0.30930394
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
3,3,0.92665136,2,0.00084418076,0.024125956,0.044937514,0.92665136,0.0034409396
4,4,0.70603937,2,0.0026083402,0.20894238,0.0048838193,0.07752601,0.70603937
3,0,0.37211025,2,0.37211025,0.13004051,0.13528615,0.052964274,0.30959883
2,2,0.42401597,2,0.00045460148,0.42256474,0.42401597,0.00068810966,0.15227652
1,4,0.81346506,2,0.00019304773,0.14228939,0.04076181,0.0032905692,0.81346506
1,1,0.5253551,2,0.00019710908,0.5253551,0.42332906,8.271351e-05,0.051036
4,4,0.5570944,2,2.9033446e-05,0.44111907,0.0008935383,0.000863962,0.5570944
2,1,0.4776462,2,5.950352e-05,0.4776462,0.4237515,0.00011631429,0.09842642
1,1,0.5677922,2,0.0010645742,0.5677922,0.22977526,0.0004080942,0.20095994
2,1,0.45945913,2,5.1583145e-05,0.45945913,0.41589597,0.0001553932,0.12443786
4,4,0.94403434,2,0.0010401846,0.034788318,0.0061345766,0.014002622,0.94403434
3,3,0.9539637,2,0.00035195597,0.026533213,0.009299315,0.9539637,0.0098518105
3,3,0.94285053,2,0.0004763726,0.024215559,0.016990434,0.94285053,0.01546709
3,3,0.9447332,2,0.00057777175,0.02490788,0.022250783,0.9447332,0.0075303526
3,3,0.67424506,2,0.004266404,0.070498206,0.24067754,0.67424506,0.010312746
3,3,0.95269716,2,0.0010290467,0.013534366,0.013500359,0.95269716,0.019239087
4,0,0.37206265,2,0.37206265,0.13008733,0.1352949,0.05298503,0.3095701
3,3,0.71766704,2,0.002942781,0.05069525,0.22512376,0.71766704,0.003571126
1,2,0.40230656,2,4.3459317e-05,0.36573565,0.40230656,0.00024421109,0.23167017
2,2,0.7537448,2,0.002820312,0.023202375,0.7537448,0.0013031275,0.2189294
4,0,0.49870896,2,0.49870896,0.29991907,0.10783612,0.00076509773,0.09277074
3,3,0.9196321,2,0.00068191544,0.038303446,0.029935693,0.9196321,0.01144685
4,0,0.37212878,2,0.37212878,0.13002262,0.13528201,0.052954108,0.30961242
4,4,0.713623,2,9.9266064e-05,0.28099886,0.00054367486,0.004735243,0.713623
3,3,0.9643934,2,0.0006847938,0.0131465355,0.011319423,0.9643934,0.010455898
4,4,0.70590043,2,0.0026110944,0.20894201,0.004895361,0.07765112,0.70590043
4,4,0.79648715,2,0.00023442361,0.15475067,0.0008182258,0.04770949,0.79648715
3,3,0.953964,2,0.00035194805,0.026533222,0.009299238,0.953964,0.009851545
4,2,0.4454826,2,6.5081884e-05,0.3797933,0.4454826,0.00015829633,0.1745007
3,3,0.9441181,2,0.0005952678,0.02475767,0.023286544,0.9441181,0.007242422
3,3,0.96313584,2,0.00027291564,0.021243341,0.00721366,0.96313584,0.008134182
1,1,0.56937313,2,0.0010767797,0.56937313,0.2281867,0.0003974264,0.20096597
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
4,0,0.37206867,2,0.37206867,0.13008155,0.13529366,0.052982226,0.30957392
4,4,0.6291317,2,3.7519076e-05,0.36818513,0.00089212053,0.0017535947,0.6291317
2,0,0.65112954,2,0.65112954,0.0081572635,0.3314435,0.0018170981,0.007452695
3,3,0.90731686,2,0.0014339158,0.016959652,0.06844775,0.90731686,0.005841748
2,1,0.44708145,2,5.3262833e-05,0.44708145,0.41283312,0.0001895225,0.13984264
4,4,0.59476626,2,1.3849627e-05,0.39773414,0.0065607578,0.00092502724,0.59476626
1,2,0.45686138,2,6.262893e-05,0.4307992,0.45686138,9.307321e-05,0.112183735
1,1,0.68773407,2,2.8668854e-05,0.68773407,0.066129155,3.063082e-05,0.24607745
2,0,0.37208146,2,0.37208146,0.1300691,0.13529116,0.052976232,0.3095821
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
1,1,0.5259085,2,0.0007809923,0.5259085,0.45170784,4.0763225e-05,0.021561887
1,1,0.5179488,2,0.00040079193,0.5179488,0.40141624,6.505821e-05,0.08016903
4,4,0.705446,2,0.0026201,0.2089417,0.004933042,0.07805914,0.705446
4,4,0.5570776,2,2.9038774e-05,0.44113654,0.0008938428,0.00086295477,0.5570776
4,0,0.37210524,2,0.37210524,0.13004582,0.1352865,0.05296509,0.30959728
4,4,0.67669696,2,4.005459e-05,0.26377293,0.059128232,0.00036182874,0.67669696
4,0,0.37206942,2,0.37206942,0.13008085,0.13529354,0.0529819,0.30957437
1,1,0.46459085,2,5.3426775e-05,0.46459085,0.41701108,0.00014500579,0.11819968
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
1,1,0.50054,2,0.000115208044,0.50054,0.36720914,0.00014428156,0.13199134
4,0,0.39822108,2,0.39822108,0.01167064,0.37607312,0.0308717,0.18316343
4,1,0.41244093,2,5.0973573e-05,0.41244093,0.26080453,0.0003521394,0.3263515
3,3,0.94463766,2,0.00058052613,0.024877096,0.02242643,0.94463766,0.007478252
1,1,0.47107288,2,6.9708345e-05,0.47107288,0.45981833,6.0879844e-05,0.06897824
4,4,0.557091,2,2.9030112e-05,0.44112256,0.00089354557,0.00086394144,0.557091
3,3,0.9485815,2,0.00055730494,0.026369397,0.015521732,0.9485815,0.008970092
4,3,0.5000357,2,0.00063368323,0.059012443,0.002026345,0.5000357,0.4382918
1,2,0.45676297,2,6.269664e-05,0.43308562,0.45676297,9.099387e-05,0.10999769
1,1,0.4615307,2,5.2115247e-05,0.4615307,0.41619137,0.0001524979,0.122073345
1,1,0.5321393,2,4.0279647e-05,0.5321393,0.0010648583,0.0005420444,0.46621343
3,3,0.9611879,2,0.00037332636,0.020840272,0.011451252,0.9611879,0.0061472123
3,3,0.96481264,2,0.0002870942,0.020688845,0.0065937126,0.96481264,0.0076176724
3,3,0.9485818,2,0.00055729295,0.026369454,0.015521152,0.9485818,0.00897033
4,1,0.76761943,2,0.0003604001,0.76761943,0.040283952,8.5072636e-05,0.19165112
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
3,3,0.92916936,2,0.0008038879,0.02463759,0.04152292,0.92916936,0.0038662553
3,3,0.9400904,2,0.00042945798,0.028459188,0.015372333,0.9400904,0.015648656
1,1,0.6860677,2,2.7435231e-05,0.6860677,0.055473,3.2988784e-05,0.2583989
0,0,0.5711502,2,0.5711502,0.05779133,0.3666161,0.00040427427,0.0040380936
2,1,0.4373582,2,5.500935e-05,0.4373582,0.4146926,0.00011404693,0.14778017
2,0,0.6420239,2,0.6420239,0.007651943,0.34847814,0.0003621134,0.00148388
2,2,0.7880876,2,0.18932253,0.014278237,0.7880876,0.0029669688,0.005344722
3,3,0.672869,2,0.004795481,0.082355976,0.2232635,0.672869,0.016715974
2,1,0.49917066,2,9.557501e-05,0.49917066,0.44278163,6.064223e-05,0.057891473
1,0,0.37128642,2,0.37128642,0.13053729,0.13556744,0.05337312,0.30923572
0,0,0.73828804,2,0.73828804,0.00847828,0.2469629,0.00012064277,0.006150185
1,1,0.4613957,2,5.4599193e-05,0.4613957,0.41216132,0.00014068923,0.12624763
3,3,0.7961415,2,0.0069832844,0.012081233,0.0850273,0.7961415,0.099766634
4,0,0.3721291,2,0.3721291,0.13002235,0.13528197,0.052953977,0.30961266
3,3,0.87860096,2,0.0012104802,0.028445326,0.08872093,0.87860096,0.0030222998
3,3,0.9368854,2,0.0009157521,0.020490466,0.023944514,0.9368854,0.017763834
1,1,0.5718113,2,0.0010795672,0.5718113,0.22366716,0.00038869664,0.20305325
4,1,0.5806835,2,0.0017662342,0.5806835,0.14295739,0.0010026334,0.27359024
3,3,0.6788902,2,0.004206041,0.06881759,0.23820859,0.6788902,0.009877502
3,3,0.953962,2,0.00035200134,0.026532995,0.009299898,0.953962,0.009853123
4,4,0.4958056,2,0.00042218933,0.11043565,0.0015663119,0.3917702,0.4958056
3,3,0.9611215,2,0.00037948397,0.021252831,0.011474706,0.9611215,0.0057715015
3,3,0.95807743,2,0.0003806517,0.020150311,0.013100331,0.95807743,0.008291361
3,0,0.371771,2,0.371771,0.13034242,0.1353639,0.053125773,0.30939686
4,4,0.6796544,2,0.00024215976,0.30837983,0.0073859557,0.004337621,0.6796544
4,4,0.70599526,2,0.0026092173,0.20894222,0.004887488,0.077565804,0.70599526
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
3,3,0.9513218,2,0.00054466253,0.0316653,0.007524081,0.9513218,0.008944134
4,1,0.6142593,2,1.13828055e-05,0.6142593,0.012120372,6.31251e-05,0.37354574
4,1,0.40476868,2,4.5376655e-05,0.40476868,0.3480876,0.00022824273,0.2468701
