y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
6,6,0.97468084,2,0.0005610708,0.00023541352,0.0017108097,0.011009157,0.0032007992,0.008601864,0.97468084
6,6,0.9671027,2,0.00043933874,0.00016520175,0.0013910389,0.013200145,0.004260252,0.013441381,0.9671027
0,0,0.5974755,2,0.5974755,0.2800582,0.114629366,0.0033522851,0.0031258506,0.00024877486,0.0011099888
0,0,0.7614035,2,0.7614035,0.10243884,0.0469521,0.00064716145,0.08010308,0.005057642,0.0033977088
5,5,0.6791941,2,0.0012771108,0.0002803307,0.010868902,0.006211365,0.2864954,0.6791941,0.015672833
0,0,0.792858,2,0.792858,0.13511802,0.05071572,0.0014689745,0.0021737406,0.01643758,0.001227931
0,0,0.55031395,2,0.55031395,0.1996301,0.12871465,0.0011413262,0.11862152,0.00019908184,0.0013794042
5,5,0.49875084,2,0.0008701766,0.00066405203,0.055877637,0.0010946268,0.44127423,0.49875084,0.0014684503
4,5,0.5292463,2,0.00091475586,0.0005172804,0.04035297,0.0013145936,0.42561197,0.5292463,0.0020422463
1,1,0.67877007,2,0.044972938,0.67877007,0.25806037,0.0024907335,0.014654806,0.00014019125,0.00091093563
0,0,0.5010817,2,0.5010817,0.20666029,0.15350324,0.0032063841,0.13334979,0.0006376,0.0015610389
1,1,0.7148577,2,0.081566,0.7148577,0.18397036,0.0029571804,0.015442966,0.0005281106,0.0006776904
4,4,0.71599424,2,0.0002789337,0.013121664,0.18203385,0.0024325885,0.71599424,0.084376246,0.0017625074
0,0,0.65299994,2,0.65299994,0.25266135,0.08397595,0.0027455273,0.005712612,0.0004515825,0.0014530114
4,0,0.68668807,2,0.68668807,0.12577137,0.06397448,0.0005694736,0.119495936,0.0013724143,0.0021283145
2,1,0.51640856,2,0.27481732,0.51640856,0.1845863,0.020431519,0.0029818392,4.9803097e-05,0.0007246927
0,0,0.6694718,2,0.6694718,0.20369138,0.09961433,0.00036864233,0.020368516,0.0003200741,0.006165298
2,1,0.61796767,2,0.01380621,0.61796767,0.29805243,0.06512098,0.004673619,0.00010849425,0.00027057642
3,3,0.85078275,2,0.005858412,0.03662602,0.105394416,0.85078275,0.0011521148,4.1279818e-05,0.00014502558
0,0,0.5054418,2,0.5054418,0.17419113,0.11818507,0.001116635,0.19930731,0.0005413719,0.0012166663
2,4,0.5795998,2,0.1448671,0.13199498,0.13402647,0.0011835246,0.5795998,0.007488589,0.0008394775
2,2,0.49379936,2,0.0004431083,0.07660228,0.49379936,0.00054231094,0.41779742,0.010688437,0.00012711802
0,0,0.45498335,2,0.45498335,0.37077016,0.16427398,0.0022328198,0.006744323,0.0001861312,0.0008092435
0,0,0.7446979,2,0.7446979,0.10881449,0.051904988,0.00053891435,0.088794015,0.002658094,0.0025916162
2,2,0.77554893,2,0.033972092,0.11304465,0.77554893,0.07014825,0.001420695,4.5116125e-05,0.0058202734
2,0,0.59501785,2,0.59501785,0.28928462,0.10710604,0.0022405242,0.00479892,0.00033017554,0.0012218589
6,6,0.9841129,2,0.0015306163,0.0012925753,0.011459054,0.00041672602,0.0009235227,0.00026468214,0.9841129
0,0,0.608545,2,0.608545,0.27508578,0.10642654,0.0017970483,0.006435514,0.00029140222,0.0014186832
2,2,0.77297676,2,0.036360133,0.1103453,0.77297676,0.07218577,0.0014630575,5.033675e-05,0.0066186227
6,6,0.9672752,2,0.00044106875,0.00016621506,0.0013936615,0.013166275,0.0042343833,0.013323342,0.9672752
3,3,0.6513341,2,0.0021896458,0.16558327,0.17739516,0.6513341,0.0030478148,0.00010667741,0.00034337313
1,0,0.5516434,2,0.5516434,0.32492593,0.114303805,0.0036657518,0.0042258264,0.00014676507,0.0010885398
1,1,0.67445034,2,0.011758432,0.67445034,0.2866402,0.011157617,0.015554528,0.00017361692,0.00026531148
2,3,0.6437639,2,0.0017755118,0.1726566,0.17932594,0.6437639,0.0021263545,8.5371765e-05,0.000266325
0,0,0.5920888,2,0.5920888,0.28359812,0.11535954,0.00369606,0.003988299,0.00014663536,0.0011224995
6,6,0.9745286,2,0.0005594296,0.00023390993,0.0017002638,0.011071602,0.0032298309,0.008676333,0.9745286
2,2,0.63149655,2,0.060428273,0.10819014,0.63149655,0.1933992,0.002107468,7.18955e-05,0.0043064854
0,0,0.584977,2,0.584977,0.17549194,0.08631902,0.00092542224,0.15007435,0.0003945477,0.0018177839
5,5,0.93050534,2,0.034521267,0.007967167,0.02256468,0.0010092166,0.0030202975,0.93050534,0.00041209112
0,0,0.5837293,2,0.5837293,0.17592433,0.08652305,0.0009320715,0.15068646,0.0003948094,0.00181001
0,0,0.44015574,2,0.44015574,0.27622595,0.108894,0.0028273424,0.013159534,0.15698047,0.0017569446
6,6,0.97549826,2,0.0005576121,0.00023762538,0.0017340693,0.010677496,0.0030838896,0.008211116,0.97549826
5,5,0.8989955,2,0.044427983,0.010407849,0.039461784,0.0009188074,0.005439377,0.8989955,0.00034865117
6,6,0.96705097,2,0.00043796658,0.00016440458,0.0013896638,0.013192681,0.0042783227,0.0134860175,0.96705097
6,6,0.9866297,2,0.001414152,0.0005853425,0.006301649,0.0008723287,0.003183276,0.0010135666,0.9866297
6,6,0.98664826,2,0.0014074849,0.0005802908,0.006268797,0.0008753899,0.0031963852,0.0010233179,0.98664826
1,0,0.49658555,2,0.49658555,0.3540561,0.13955744,0.006465985,0.0022762753,8.962234e-05,0.0009690675
1,1,0.58424497,2,0.25290632,0.58424497,0.14879204,0.0012384747,0.011673824,0.00029210214,0.00085224194
6,2,0.48299646,2,0.0015789979,0.040002096,0.48299646,0.0012122466,0.24690732,0.22665414,0.00064881216
0,0,0.5472015,2,0.5472015,0.3241162,0.12048871,0.0031565188,0.003849151,0.00016933844,0.0010185082
6,6,0.9866066,2,0.0014218464,0.00059095654,0.0063378313,0.00086924975,0.0031701084,0.0010034177,0.9866066
3,3,0.7597379,2,0.019145915,0.10112623,0.11967283,0.7597379,0.00020044086,4.1972235e-05,7.468487e-05
6,6,0.967138,2,0.0004348642,0.00016371279,0.001387818,0.013147088,0.0042492272,0.013479349,0.967138
3,3,0.65766716,2,0.0023445797,0.16137496,0.17509113,0.65766716,0.003070619,0.0001060705,0.0003454527
2,2,0.8061858,2,0.011770223,0.16128506,0.8061858,0.018186072,0.0014045741,9.70331e-06,0.0011585101
0,0,0.5694527,2,0.5694527,0.16959316,0.12080704,0.00082802615,0.1374184,0.00034631483,0.001554361
0,0,0.7659755,2,0.7659755,0.11087238,0.043369066,0.00082657364,0.069888026,0.0037592158,0.0053093554
1,0,0.566434,2,0.566434,0.3133025,0.11153148,0.0030930522,0.004351752,0.00017985601,0.0011073757
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.80174935,2,0.06406319,0.12485955,0.80174935,0.0030799226,0.0018972374,8.607993e-06,0.0043421155
0,0,0.800917,2,0.800917,0.113538645,0.047682576,0.00061092625,0.02022226,0.014376108,0.0026524726
6,6,0.96676785,2,0.0004358896,0.00016334765,0.0013858608,0.01326936,0.0043023448,0.013675398,0.96676785
6,6,0.9866024,2,0.001423134,0.0005918344,0.006343392,0.0008688466,0.0031683054,0.0010019499,0.9866024
0,0,0.67135197,2,0.67135197,0.18080176,0.13721359,0.0029281152,0.00616922,0.00079833163,0.0007370255
6,6,0.9866317,2,0.0014134422,0.0005848033,0.006298144,0.0008726542,0.0031846731,0.0010146055,0.9866317
6,6,0.9840874,2,0.0015332948,0.001295026,0.011479002,0.0004166997,0.0009239176,0.00026458618,0.9840874
2,4,0.5622436,2,0.0006522852,0.068132475,0.34429732,0.002220094,0.5622436,0.021896398,0.00055781304
0,0,0.7449995,2,0.7449995,0.11353434,0.05001689,0.0005482272,0.086217426,0.0020743115,0.0026093496
6,6,0.98659444,2,0.0014257579,0.0005938134,0.0063562603,0.000867696,0.0031636106,0.000998374,0.98659444
0,0,0.6695914,2,0.6695914,0.13004641,0.064346604,0.0013806749,0.11658955,0.0165141,0.0015312226
6,6,0.9671146,2,0.00043892598,0.00016513575,0.0013906907,0.013195664,0.0042544557,0.013440418,0.9671146
1,1,0.62011755,2,0.004334375,0.62011755,0.30260012,0.05940436,0.01334474,3.3718356e-05,0.0001651475
0,0,0.711075,2,0.711075,0.14835323,0.13037276,0.0023367193,0.003336106,0.0040108743,0.00051532994
6,6,0.9866006,2,0.0014237863,0.0005923601,0.006346865,0.0008684999,0.00316694,0.0010009476,0.9866006
3,3,0.7626793,2,0.016754175,0.1017397,0.1185365,0.7626793,0.0001815182,4.0448725e-05,6.8407346e-05
6,6,0.97532576,2,0.0005841137,0.00024829118,0.0017820698,0.010773773,0.0031031235,0.008182954,0.97532576
5,5,0.92680424,2,0.03782325,0.008844554,0.022235826,0.0010341629,0.0028427034,0.92680424,0.00041533113
1,2,0.2779334,2,0.27587485,0.2673391,0.2779334,0.081387624,0.09666997,0.000231117,0.0005639294
6,6,0.98660606,2,0.0014220349,0.00059112016,0.006338931,0.00086912577,0.0031696379,0.001003086,0.98660606
0,0,0.5743568,2,0.5743568,0.30197072,0.1154114,0.0030137838,0.0039414586,0.00023013225,0.0010757442
6,6,0.9844521,2,0.001495588,0.0012600787,0.0111906575,0.00041671126,0.0009190224,0.00026577062,0.9844521
1,0,0.4378295,2,0.4378295,0.40639094,0.14521189,0.0065400694,0.0031091722,7.006938e-05,0.00084839
2,2,0.40897942,2,0.0013298438,0.3358997,0.40897942,0.0026179699,0.24804199,0.0029200355,0.00021099759
0,2,0.48957276,2,0.113284536,0.37601662,0.48957276,0.01655223,0.0039119623,1.3596396e-05,0.00064822973
2,1,0.48684663,2,0.0023585174,0.48684663,0.42460015,0.006823077,0.079114,0.0001663053,9.1259535e-05
6,6,0.98660266,2,0.0014231289,0.00059186784,0.0063436446,0.00086878845,0.0031681128,0.0010018384,0.98660266
3,3,0.8496253,2,0.0058109676,0.03690125,0.10627968,0.8496253,0.001194355,4.19671e-05,0.00014646281
2,3,0.80346143,2,0.009000242,0.045148406,0.14011729,0.80346143,0.0020146966,7.37228e-05,0.00018413823
1,1,0.4703992,2,0.35970482,0.4703992,0.15719971,0.008848349,0.0030246065,6.44855e-05,0.00075884553
2,0,0.4261574,2,0.4261574,0.39241153,0.16383497,0.0014426669,0.015257499,5.9118418e-05,0.0008368308
0,0,0.7100984,2,0.7100984,0.17884257,0.096124254,0.0026347912,0.009232331,0.0016908961,0.0013768476
0,0,0.7018905,2,0.7018905,0.19086339,0.09630517,0.0040524835,0.004856526,0.001272522,0.0007594154
3,3,0.64399076,2,0.0017639489,0.17248563,0.17925733,0.64399076,0.0021515535,8.480862e-05,0.00026601972
2,2,0.46333614,2,0.001635449,0.3589373,0.46333614,0.00281815,0.17232081,0.00082445325,0.00012767379
1,2,0.6536924,2,0.002750404,0.18216366,0.6536924,0.0007624134,0.1561121,0.002284917,0.0022341306
6,6,0.9733372,2,0.00052323117,0.00021445718,0.0015991402,0.011478065,0.0033956768,0.009452238,0.9733372
2,2,0.592885,2,0.065339975,0.101694964,0.592885,0.23269753,0.00236573,9.510422e-05,0.004921702
6,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.5822428,2,0.5822428,0.2921023,0.112391256,0.0011002125,0.010344578,0.00032162364,0.0014972481
2,2,0.58377117,2,0.0636201,0.107676074,0.58377117,0.23937333,0.002173121,7.143944e-05,0.0033147645
2,2,0.7969373,2,0.030591847,0.118920505,0.7969373,0.04510068,0.0014567093,4.823004e-05,0.006944811
2,2,0.38989007,2,0.0092684515,0.3327322,0.38989007,0.24282286,0.020485891,0.0032161283,0.0015843379
0,0,0.55083126,2,0.55083126,0.31658655,0.12458526,0.0033721335,0.003425588,0.0002023028,0.0009969219
6,6,0.9866115,2,0.0014202389,0.0005897608,0.0063300827,0.00086993,0.0031729487,0.0010055867,0.9866115
6,6,0.9866344,2,0.0014124739,0.0005840508,0.006293237,0.00087312644,0.003186652,0.0010160684,0.9866344
0,0,0.6175252,2,0.6175252,0.27201834,0.10144955,0.0024416572,0.0049496307,0.00031022684,0.0013054103
0,0,0.4865366,2,0.4865366,0.15396409,0.14155765,0.0013870815,0.21468136,0.00058572355,0.001287498
2,2,0.75732785,2,0.0016020624,0.21120843,0.75732785,0.0024357385,0.02647677,0.00064042385,0.00030863116
0,0,0.75764394,2,0.75764394,0.10429499,0.050512195,0.0005863214,0.08016051,0.0037410248,0.0030610163
4,4,0.623431,2,0.0005604333,0.04272918,0.29671255,0.0022437137,0.623431,0.033580348,0.00074278424
6,6,0.986626,2,0.0014153455,0.0005861874,0.0063070697,0.0008718925,0.0031813614,0.0010120672,0.986626
0,0,0.76933485,2,0.76933485,0.11752412,0.045198187,0.0008381213,0.059121635,0.0027004043,0.0052827094
5,5,0.89885885,2,0.044531737,0.010388973,0.039538633,0.0009170654,0.005417109,0.89885885,0.00034766924
4,5,0.66830856,2,0.0011062787,0.00026631344,0.0116676735,0.005235398,0.29957208,0.66830856,0.013843665
0,0,0.60294074,2,0.60294074,0.28175694,0.10662036,0.003004861,0.0042276415,0.0002787007,0.0011708648
2,1,0.42328295,2,0.391029,0.42328295,0.16824476,0.001843576,0.014757164,5.0902814e-05,0.00079159683
6,6,0.9866362,2,0.0014118744,0.00058367575,0.006290921,0.0008732572,0.0031873465,0.0010166689,0.9866362
3,3,0.8199329,2,0.006148652,0.042791042,0.12900889,0.8199329,0.0018848476,6.1111175e-05,0.00017253408
2,2,0.40823543,2,0.0013443995,0.34031716,0.40823543,0.00264807,0.24440956,0.0028353953,0.0002100398
0,0,0.7003064,2,0.7003064,0.15426987,0.13692677,0.002577657,0.0026628154,0.002826229,0.00043026268
6,6,0.9672791,2,0.00043899685,0.00016551263,0.0013921753,0.013145714,0.0042307777,0.013347808,0.9672791
5,5,0.6969219,2,0.0013926252,0.00028713763,0.009100716,0.009494475,0.2574065,0.6969219,0.02539667
4,4,0.7074519,2,0.00031119928,0.015475275,0.19787192,0.002360596,0.7074519,0.07500125,0.0015278403
1,1,0.62752116,2,0.071713604,0.62752116,0.2786371,0.007444121,0.014190898,4.3400672e-05,0.0004497384
2,1,0.6626506,2,0.025307177,0.6626506,0.26448232,0.0019305795,0.041739922,0.00285076,0.0010385903
0,0,0.709893,2,0.709893,0.1791207,0.101684876,0.0047390736,0.0025220423,0.0014628989,0.00057738385
6,6,0.98403776,2,0.0015384558,0.0012997948,0.011518185,0.00041669936,0.0009246092,0.00026442806,0.98403776
0,0,0.63470936,2,0.63470936,0.19313729,0.11079923,0.002563863,0.052345123,0.0001094698,0.006335721
0,0,0.7661956,2,0.7661956,0.14553213,0.077061564,0.00045624154,0.0075536957,0.00058551494,0.0026152357
6,6,0.9866108,2,0.001420525,0.0005900332,0.006331962,0.0008696975,0.0031720859,0.0010050011,0.9866108
1,0,0.5404428,2,0.5404428,0.14546396,0.10245328,0.0012064534,0.2071232,0.00067764864,0.0026326047
4,2,0.5805562,2,0.011217224,0.20834331,0.5805562,0.0015489132,0.19194865,0.0026369179,0.0037487955
0,0,0.5857184,2,0.5857184,0.17511606,0.086031966,0.00091967115,0.1499995,0.00039892973,0.0018154565
5,5,0.8015995,2,0.09608985,0.029491967,0.06820477,0.0011169948,0.0032178103,0.8015995,0.00027911464
4,4,0.63467956,2,0.00046931228,0.0032461968,0.19082962,0.0008534037,0.63467956,0.16947947,0.00044240593
6,6,0.97756004,2,0.0005656062,0.00025514836,0.0018843401,0.009808864,0.0027026492,0.007223331,0.97756004
2,2,0.77653,2,0.035812598,0.10977146,0.77653,0.06938008,0.0014394474,5.1328927e-05,0.0070150197
0,0,0.7515836,2,0.7515836,0.10452135,0.050265208,0.0006475,0.08448915,0.0054639354,0.0030292384
2,2,0.49330592,2,0.00043733686,0.07476569,0.49330592,0.0005335274,0.41994414,0.010886601,0.0001268022
2,2,0.8135358,2,0.027120773,0.14892836,0.8135358,0.007509048,0.0010697027,5.330433e-06,0.0018309539
6,6,0.9668369,2,0.00043669407,0.00016377674,0.0013870038,0.013257185,0.0042927866,0.013625571,0.9668369
2,2,0.77775764,2,0.018247044,0.16671132,0.77775764,0.0351646,0.0010582017,9.814431e-06,0.0010514269
2,2,0.48870495,2,0.0003975449,0.06221484,0.48870495,0.00047454733,0.43557748,0.012505604,0.00012500063
4,4,0.7106446,2,0.0009132134,0.012499272,0.07588585,0.06330823,0.7106446,0.087160505,0.04958833
4,2,0.47016516,2,0.0010325735,0.23180586,0.47016516,0.0014202328,0.29117605,0.0042442232,0.00015590628
0,0,0.525659,2,0.525659,0.34538746,0.11955064,0.004168881,0.004103237,0.0001251306,0.0010055884
3,3,0.8182089,2,0.006241638,0.043189704,0.13022412,0.8182089,0.0019001496,6.216613e-05,0.00017326139
6,6,0.98662853,2,0.0014145436,0.00058565085,0.0063036936,0.0008721272,0.0031824755,0.001012975,0.98662853
6,6,0.9866197,2,0.0014174945,0.00058780826,0.0063176,0.00087093416,0.0031773297,0.0010090308,0.9866197
1,0,0.4591868,2,0.4591868,0.3877956,0.14387837,0.0056285965,0.002557517,9.4084586e-05,0.00085899245
1,1,0.65932935,2,0.06864004,0.65932935,0.25587994,0.002170261,0.012826368,0.00014937793,0.0010045698
6,6,0.9678987,2,0.0004404783,0.00016736041,0.0013988075,0.01296658,0.004143073,0.012984951,0.9678987
0,3,0.42597175,2,0.08709599,0.29362184,0.19242689,0.42597175,0.00046365123,0.00011261973,0.00030723697
2,3,0.64781684,2,0.0016597923,0.16969997,0.17801012,0.64781684,0.002471713,7.852792e-05,0.00026306056
6,6,0.96682703,2,0.0004380533,0.0001642147,0.0013877292,0.013272362,0.0042969123,0.01361358,0.96682703
6,6,0.96672094,2,0.0004327537,0.00016214464,0.0013831488,0.013251708,0.0043062307,0.013743099,0.96672094
6,6,0.9662914,2,0.00043074688,0.00016057657,0.001378845,0.013354464,0.004368191,0.014015733,0.9662914
4,4,0.71603316,2,0.003520325,0.060689732,0.061507136,0.08679433,0.71603316,0.034454312,0.037000954
2,2,0.53790313,2,0.088939965,0.34100333,0.53790313,0.0025211682,0.0045895046,9.906107e-05,0.024943843
0,0,0.78904873,2,0.78904873,0.1390909,0.057866737,0.0004160771,0.008284401,0.0012177466,0.0040753963
2,4,0.6184715,2,0.00044851302,0.0025509493,0.17425533,0.00074537646,0.6184715,0.20305625,0.00047213674
0,0,0.5656771,2,0.5656771,0.23701744,0.18771958,0.0013279284,0.0075169657,0.00052424736,0.00021670104
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
1,1,0.7199113,2,0.069774866,0.7199113,0.19132611,0.0025794182,0.015532702,0.0002499637,0.00062559766
6,6,0.9866073,2,0.0014216285,0.00059081486,0.0063369535,0.0008693043,0.0031703736,0.0010036433,0.9866073
5,4,0.5110012,2,0.00018379137,0.0006514339,0.033382136,0.00037100562,0.5110012,0.45295712,0.0014532981
2,2,0.7729773,2,0.0006832194,0.20848829,0.7729773,0.0024475663,0.014703864,0.0002512149,0.00044845138
0,0,0.6421814,2,0.6421814,0.2570679,0.09168805,0.0025234383,0.0047604474,0.00034677374,0.001432045
2,1,0.74917006,2,0.017242607,0.74917006,0.18495195,0.0070508174,0.038673583,0.00052499643,0.0023860272
6,6,0.966569,2,0.00043185175,0.00016152242,0.0013814796,0.01328644,0.004327685,0.013841897,0.966569
0,0,0.54498816,2,0.54498816,0.18162405,0.12115011,0.001014584,0.14952189,0.0002933809,0.0014078448
1,1,0.61937135,2,0.17593963,0.61937135,0.19117288,0.0074790316,0.0049021374,0.00010737352,0.0010276351
1,1,0.68938106,2,0.08276082,0.68938106,0.210704,0.004813867,0.011283136,0.0005831802,0.00047388708
2,4,0.6265833,2,0.0013942681,0.020393424,0.3099026,0.0020298809,0.6265833,0.039426968,0.00026958814
2,3,0.5219345,2,0.01621652,0.08842427,0.3709418,0.5219345,0.0018765625,4.1180232e-05,0.0005651684
5,5,0.6974827,2,0.0014074167,0.0002886551,0.009016797,0.009746543,0.2559633,0.6974827,0.026094628
1,1,0.63264906,2,0.0031081135,0.63264906,0.3423673,0.009856519,0.011766757,7.5388525e-05,0.00017688188
6,6,0.9740579,2,0.00054665725,0.00022462106,0.0016359065,0.011274663,0.0034206195,0.008839778,0.9740579
6,6,0.9678678,2,0.00043752755,0.0001662346,0.0013960223,0.0129494695,0.0041447016,0.01303829,0.9678678
2,2,0.5754608,2,0.2476447,0.14954479,0.5754608,0.0088199545,0.011984274,2.1480973e-05,0.0065239854
0,0,0.67340106,2,0.67340106,0.12808578,0.07926114,0.00053852325,0.11556413,0.0011283363,0.0020210855
2,4,0.45592415,2,0.0286801,0.17480549,0.31800768,0.001406862,0.45592415,0.02038152,0.0007941981
0,0,0.5212774,2,0.5212774,0.27178785,0.1855989,0.004035506,0.016918113,0.00014173734,0.00024053607
3,1,0.30904132,2,0.27083108,0.30904132,0.2551526,0.16358496,0.0009851513,0.000108450084,0.00029633028
6,6,0.9665949,2,0.0004309602,0.00016126983,0.0013812616,0.013269852,0.004322836,0.013839006,0.9665949
0,0,0.7138505,2,0.7138505,0.15871038,0.11702737,0.001958276,0.006031468,0.0016546387,0.0007673364
2,0,0.6804206,2,0.6804206,0.1458699,0.124863096,0.0020040874,0.0026800141,0.043726463,0.000435858
0,0,0.4635467,2,0.4635467,0.12335697,0.13718668,0.001864897,0.27142692,0.0008921204,0.0017256544
1,1,0.6266678,2,0.003729369,0.6266678,0.33843672,0.024027074,0.006901792,5.3074946e-05,0.00018417928
6,6,0.97409904,2,0.0005497871,0.00022619078,0.001644529,0.011264751,0.0034037533,0.008811867,0.97409904
1,1,0.43237832,2,0.0018247667,0.43237832,0.38756406,0.0037419684,0.17282206,0.0014613706,0.00020755225
0,0,0.5568341,2,0.5568341,0.31812757,0.11671864,0.0030100902,0.0040248507,0.00014232863,0.0011423244
0,0,0.72277814,2,0.72277814,0.17432803,0.09067761,0.0008263297,0.0028331296,0.007762786,0.0007940046
6,6,0.98440486,2,0.001500457,0.0012645825,0.011228027,0.00041672483,0.0009196459,0.0002656248,0.98440486
2,2,0.7467611,2,0.040492956,0.14648145,0.7467611,0.062115803,0.0011638441,2.5096513e-05,0.002959744
2,0,0.58920294,2,0.58920294,0.29010594,0.10764026,0.0012896975,0.009871711,0.00043367787,0.0014557892
6,6,0.9866012,2,0.0014236318,0.0005923085,0.006346639,0.0008684524,0.00316685,0.0010009481,0.9866012
2,2,0.48833132,2,0.00039501776,0.061425436,0.48833132,0.00047090426,0.43662575,0.012626665,0.0001249153
6,6,0.9843627,2,0.0015047237,0.001268689,0.011261621,0.00041668394,0.00092005695,0.00026545164,0.9843627
6,6,0.9866367,2,0.0014117117,0.0005835549,0.0062901443,0.0008733271,0.0031876443,0.0010168948,0.9866367
6,6,0.9738253,2,0.0005426277,0.00022324546,0.0016364317,0.011344813,0.0033749137,0.009052748,0.9738253
2,2,0.76995367,2,0.0056758635,0.13373797,0.76995367,0.03933838,0.049827967,0.0013941878,7.198939e-05
0,0,0.6360258,2,0.6360258,0.19678354,0.11129831,0.0023589274,0.048731826,0.00010034261,0.004701176
0,0,0.6650467,2,0.6650467,0.13289368,0.08539027,0.000578321,0.11205627,0.0024158803,0.0016188322
2,4,0.6041961,2,0.0004659002,0.0020875896,0.1502196,0.00076546887,0.6041961,0.24171336,0.00055197894
4,4,0.6346945,2,0.00045995775,0.0038077035,0.21646424,0.0007856574,0.6346945,0.14342056,0.00036743682
0,0,0.637178,2,0.637178,0.2619891,0.09093048,0.0021445518,0.005924376,0.00040022365,0.0014332486
6,6,0.9866094,2,0.0014209619,0.000590394,0.0063343686,0.0008694462,0.0031711012,0.0010042926,0.9866094
0,0,0.6146195,2,0.6146195,0.2714234,0.10511367,0.0021260441,0.005076853,0.00028591824,0.0013546423
2,2,0.4882078,2,0.00039419954,0.061169863,0.4882078,0.0004697267,0.4369671,0.012666461,0.00012488895
2,2,0.5977304,2,0.02055764,0.37797746,0.5977304,0.00066483184,0.0018868336,6.025675e-06,0.0011767524
1,1,0.5917717,2,0.030266311,0.5917717,0.3381683,0.00062383997,0.038099326,0.00017329324,0.00089715194
2,0,0.47308367,2,0.47308367,0.26725602,0.16871604,0.0018059305,0.08823957,0.00015925444,0.00073947635
0,2,0.41645366,2,0.08916214,0.111666925,0.41645366,0.37743044,0.0028064349,0.00012673078,0.002353632
4,4,0.7128065,2,0.0002912726,0.013984358,0.18816562,0.002399438,0.7128065,0.08068825,0.0016645072
6,6,0.984344,2,0.0015067012,0.0012704472,0.011276285,0.00041669433,0.0009203966,0.00026540455,0.984344
2,2,0.7807572,2,0.031489927,0.11398253,0.7807572,0.066892736,0.0013438391,4.2169166e-05,0.0054916935
0,0,0.6811369,2,0.6811369,0.19872643,0.10955991,0.0053403573,0.0039818403,0.00072395056,0.0005305866
6,6,0.9718949,2,0.0005047833,0.00020229231,0.0015347772,0.011982396,0.0036009427,0.010279916,0.9718949
0,0,0.73059845,2,0.73059845,0.15506978,0.103930995,0.0018193093,0.00570156,0.0020383033,0.0008415771
4,4,0.5159905,2,0.00017283672,0.00073181896,0.04400444,0.0003494887,0.5159905,0.43745413,0.0012967453
0,0,0.7463919,2,0.7463919,0.118738055,0.05421552,0.00051745673,0.07620497,0.0012097753,0.0027223893
1,1,0.50324315,2,0.29810667,0.50324315,0.17782559,0.017055778,0.0029913175,5.113455e-05,0.0007264148
0,0,0.706114,2,0.706114,0.1731299,0.10730815,0.0020831106,0.008622421,0.0015759739,0.0011664015
0,0,0.7618769,2,0.7618769,0.12587108,0.04920783,0.00074552116,0.056658108,0.0013359239,0.004304694
1,2,0.5746157,2,0.014781248,0.39801118,0.5746157,0.0074274438,0.004916615,1.0439031e-05,0.0002373375
2,2,0.7722658,2,0.04035027,0.11928991,0.7722658,0.058829874,0.0016736463,5.9695536e-05,0.007530798
0,0,0.5841,2,0.5841,0.19648893,0.10991945,0.0010271295,0.10646218,0.00015707282,0.0018451931
0,0,0.7657435,2,0.7657435,0.14552146,0.07750807,0.0004543192,0.0075778137,0.00056891685,0.0026258996
5,5,0.8969255,2,0.027177481,0.0050817146,0.050390486,0.0003727961,0.01982643,0.8969255,0.00022556403
0,0,0.6264119,2,0.6264119,0.1390141,0.08979187,0.0006092077,0.1412861,0.0011559309,0.0017308837
3,3,0.64591795,2,0.0021575044,0.17161372,0.17839056,0.64591795,0.0015801585,8.8175766e-05,0.0002518764
6,6,0.96663326,2,0.00043142764,0.00016150033,0.0013815905,0.01326313,0.0043182136,0.013810834,0.96663326
1,1,0.7130257,2,0.015474227,0.7130257,0.2486872,0.0070000575,0.015302762,0.00017130958,0.00033882575
5,5,0.58275944,2,0.0009703583,0.00036519047,0.023349669,0.0020289128,0.38662276,0.58275944,0.0039037159
6,6,0.98662776,2,0.0014147528,0.00058571965,0.0063040075,0.0008721893,0.0031825867,0.0010129733,0.98662776
1,1,0.62687933,2,0.0102429995,0.62687933,0.31370774,0.043915704,0.0049754065,7.222647e-05,0.00020653612
6,6,0.98401374,2,0.0015409549,0.0013020954,0.0115373125,0.00041672375,0.0009249416,0.00026436837,0.98401374
5,5,0.92572266,2,0.038633894,0.009062372,0.022344101,0.0010296038,0.0027972416,0.92572266,0.0004102204
0,0,0.60219735,2,0.60219735,0.278198,0.11112465,0.0032028013,0.0038618222,0.00024010726,0.001175207
0,0,0.64234173,2,0.64234173,0.25480443,0.0930909,0.0018923772,0.005949194,0.00033708528,0.0015842918
1,3,0.43893912,2,0.104018226,0.23043971,0.2255165,0.43893912,0.00077648374,6.151998e-05,0.0002483541
