y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
0,1,0.5226464,-1,0.47735354,0.5226464
1,1,0.9798395,-1,0.020160438,0.9798395
1,0,0.5392614,-1,0.5392614,0.46073857
1,1,0.62701935,-1,0.37298062,0.62701935
0,0,0.567953,-1,0.567953,0.43204704
1,1,0.76857054,-1,0.23142941,0.76857054
1,1,0.98938155,-1,0.010618493,0.98938155
0,0,0.50734526,-1,0.50734526,0.4926547
1,1,0.75220037,-1,0.24779963,0.75220037
1,1,0.5396754,-1,0.46032462,0.5396754
1,1,0.6848226,-1,0.3151774,0.6848226
0,0,0.50644964,-1,0.50644964,0.49355036
1,1,0.7309233,-1,0.26907673,0.7309233
0,0,0.9877843,-1,0.9877843,0.0122156795
1,1,0.6732072,-1,0.3267928,0.6732072
0,0,0.76409197,-1,0.76409197,0.23590809
0,0,0.7705005,-1,0.7705005,0.22949955
1,1,0.9973755,-1,0.0026244796,0.9973755
1,1,0.8962896,-1,0.10371046,0.8962896
0,0,0.9931324,-1,0.9931324,0.006867558
0,0,0.55218095,-1,0.55218095,0.44781908
0,0,0.9447548,-1,0.9447548,0.05524522
0,0,0.76335156,-1,0.76335156,0.2366484
1,0,0.5064835,-1,0.5064835,0.4935165
1,1,0.8706175,-1,0.12938248,0.8706175
1,0,0.9458777,-1,0.9458777,0.054122284
1,1,0.5169688,-1,0.4830312,0.5169688
1,0,0.50840336,-1,0.50840336,0.4915966
1,1,0.7728752,-1,0.22712484,0.7728752
1,1,0.9929792,-1,0.0070207715,0.9929792
0,0,0.8614347,-1,0.8614347,0.13856529
0,0,0.9210025,-1,0.9210025,0.07899748
1,0,0.56211823,-1,0.56211823,0.43788177
0,0,0.98887885,-1,0.98887885,0.011121159
0,1,0.5233596,-1,0.47664034,0.5233596
0,1,0.5335185,-1,0.46648154,0.5335185
0,0,0.57959676,-1,0.57959676,0.4204033
0,0,0.697261,-1,0.697261,0.30273905
1,1,0.74683595,-1,0.25316405,0.74683595
1,1,0.8529806,-1,0.14701939,0.8529806
1,1,0.7013027,-1,0.29869726,0.7013027
0,0,0.99318004,-1,0.99318004,0.0068199905
0,0,0.5040717,-1,0.5040717,0.49592832
1,1,0.89977115,-1,0.10022886,0.89977115
0,0,0.5295352,-1,0.5295352,0.4704648
0,1,0.58151925,-1,0.41848075,0.58151925
1,1,0.99655735,-1,0.0034426781,0.99655735
1,1,0.5003208,-1,0.49967915,0.5003208
0,0,0.9983071,-1,0.9983071,0.0016929376
1,1,0.6995462,-1,0.30045375,0.6995462
1,1,0.9974705,-1,0.0025295662,0.9974705
0,0,0.67224836,-1,0.67224836,0.32775164
1,1,0.7173425,-1,0.2826575,0.7173425
0,0,0.75086933,-1,0.75086933,0.24913065
0,1,0.62846494,-1,0.37153503,0.62846494
0,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.996561,-1,0.0034389712,0.996561
1,0,0.56806034,-1,0.56806034,0.43193966
0,1,0.5807151,-1,0.41928488,0.5807151
1,0,0.55926514,-1,0.55926514,0.44073486
1,1,0.66287744,-1,0.33712256,0.66287744
0,0,0.9855003,-1,0.9855003,0.014499751
1,1,0.97590774,-1,0.024092315,0.97590774
1,0,0.5297648,-1,0.5297648,0.47023526
0,0,0.57213694,-1,0.57213694,0.42786306
0,1,0.71876496,-1,0.281235,0.71876496
0,0,0.51053166,-1,0.51053166,0.48946837
0,0,0.9931055,-1,0.9931055,0.00689456
0,0,0.51854914,-1,0.51854914,0.4814509
0,0,0.7523797,-1,0.7523797,0.24762028
1,1,0.5102626,-1,0.48973736,0.5102626
0,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.88620657,-1,0.113793395,0.88620657
1,0,0.56642926,-1,0.56642926,0.43357077
1,1,0.9687214,-1,0.03127864,0.9687214
0,0,0.9906014,-1,0.9906014,0.009398541
0,0,0.76554555,-1,0.76554555,0.23445445
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.55106807,-1,0.44893193,0.55106807
0,0,0.5211153,-1,0.5211153,0.47888467
0,0,0.7542879,-1,0.7542879,0.24571206
1,1,0.6380012,-1,0.36199877,0.6380012
1,1,0.8693622,-1,0.13063781,0.8693622
0,0,0.9980015,-1,0.9980015,0.0019984255
0,1,0.68998474,-1,0.31001532,0.68998474
0,0,0.9854476,-1,0.9854476,0.01455235
1,1,0.93963856,-1,0.06036152,0.93963856
1,1,0.91947466,-1,0.080525324,0.91947466
0,0,0.954698,-1,0.954698,0.045301966
0,0,0.5634054,-1,0.5634054,0.43659467
0,0,0.71726596,-1,0.71726596,0.28273404
1,1,0.9974492,-1,0.0025507316,0.9974492
0,0,0.98541045,-1,0.98541045,0.014589508
1,1,0.996561,-1,0.003438968,0.996561
0,0,0.5719686,-1,0.5719686,0.4280314
1,0,0.51486045,-1,0.51486045,0.48513952
1,1,0.83127064,-1,0.16872934,0.83127064
1,1,0.96872586,-1,0.031274118,0.96872586
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.86899835,-1,0.13100165,0.86899835
0,0,0.9237078,-1,0.9237078,0.0762922
1,1,0.69573915,-1,0.3042609,0.69573915
1,0,0.51122457,-1,0.51122457,0.48877543
1,1,0.96448964,-1,0.035510432,0.96448964
0,0,0.76605886,-1,0.76605886,0.23394118
1,0,0.50461817,-1,0.50461817,0.49538186
0,0,0.98529273,-1,0.98529273,0.014707206
0,0,0.6067833,-1,0.6067833,0.39321673
0,0,0.7564276,-1,0.7564276,0.24357241
1,1,0.69791794,-1,0.302082,0.69791794
0,0,0.5071654,-1,0.5071654,0.4928346
1,1,0.60895354,-1,0.3910465,0.60895354
0,0,0.67212653,-1,0.67212653,0.32787347
0,0,0.5209649,-1,0.5209649,0.47903508
1,0,0.5134147,-1,0.5134147,0.48658526
0,0,0.50593203,-1,0.50593203,0.49406797
1,0,0.62013155,-1,0.62013155,0.37986845
1,1,0.997436,-1,0.0025640568,0.997436
1,0,0.552859,-1,0.552859,0.44714102
0,1,0.636794,-1,0.363206,0.636794
1,1,0.59953827,-1,0.40046173,0.59953827
1,1,0.53122187,-1,0.46877813,0.53122187
0,0,0.6914892,-1,0.6914892,0.30851078
1,1,0.6587213,-1,0.3412787,0.6587213
1,1,0.87330073,-1,0.12669924,0.87330073
1,1,0.9765713,-1,0.023428733,0.9765713
1,1,0.800438,-1,0.19956203,0.800438
0,0,0.9851563,-1,0.9851563,0.0148436865
1,1,0.6357886,-1,0.3642114,0.6357886
0,0,0.9978429,-1,0.9978429,0.0021570607
1,1,0.80268615,-1,0.19731382,0.80268615
0,1,0.5864889,-1,0.41351113,0.5864889
0,0,0.7393883,-1,0.7393883,0.26061168
1,1,0.6073963,-1,0.39260375,0.6073963
1,1,0.6028493,-1,0.39715067,0.6028493
1,1,0.8543472,-1,0.14565277,0.8543472
0,0,0.50526434,-1,0.50526434,0.4947357
1,1,0.9356462,-1,0.06435384,0.9356462
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.85449725,-1,0.14550276,0.85449725
1,1,0.99745685,-1,0.002543174,0.99745685
1,0,0.5167678,-1,0.5167678,0.48323217
1,1,0.98811716,-1,0.011882786,0.98811716
1,0,0.51690966,-1,0.51690966,0.48309037
0,0,0.9978325,-1,0.9978325,0.0021675313
0,1,0.50252104,-1,0.49747896,0.50252104
1,1,0.5105249,-1,0.48947507,0.5105249
0,0,0.73684174,-1,0.73684174,0.26315826
0,0,0.8244945,-1,0.8244945,0.17550547
1,0,0.6395543,-1,0.6395543,0.36044565
1,1,0.63881564,-1,0.3611844,0.63881564
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.94205874,-1,0.05794133,0.94205874
1,1,0.5585445,-1,0.4414555,0.5585445
1,1,0.50760686,-1,0.49239314,0.50760686
0,0,0.55325776,-1,0.55325776,0.4467422
1,1,0.7290594,-1,0.27094057,0.7290594
1,1,0.99655765,-1,0.0034422642,0.99655765
0,0,0.95630926,-1,0.95630926,0.04369072
0,0,0.5007077,-1,0.5007077,0.49929234
0,0,0.76778775,-1,0.76778775,0.23221226
1,1,0.66890925,-1,0.33109072,0.66890925
0,0,0.659996,-1,0.659996,0.34000406
0,0,0.7269665,-1,0.7269665,0.27303353
1,1,0.7439052,-1,0.2560948,0.7439052
1,1,0.96661437,-1,0.033385694,0.96661437
0,0,0.5174915,-1,0.5174915,0.4825085
1,1,0.9746069,-1,0.025393147,0.9746069
0,0,0.9856074,-1,0.9856074,0.014392573
1,1,0.9494862,-1,0.050513756,0.9494862
0,0,0.99830073,-1,0.99830073,0.001699333
1,1,0.50675094,-1,0.49324903,0.50675094
1,1,0.7441162,-1,0.25588378,0.7441162
1,1,0.6528779,-1,0.347122,0.6528779
0,0,0.5282541,-1,0.5282541,0.4717459
0,1,0.65830827,-1,0.34169176,0.65830827
1,1,0.76324046,-1,0.23675956,0.76324046
1,0,0.5149452,-1,0.5149452,0.48505482
0,0,0.52451223,-1,0.52451223,0.47548774
1,1,0.6328989,-1,0.36710113,0.6328989
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.6702208,-1,0.32977918,0.6702208
1,0,0.5087095,-1,0.5087095,0.4912905
1,0,0.50941706,-1,0.50941706,0.49058294
0,0,0.755178,-1,0.755178,0.24482203
0,0,0.7390766,-1,0.7390766,0.26092342
1,1,0.68574727,-1,0.31425276,0.68574727
1,1,0.99655664,-1,0.0034434258,0.99655664
1,0,0.51441735,-1,0.51441735,0.48558265
0,0,0.76604074,-1,0.76604074,0.23395929
0,1,0.8420096,-1,0.15799041,0.8420096
1,1,0.5051665,-1,0.49483353,0.5051665
1,1,0.8761765,-1,0.123823546,0.8761765
0,1,0.99576133,-1,0.004238694,0.99576133
1,1,0.666984,-1,0.33301595,0.666984
0,1,0.5153243,-1,0.48467568,0.5153243
1,1,0.6342294,-1,0.36577058,0.6342294
1,1,0.9889936,-1,0.011006395,0.9889936
1,1,0.99655765,-1,0.003442346,0.99655765
1,1,0.8393331,-1,0.16066691,0.8393331
1,1,0.5917689,-1,0.40823108,0.5917689
1,0,0.6294598,-1,0.6294598,0.37054017
0,0,0.6252185,-1,0.6252185,0.37478146
1,0,0.899112,-1,0.899112,0.10088799
1,1,0.54563826,-1,0.45436177,0.54563826
1,1,0.99733055,-1,0.0026694783,0.99733055
1,1,0.9729944,-1,0.027005594,0.9729944
0,0,0.6618606,-1,0.6618606,0.33813944
1,1,0.57749414,-1,0.4225059,0.57749414
0,0,0.6603113,-1,0.6603113,0.3396887
0,0,0.5351519,-1,0.5351519,0.46484807
1,0,0.5124844,-1,0.5124844,0.48751557
1,1,0.52449316,-1,0.4755069,0.52449316
0,0,0.9640665,-1,0.9640665,0.03593347
1,0,0.52045447,-1,0.52045447,0.47954553
0,0,0.7679332,-1,0.7679332,0.2320668
0,0,0.93163323,-1,0.93163323,0.06836676
0,0,0.69291073,-1,0.69291073,0.30708927
0,0,0.7446814,-1,0.7446814,0.25531858
1,1,0.97007227,-1,0.029927734,0.97007227
0,0,0.7682839,-1,0.7682839,0.23171611
0,0,0.7387118,-1,0.7387118,0.26128823
1,1,0.6768773,-1,0.32312265,0.6768773
0,0,0.5083019,-1,0.5083019,0.49169806
0,0,0.60288584,-1,0.60288584,0.3971142
1,1,0.97476125,-1,0.025238754,0.97476125
0,0,0.5564601,-1,0.5564601,0.44353995
1,1,0.944356,-1,0.05564398,0.944356
1,1,0.7191392,-1,0.2808608,0.7191392
1,0,0.5241755,-1,0.5241755,0.4758245
1,0,0.5375913,-1,0.5375913,0.46240866
1,1,0.549446,-1,0.450554,0.549446
1,1,0.99654925,-1,0.0034507,0.99654925
1,1,0.96276003,-1,0.03723996,0.96276003
1,1,0.81736046,-1,0.18263958,0.81736046
0,0,0.809887,-1,0.809887,0.19011296
0,0,0.8553035,-1,0.8553035,0.14469655
1,0,0.5577699,-1,0.5577699,0.44223008
1,1,0.6097216,-1,0.3902784,0.6097216
1,0,0.5099145,-1,0.5099145,0.4900855
1,1,0.8170839,-1,0.18291609,0.8170839
1,1,0.6463366,-1,0.35366333,0.6463366
1,1,0.9429892,-1,0.057010885,0.9429892
1,1,0.9738941,-1,0.026105855,0.9738941
1,1,0.99655735,-1,0.0034426504,0.99655735
0,0,0.72971517,-1,0.72971517,0.2702848
0,0,0.98536646,-1,0.98536646,0.01463355
1,1,0.9704466,-1,0.029553385,0.9704466
0,0,0.8546511,-1,0.8546511,0.14534889
0,0,0.52271694,-1,0.52271694,0.47728306
1,0,0.50230414,-1,0.50230414,0.49769586
1,1,0.9974915,-1,0.0025085576,0.9974915
0,0,0.9062852,-1,0.9062852,0.09371475
1,1,0.9159761,-1,0.08402388,0.9159761
0,0,0.5626638,-1,0.5626638,0.4373362
1,1,0.9567251,-1,0.043274928,0.9567251
1,1,0.9114518,-1,0.088548176,0.9114518
1,0,0.51414794,-1,0.51414794,0.48585206
1,1,0.8908392,-1,0.10916075,0.8908392
0,1,0.74920654,-1,0.2507934,0.74920654
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.99655545,-1,0.0034445568,0.99655545
0,0,0.76035905,-1,0.76035905,0.23964095
0,0,0.7090686,-1,0.7090686,0.29093134
1,0,0.55368507,-1,0.55368507,0.44631496
1,1,0.87337935,-1,0.12662065,0.87337935
0,1,0.6401852,-1,0.35981485,0.6401852
0,0,0.50349694,-1,0.50349694,0.49650306
0,0,0.50662947,-1,0.50662947,0.49337053
1,0,0.62175363,-1,0.62175363,0.37824634
0,0,0.5372468,-1,0.5372468,0.4627532
0,0,0.50364083,-1,0.50364083,0.49635917
1,1,0.9655997,-1,0.03440032,0.9655997
1,1,0.67020154,-1,0.32979843,0.67020154
1,1,0.69450086,-1,0.30549908,0.69450086
0,0,0.9089722,-1,0.9089722,0.09102784
1,1,0.90299636,-1,0.097003564,0.90299636
1,1,0.99731344,-1,0.002686567,0.99731344
0,0,0.9978371,-1,0.9978371,0.0021629394
0,0,0.5308369,-1,0.5308369,0.4691631
0,0,0.9979989,-1,0.9979989,0.0020010436
1,1,0.69001585,-1,0.30998412,0.69001585
1,0,0.55985487,-1,0.55985487,0.44014508
1,0,0.50463384,-1,0.50463384,0.49536616
1,1,0.9973688,-1,0.002631117,0.9973688
0,0,0.57618874,-1,0.57618874,0.42381126
0,0,0.95830333,-1,0.95830333,0.041696694
1,1,0.99654824,-1,0.0034518435,0.99654824
1,1,0.50248015,-1,0.49751985,0.50248015
0,0,0.9978325,-1,0.9978325,0.002167498
1,0,0.5196757,-1,0.5196757,0.48032433
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.9119433,-1,0.9119433,0.08805674
0,0,0.75046104,-1,0.75046104,0.24953893
1,1,0.9396338,-1,0.06036623,0.9396338
0,0,0.53199404,-1,0.53199404,0.4680059
0,0,0.5421629,-1,0.5421629,0.45783705
0,1,0.51670516,-1,0.48329484,0.51670516
1,1,0.6546179,-1,0.34538212,0.6546179
0,0,0.99830437,-1,0.99830437,0.0016956062
0,1,0.54744947,-1,0.4525505,0.54744947
0,1,0.5557393,-1,0.44426075,0.5557393
0,0,0.94578904,-1,0.94578904,0.054210916
1,1,0.51041096,-1,0.48958907,0.51041096
0,0,0.76039433,-1,0.76039433,0.23960562
1,1,0.89471817,-1,0.1052819,0.89471817
1,1,0.8755713,-1,0.12442871,0.8755713
0,0,0.9314382,-1,0.9314382,0.06856175
1,1,0.72029227,-1,0.2797077,0.72029227
0,0,0.75165755,-1,0.75165755,0.24834245
0,0,0.664477,-1,0.664477,0.335523
1,0,0.5334702,-1,0.5334702,0.46652976
1,1,0.61152446,-1,0.3884755,0.61152446
0,0,0.7688083,-1,0.7688083,0.23119168
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.52593595,-1,0.52593595,0.47406402
0,0,0.5784467,-1,0.5784467,0.4215533
1,1,0.8343336,-1,0.16566639,0.8343336
1,1,0.7564496,-1,0.2435505,0.7564496
1,1,0.6421874,-1,0.35781252,0.6421874
0,0,0.5189848,-1,0.5189848,0.48101518
0,0,0.6264698,-1,0.6264698,0.37353018
1,1,0.6090117,-1,0.3909883,0.6090117
1,1,0.82865065,-1,0.17134933,0.82865065
0,0,0.9907293,-1,0.9907293,0.009270702
0,0,0.50540364,-1,0.50540364,0.49459636
0,0,0.9980646,-1,0.9980646,0.0019353753
0,0,0.53469676,-1,0.53469676,0.4653032
1,1,0.64286697,-1,0.35713306,0.64286697
1,1,0.69835526,-1,0.30164474,0.69835526
1,0,0.5187773,-1,0.5187773,0.48122272
0,0,0.99796665,-1,0.99796665,0.0020333312
1,1,0.7562903,-1,0.24370971,0.7562903
0,0,0.5030065,-1,0.5030065,0.49699342
1,1,0.9890325,-1,0.010967526,0.9890325
1,1,0.6516223,-1,0.3483777,0.6516223
0,0,0.9979656,-1,0.9979656,0.0020344392
1,0,0.5576237,-1,0.5576237,0.44237632
1,0,0.5300812,-1,0.5300812,0.46991885
0,1,0.53601235,-1,0.46398768,0.53601235
1,1,0.6513731,-1,0.34862694,0.6513731
0,0,0.520806,-1,0.520806,0.47919402
1,1,0.9443671,-1,0.055632904,0.9443671
1,0,0.68849236,-1,0.68849236,0.31150764
0,1,0.53663164,-1,0.46336833,0.53663164
1,1,0.9575173,-1,0.04248265,0.9575173
1,1,0.9036995,-1,0.0963005,0.9036995
1,1,0.9965605,-1,0.0034395305,0.9965605
1,1,0.9354141,-1,0.06458599,0.9354141
0,0,0.57505655,-1,0.57505655,0.42494345
1,1,0.98918414,-1,0.0108157955,0.98918414
1,1,0.94168866,-1,0.05831132,0.94168866
0,0,0.75358003,-1,0.75358003,0.24642
1,1,0.54756033,-1,0.45243967,0.54756033
1,1,0.6931357,-1,0.30686432,0.6931357
0,0,0.6382669,-1,0.6382669,0.36173308
0,0,0.6357047,-1,0.6357047,0.3642953
1,1,0.61507463,-1,0.38492537,0.61507463
0,1,0.95750254,-1,0.04249749,0.95750254
1,0,0.50117004,-1,0.50117004,0.49882996
0,0,0.9979836,-1,0.9979836,0.0020164503
0,0,0.9931069,-1,0.9931069,0.0068931133
1,1,0.9749108,-1,0.025089182,0.9749108
0,0,0.9328279,-1,0.9328279,0.067172065
0,0,0.9983072,-1,0.9983072,0.0016927505
0,0,0.85593325,-1,0.85593325,0.14406678
0,0,0.99314404,-1,0.99314404,0.0068560173
1,1,0.9415004,-1,0.058499552,0.9415004
0,1,0.90508586,-1,0.09491418,0.90508586
0,0,0.98922265,-1,0.98922265,0.01077731
0,0,0.7626886,-1,0.7626886,0.23731145
1,1,0.78805566,-1,0.21194434,0.78805566
0,1,0.8772397,-1,0.1227603,0.8772397
0,0,0.99314743,-1,0.99314743,0.00685257
1,1,0.5233596,-1,0.47664034,0.5233596
1,0,0.50345033,-1,0.50345033,0.49654973
1,1,0.94250685,-1,0.057493094,0.94250685
1,1,0.72643536,-1,0.27356467,0.72643536
1,1,0.78984237,-1,0.21015759,0.78984237
0,0,0.5021346,-1,0.5021346,0.49786538
1,1,0.996561,-1,0.0034389712,0.996561
0,0,0.6969445,-1,0.6969445,0.30305552
1,1,0.9096551,-1,0.09034497,0.9096551
1,1,0.60927576,-1,0.39072424,0.60927576
0,0,0.5556048,-1,0.5556048,0.44439518
1,1,0.5553479,-1,0.4446521,0.5553479
1,1,0.5337984,-1,0.4662016,0.5337984
1,1,0.7423526,-1,0.25764737,0.7423526
0,0,0.7549533,-1,0.7549533,0.24504663
1,1,0.87730265,-1,0.12269732,0.87730265
0,0,0.8504405,-1,0.8504405,0.1495595
1,0,0.67752963,-1,0.67752963,0.3224704
0,0,0.66239834,-1,0.66239834,0.33760166
0,0,0.7683291,-1,0.7683291,0.23167093
1,1,0.9965604,-1,0.0034396087,0.9965604
1,0,0.52735806,-1,0.52735806,0.47264192
0,0,0.9983059,-1,0.9983059,0.0016941081
0,0,0.7665648,-1,0.7665648,0.23343523
1,1,0.9525388,-1,0.047461182,0.9525388
1,0,0.59192455,-1,0.59192455,0.40807542
0,0,0.7663155,-1,0.7663155,0.2336845
1,1,0.7339011,-1,0.2660989,0.7339011
0,0,0.73671496,-1,0.73671496,0.263285
0,0,0.7700181,-1,0.7700181,0.22998191
0,0,0.94955564,-1,0.94955564,0.050444357
0,0,0.7605159,-1,0.7605159,0.23948403
1,0,0.6601673,-1,0.6601673,0.3398327
1,0,0.51455915,-1,0.51455915,0.48544082
0,1,0.51144975,-1,0.4885502,0.51144975
1,1,0.76435006,-1,0.23564993,0.76435006
0,1,0.64523757,-1,0.3547624,0.64523757
0,0,0.8523909,-1,0.8523909,0.14760907
1,1,0.69008356,-1,0.30991644,0.69008356
0,0,0.9931163,-1,0.9931163,0.006883725
0,0,0.7655409,-1,0.7655409,0.23445913
0,0,0.69836533,-1,0.69836533,0.3016347
0,1,0.6040223,-1,0.39597762,0.6040223
1,1,0.5586433,-1,0.44135666,0.5586433
0,0,0.9883582,-1,0.9883582,0.011641829
0,0,0.9974183,-1,0.9974183,0.0025817368
0,0,0.5314366,-1,0.5314366,0.4685634
0,0,0.73052585,-1,0.73052585,0.26947415
1,0,0.5502772,-1,0.5502772,0.44972283
1,1,0.6903118,-1,0.30968824,0.6903118
1,1,0.8875836,-1,0.11241639,0.8875836
1,1,0.99748945,-1,0.0025105379,0.99748945
0,0,0.80552024,-1,0.80552024,0.19447975
0,0,0.9642775,-1,0.9642775,0.03572244
1,1,0.8616586,-1,0.13834138,0.8616586
1,0,0.5049251,-1,0.5049251,0.49507493
0,0,0.99312156,-1,0.99312156,0.0068783774
0,0,0.6478919,-1,0.6478919,0.35210812
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.5373341,-1,0.5373341,0.4626659
0,0,0.94053876,-1,0.94053876,0.059461243
1,1,0.75636864,-1,0.24363129,0.75636864
1,1,0.9561358,-1,0.043864183,0.9561358
1,1,0.9409743,-1,0.05902573,0.9409743
1,1,0.69640565,-1,0.30359432,0.69640565
0,0,0.9909362,-1,0.9909362,0.009063761
1,1,0.88585067,-1,0.11414932,0.88585067
1,1,0.9545135,-1,0.045486525,0.9545135
0,1,0.6281986,-1,0.37180135,0.6281986
1,1,0.8130119,-1,0.18698815,0.8130119
1,1,0.80295503,-1,0.19704494,0.80295503
1,0,0.5655205,-1,0.5655205,0.4344795
0,0,0.98770547,-1,0.98770547,0.012294503
0,0,0.7703786,-1,0.7703786,0.22962144
0,1,0.6076765,-1,0.39232346,0.6076765
0,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.8373472,-1,0.16265276,0.8373472
0,0,0.6210878,-1,0.6210878,0.37891218
0,0,0.9873467,-1,0.9873467,0.01265328
1,1,0.6517621,-1,0.34823787,0.6517621
1,1,0.92731047,-1,0.072689526,0.92731047
1,1,0.6978249,-1,0.3021751,0.6978249
1,0,0.7256716,-1,0.7256716,0.2743284
0,0,0.5219242,-1,0.5219242,0.47807583
1,1,0.99748755,-1,0.0025124373,0.99748755
0,0,0.547113,-1,0.547113,0.452887
1,0,0.5188495,-1,0.5188495,0.4811505
0,0,0.9433499,-1,0.9433499,0.05665011
0,0,0.7611258,-1,0.7611258,0.23887424
1,1,0.67016673,-1,0.32983327,0.67016673
1,1,0.68479836,-1,0.31520164,0.68479836
0,0,0.6617568,-1,0.6617568,0.33824322
1,0,0.5452598,-1,0.5452598,0.45474026
1,1,0.99655724,-1,0.0034427827,0.99655724
0,0,0.6263848,-1,0.6263848,0.37361524
0,0,0.6226064,-1,0.6226064,0.37739363
1,0,0.62740207,-1,0.62740207,0.37259793
1,1,0.6687208,-1,0.3312792,0.6687208
0,0,0.51041293,-1,0.51041293,0.48958707
1,1,0.51247907,-1,0.48752096,0.51247907
1,0,0.501744,-1,0.501744,0.49825603
1,1,0.843508,-1,0.15649195,0.843508
0,0,0.8296948,-1,0.8296948,0.17030518
0,0,0.62091464,-1,0.62091464,0.37908536
0,1,0.5923309,-1,0.40766913,0.5923309
0,0,0.9853638,-1,0.9853638,0.014636163
1,0,0.62613916,-1,0.62613916,0.37386087
1,1,0.8717937,-1,0.12820627,0.8717937
1,1,0.99737155,-1,0.0026284268,0.99737155
1,1,0.9973623,-1,0.0026377046,0.9973623
0,0,0.54016465,-1,0.54016465,0.45983535
1,1,0.99655044,-1,0.0034495231,0.99655044
1,1,0.67007977,-1,0.3299202,0.67007977
0,0,0.6705813,-1,0.6705813,0.3294187
0,1,0.8738479,-1,0.12615211,0.8738479
1,1,0.73828036,-1,0.2617196,0.73828036
1,1,0.99654835,-1,0.0034516235,0.99654835
1,1,0.74996305,-1,0.25003693,0.74996305
1,1,0.53451717,-1,0.46548283,0.53451717
1,1,0.975173,-1,0.024826989,0.975173
1,1,0.8656935,-1,0.13430646,0.8656935
1,1,0.71778435,-1,0.28221565,0.71778435
0,0,0.99783593,-1,0.99783593,0.002164113
1,0,0.5605726,-1,0.5605726,0.43942744
0,0,0.9931035,-1,0.9931035,0.0068965056
1,1,0.97340673,-1,0.026593255,0.97340673
0,0,0.5603934,-1,0.5603934,0.43960658
0,0,0.99799585,-1,0.99799585,0.002004182
0,0,0.523471,-1,0.523471,0.476529
0,0,0.71942884,-1,0.71942884,0.2805711
1,1,0.99748,-1,0.0025200336,0.99748
1,1,0.5011462,-1,0.4988538,0.5011462
0,0,0.7025347,-1,0.7025347,0.2974653
1,1,0.86853695,-1,0.13146298,0.86853695
0,0,0.52140033,-1,0.52140033,0.47859967
0,0,0.9979372,-1,0.9979372,0.0020628506
0,0,0.98663586,-1,0.98663586,0.013364187
0,0,0.980508,-1,0.980508,0.019491952
1,1,0.77689517,-1,0.22310485,0.77689517
1,1,0.52768254,-1,0.47231746,0.52768254
1,1,0.996554,-1,0.0034460104,0.996554
1,1,0.9965578,-1,0.0034422416,0.9965578
1,1,0.50059897,-1,0.49940103,0.50059897
1,1,0.7603357,-1,0.23966429,0.7603357
0,0,0.5090604,-1,0.5090604,0.49093956
1,1,0.97652495,-1,0.023475094,0.97652495
0,0,0.67657226,-1,0.67657226,0.3234277
1,1,0.7248011,-1,0.27519888,0.7248011
0,0,0.8217399,-1,0.8217399,0.17826004
1,1,0.8099288,-1,0.19007125,0.8099288
1,0,0.5527053,-1,0.5527053,0.44729468
0,1,0.50054705,-1,0.49945292,0.50054705
0,0,0.87951756,-1,0.87951756,0.12048243
0,0,0.92354876,-1,0.92354876,0.07645131
1,1,0.68892455,-1,0.31107545,0.68892455
0,0,0.52499276,-1,0.52499276,0.47500724
0,0,0.5075005,-1,0.5075005,0.49249944
0,0,0.9857991,-1,0.9857991,0.014200909
0,0,0.99830365,-1,0.99830365,0.0016962674
0,0,0.5285801,-1,0.5285801,0.47141987
0,0,0.99792284,-1,0.99792284,0.0020772112
1,1,0.83589005,-1,0.16410992,0.83589005
0,0,0.9728856,-1,0.9728856,0.027114335
1,1,0.63517684,-1,0.3648232,0.63517684
0,0,0.9983057,-1,0.9983057,0.0016943566
1,0,0.56546265,-1,0.56546265,0.43453738
1,1,0.7404531,-1,0.2595469,0.7404531
0,0,0.87219435,-1,0.87219435,0.12780571
0,0,0.8962064,-1,0.8962064,0.103793666
1,1,0.87277466,-1,0.12722534,0.87277466
1,1,0.57653403,-1,0.42346594,0.57653403
0,0,0.99002445,-1,0.99002445,0.009975514
0,0,0.98534113,-1,0.98534113,0.014658937
0,0,0.5183065,-1,0.5183065,0.48169354
1,1,0.83051807,-1,0.16948187,0.83051807
0,0,0.72678286,-1,0.72678286,0.27321708
0,0,0.5107285,-1,0.5107285,0.48927152
1,1,0.7089781,-1,0.2910219,0.7089781
1,0,0.55509526,-1,0.55509526,0.4449048
0,0,0.5983667,-1,0.5983667,0.40163335
0,0,0.99783546,-1,0.99783546,0.0021645846
1,1,0.94463634,-1,0.055363625,0.94463634
1,1,0.891426,-1,0.10857399,0.891426
1,1,0.9975551,-1,0.002444961,0.9975551
1,1,0.9605581,-1,0.039441805,0.9605581
