y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.9478582,2,0.9478582,0.047216922,4.1780694e-07,0.004924336
0,0,0.8670224,2,0.8670224,0.10972726,3.5008006e-06,0.02324682
3,3,0.65340066,2,9.870548e-06,0.30112648,0.04546299,0.65340066
0,0,0.90394115,2,0.90394115,0.03472402,1.9692266e-06,0.06133292
1,1,0.7557438,2,2.0610976e-05,0.7557438,5.205181e-06,0.24423033
1,0,0.4851803,2,0.4851803,0.37844247,9.869051e-07,0.13637635
0,0,0.95570534,2,0.95570534,0.043825068,1.4217935e-05,0.00045539436
0,0,0.8092244,2,0.8092244,0.17342515,1.0575367e-05,0.017339839
0,0,0.91121083,2,0.91121083,0.023089109,1.7811882e-07,0.065699846
0,0,0.9427347,2,0.9427347,0.053963788,4.3553476e-07,0.0033011143
0,0,0.9480546,2,0.9480546,0.046000857,4.1427424e-07,0.0059440895
0,0,0.93957245,2,0.93957245,0.034929857,6.3770597e-07,0.025497066
0,0,0.8923301,2,0.8923301,0.06221969,6.370915e-07,0.04544954
3,3,0.9164218,2,4.657263e-06,0.06965982,0.013913757,0.9164218
0,0,0.94434446,2,0.94434446,0.051732633,4.1742885e-07,0.0039224923
0,0,0.9182948,2,0.9182948,0.057402726,2.0311982e-05,0.0242822
0,0,0.835507,2,0.835507,0.037072852,3.3289643e-07,0.12741983
0,0,0.9478571,2,0.9478571,0.041955885,5.0888394e-07,0.010186532
0,0,0.91660696,2,0.91660696,0.039074354,3.2226444e-07,0.04431835
0,0,0.95315593,2,0.95315593,0.03308639,1.3010923e-06,0.013756456
0,0,0.950509,2,0.950509,0.043946244,3.5913672e-07,0.0055443863
3,3,0.5477285,2,4.6569141e-07,0.34942386,0.102847256,0.5477285
0,0,0.895152,2,0.895152,0.0754751,4.2392108e-07,0.029372526
0,0,0.9346418,2,0.9346418,0.033972833,1.5671615e-06,0.03138384
0,0,0.96088016,2,0.96088016,0.031601124,1.297743e-06,0.007517454
0,0,0.8924566,2,0.8924566,0.08259937,7.081631e-07,0.02494332
0,0,0.8546445,2,0.8546445,0.13378996,1.2846957e-06,0.011564243
0,0,0.93843937,2,0.93843937,0.044065017,1.209185e-06,0.017494362
0,0,0.9578205,2,0.9578205,0.037849363,2.0901732e-06,0.0043281144
0,0,0.9560335,2,0.9560335,0.04069554,2.9035539e-06,0.0032681345
0,0,0.8842933,2,0.8842933,0.066546835,5.7179204e-07,0.049159274
0,0,0.91514033,2,0.91514033,0.031688172,7.4044856e-06,0.053164084
0,0,0.88652724,2,0.88652724,0.09556988,8.6109156e-07,0.017902061
0,0,0.803199,2,0.803199,0.06820795,1.1186975e-06,0.12859188
0,0,0.9488252,2,0.9488252,0.041023187,4.3527007e-07,0.010151187
1,1,0.7571627,2,2.9846387e-05,0.7571627,6.4894716e-06,0.24280089
0,0,0.94578385,2,0.94578385,0.04947546,4.3068235e-07,0.004740299
0,0,0.941698,2,0.941698,0.053663816,9.470145e-06,0.004628766
1,1,0.5192524,2,2.1288804e-07,0.5192524,0.00036683815,0.48038048
3,3,0.5220208,2,0.00023356936,0.47774276,2.8953082e-06,0.5220208
0,0,0.8490316,2,0.8490316,0.03486191,5.8418e-07,0.116105914
0,0,0.92702854,2,0.92702854,0.0261371,3.0996796e-07,0.04683402
0,0,0.92432225,2,0.92432225,0.051982876,1.5937092e-06,0.023693295
0,0,0.95285225,2,0.95285225,0.033052143,1.0407138e-06,0.014094597
0,0,0.9080295,2,0.9080295,0.023190338,1.5730937e-07,0.06878011
0,0,0.94451916,2,0.94451916,0.04164554,1.2463382e-06,0.013834101
3,3,0.5777952,2,6.9017397e-06,0.23339435,0.18880345,0.5777952
0,0,0.94404805,2,0.94404805,0.053730816,0.00013384195,0.00208736
0,0,0.92625153,2,0.92625153,0.06997656,1.0725872e-05,0.003761193
0,0,0.9568726,2,0.9568726,0.039420888,2.8652523e-06,0.003703689
0,0,0.9258379,2,0.9258379,0.05507066,0.00019678837,0.018894622
0,0,0.91333336,2,0.91333336,0.055357754,3.8902414e-07,0.03130848
0,0,0.90829927,2,0.90829927,0.03504852,2.4274115e-07,0.05665201
1,1,0.5072391,2,0.004317041,0.5072391,0.48639873,0.002045099
0,0,0.9147785,2,0.9147785,0.031905726,7.356197e-06,0.053308576
3,3,0.5336263,2,1.00428466e-07,0.45542848,0.010945134,0.5336263
0,0,0.92629194,2,0.92629194,0.025991702,3.2569062e-07,0.04771607
0,0,0.9619063,2,0.9619063,0.030310294,1.2912632e-06,0.007782166
1,3,0.47059646,2,1.2314067e-07,0.43407637,0.09532699,0.47059646
0,0,0.9492439,2,0.9492439,0.044887368,4.3754642e-07,0.0058682146
0,0,0.9481719,2,0.9481719,0.0447627,4.2676723e-07,0.0070649614
0,0,0.84842396,2,0.84842396,0.14814892,1.6647791e-06,0.003425475
3,3,0.8759224,2,7.933515e-06,0.08469592,0.039373804,0.8759224
0,0,0.916035,2,0.916035,0.027473895,4.3944752e-07,0.056490686
1,1,0.75555015,2,2.1963051e-05,0.75555015,5.352634e-06,0.24442254
1,1,0.75565344,2,2.145228e-05,0.75565344,5.1621064e-06,0.24431993
0,0,0.95894456,2,0.95894456,0.032275062,1.2073758e-06,0.00877914
1,1,0.942045,2,0.010113415,0.942045,0.00042110428,0.047420453
0,0,0.9023192,2,0.9023192,0.029723711,4.5797e-07,0.06795662
0,0,0.8645155,2,0.8645155,0.03315799,1.4109877e-07,0.10232642
3,3,0.50495887,2,1.6291649e-07,0.4828045,0.012236525,0.50495887
0,0,0.9615063,2,0.9615063,0.036228575,1.4663161e-06,0.0022636044
0,0,0.9490861,2,0.9490861,0.036880184,3.012176e-06,0.014030624
0,0,0.94759923,2,0.94759923,0.042226862,4.826629e-07,0.010173418
0,0,0.9330881,2,0.9330881,0.06255319,1.8829089e-05,0.0043399143
0,0,0.934359,2,0.934359,0.04814645,1.031752e-05,0.017484227
0,0,0.9582484,2,0.9582484,0.03730555,2.2768781e-06,0.004443777
1,1,0.9442676,2,0.00087946904,0.9442676,0.00019681724,0.054656215
1,1,0.6949683,2,2.0297904e-05,0.6949683,0.30461434,0.00039711755
1,1,0.74759346,2,0.01284574,0.74759346,1.396986e-05,0.23954688
0,0,0.85829324,2,0.85829324,0.03663464,8.2186045e-07,0.10507131
0,0,0.94530714,2,0.94530714,0.050278407,4.1627058e-07,0.0044139945
0,0,0.81424224,2,0.81424224,0.044496223,6.702795e-07,0.14126083
1,3,0.5678934,2,3.2117356e-07,0.31826708,0.11383915,0.5678934
3,3,0.910486,2,4.5277625e-06,0.07337357,0.01613587,0.910486
1,1,0.506342,2,0.0043481016,0.506342,0.48723686,0.00207305
1,1,0.7559383,2,1.9290961e-05,0.7559383,5.017674e-06,0.24403737
3,3,0.65578276,2,8.7169765e-06,0.28880167,0.05540684,0.65578276
0,0,0.9452762,2,0.9452762,0.05103871,3.9793753e-07,0.0036845934
0,0,0.9469369,2,0.9469369,0.04878929,3.7691225e-07,0.0042734714
0,0,0.9258776,2,0.9258776,0.058982246,1.7998113e-05,0.0151221985
0,0,0.91787666,2,0.91787666,0.030527296,7.1012973e-06,0.05158896
3,3,0.6005672,2,1.7829285e-05,0.39938092,3.400928e-05,0.6005672
1,1,0.51832074,2,3.721199e-05,0.51832074,0.004218693,0.4774234
3,1,0.5735738,2,0.0006599178,0.5735738,4.4582554e-05,0.4257217
0,0,0.89250135,2,0.89250135,0.03129733,1.0168014e-06,0.07620027
0,0,0.9442089,2,0.9442089,0.044055738,1.453666e-06,0.01173382
3,3,0.8887043,2,3.2624503e-06,0.091325365,0.019967116,0.8887043
0,0,0.8981245,2,0.8981245,0.06295498,3.4289874e-07,0.03892014
0,0,0.8234727,2,0.8234727,0.09553067,9.07412e-06,0.08098763
0,0,0.93928355,2,0.93928355,0.04399346,3.0985284e-06,0.016719902
3,3,0.5365465,2,9.1038075e-08,0.4538621,0.009591301,0.5365465
0,0,0.947434,2,0.947434,0.047201686,4.0815593e-07,0.0053638504
0,0,0.9490782,2,0.9490782,0.037705496,3.7366108e-06,0.013212533
3,3,0.91145825,2,8.547952e-06,0.064225495,0.024307592,0.91145825
1,1,0.8488037,2,0.00085120916,0.8488037,6.6542525e-05,0.15027852
0,0,0.9418373,2,0.9418373,0.043758534,1.3461417e-06,0.014402822
0,0,0.9617129,2,0.9617129,0.033241916,2.5632494e-06,0.005042657
3,3,0.9208657,2,5.319347e-06,0.06588626,0.0132426275,0.9208657
0,0,0.93404526,2,0.93404526,0.05928328,1.0168992e-06,0.006670445
0,0,0.9436961,2,0.9436961,0.03804129,9.259155e-07,0.018261734
0,0,0.95167965,2,0.95167965,0.04070477,2.195223e-06,0.007613371
1,1,0.5167273,2,5.8742494e-08,0.5167273,0.00010656931,0.48316607
1,1,0.64522904,2,0.0056550694,0.64522904,3.3673703e-05,0.34908223
0,0,0.9577051,2,0.9577051,0.03813222,2.626519e-06,0.0041600214
0,0,0.96185964,2,0.96185964,0.036666345,2.2303777e-06,0.0014718584
0,0,0.9387273,2,0.9387273,0.03496308,6.156264e-07,0.02630896
0,0,0.8294039,2,0.8294039,0.044523682,8.476396e-07,0.12607153
0,0,0.9022747,2,0.9022747,0.058853127,3.423257e-07,0.038871847
3,3,0.8945659,2,3.5107767e-06,0.08453865,0.020891918,0.8945659
0,0,0.9244944,2,0.9244944,0.0413736,3.695303e-07,0.03413163
0,0,0.76248014,2,0.76248014,0.20635693,1.4956578e-06,0.031161506
3,3,0.9135657,2,4.3951254e-06,0.071957424,0.014472459,0.9135657
1,3,0.54177284,2,4.5651825e-07,0.4580936,0.0001331279,0.54177284
0,0,0.91926384,2,0.91926384,0.06782914,1.0601558e-06,0.01290593
0,0,0.82586443,2,0.82586443,0.04222981,7.417961e-07,0.131905
3,3,0.62479514,2,4.7406115e-06,0.3087177,0.066482395,0.62479514
0,0,0.8890637,2,0.8890637,0.05771429,4.982778e-07,0.0532214
0,0,0.94910395,2,0.94910395,0.034402143,9.50719e-07,0.016492954
0,0,0.5123518,2,0.5123518,0.3302096,3.4047375e-07,0.15743819
0,0,0.91437185,2,0.91437185,0.03648969,2.794424e-07,0.04913822
0,0,0.9317879,2,0.9317879,0.06737872,3.934241e-05,0.00079405407
0,0,0.9535904,2,0.9535904,0.03948233,2.2261706e-06,0.0069249975
0,0,0.9611437,2,0.9611437,0.03695457,1.6069636e-06,0.0019002208
0,0,0.8645906,2,0.8645906,0.12819858,1.3271416e-06,0.0072094956
1,1,0.6156081,2,9.857448e-05,0.6156081,0.38365927,0.0006340617
1,1,0.70160216,2,2.3743982e-05,0.70160216,0.29796177,0.00041232808
0,0,0.80057806,2,0.80057806,0.16987234,2.369226e-06,0.029547228
0,0,0.9175215,2,0.9175215,0.030771319,7.196733e-06,0.05169998
0,0,0.9429656,2,0.9429656,0.055387706,4.660778e-06,0.0016420826
0,0,0.9268197,2,0.9268197,0.029220171,3.6177693e-07,0.043959774
3,3,0.7878265,2,0.00024372288,0.20635691,0.005572909,0.7878265
0,0,0.9507665,2,0.9507665,0.03640496,1.1509343e-06,0.012827375
0,0,0.91717976,2,0.91717976,0.030872691,7.231417e-06,0.051940255
0,0,0.91571563,2,0.91571563,0.033857256,1.0122764e-06,0.050426167
1,3,0.58723354,2,1.7824946e-06,0.30886856,0.10389611,0.58723354
0,0,0.90296733,2,0.90296733,0.057851993,3.4409663e-07,0.03918033
1,1,0.6670492,2,1.2417612e-05,0.6670492,0.32536554,0.007572871
0,0,0.93202716,2,0.93202716,0.033193078,5.703091e-07,0.03477919
1,1,0.75565016,2,2.1249387e-05,0.75565016,5.287802e-06,0.24432321
0,0,0.92851865,2,0.92851865,0.03479681,5.066107e-07,0.036683958
3,3,0.92521316,2,5.8798537e-06,0.061874256,0.012906703,0.92521316
0,0,0.92610633,2,0.92610633,0.057292353,1.6134259e-06,0.01659969
3,3,0.9193244,2,4.0940745e-06,0.06694546,0.013725981,0.9193244
0,0,0.95619076,2,0.95619076,0.031531703,1.1310462e-06,0.01227642
1,1,0.75578624,2,2.0461755e-05,0.75578624,5.0599374e-06,0.2441883
3,3,0.6040038,2,3.0760472e-07,0.3958276,0.00016832804,0.6040038
0,0,0.8828965,2,0.8828965,0.03579903,6.5065746e-07,0.08130386
0,0,0.906043,2,0.906043,0.036894932,4.8216634e-07,0.057061687
0,0,0.9479236,2,0.9479236,0.045858853,4.2504396e-07,0.006217102
0,0,0.91416115,2,0.91416115,0.032366537,7.6208394e-06,0.053464644
0,0,0.9512001,2,0.9512001,0.032197997,9.640962e-07,0.01660087
1,3,0.56049687,2,3.3188706e-05,0.4389498,0.0005202027,0.56049687
1,1,0.7557935,2,2.0269981e-05,0.7557935,5.1822526e-06,0.24418111
0,0,0.8927703,2,0.8927703,0.0378433,1.8693251e-07,0.06938617
0,0,0.9470836,2,0.9470836,0.048591267,4.1981826e-07,0.0043247426
0,0,0.9448897,2,0.9448897,0.050371695,4.3435435e-07,0.0047381585
0,0,0.95807385,2,0.95807385,0.037605047,2.2827942e-06,0.004318851
0,0,0.95153284,2,0.95153284,0.041197386,3.8589278e-07,0.007269395
0,0,0.92454517,2,0.92454517,0.05207048,4.4098803e-07,0.023383955
1,1,0.75593144,2,1.9346478e-05,0.75593144,5.0484336e-06,0.24404418
0,0,0.95859474,2,0.95859474,0.033371605,1.87074e-06,0.00803177
0,0,0.94674665,2,0.94674665,0.047199685,4.2530033e-07,0.006053211
0,0,0.90028846,2,0.90028846,0.031784814,4.3101537e-07,0.06792633
0,0,0.9083263,2,0.9083263,0.04517142,2.6148007e-06,0.046499606
1,1,0.9548756,2,0.00011310892,0.9548756,0.04353377,0.0014775044
1,1,0.75571686,2,2.0804104e-05,0.75571686,5.2130927e-06,0.24425714
3,3,0.38646504,2,1.0280819e-06,0.36340666,0.25012726,0.38646504
0,0,0.93481976,2,0.93481976,0.05036105,1.934322e-06,0.01481732
0,0,0.9482625,2,0.9482625,0.03661682,3.6578838e-06,0.015117091
0,0,0.9216398,2,0.9216398,0.0412857,2.9223727e-07,0.037074164
0,0,0.8429638,2,0.8429638,0.04014706,8.5328264e-07,0.116888314
0,0,0.9106474,2,0.9106474,0.031056829,1.362731e-06,0.058294397
1,1,0.75576454,2,2.0467258e-05,0.75576454,5.225468e-06,0.24420977
0,0,0.92150444,2,0.92150444,0.0258888,2.753609e-07,0.052606385
0,0,0.8918406,2,0.8918406,0.04843194,8.01086e-07,0.059726577
0,0,0.957588,2,0.957588,0.038258117,2.1600597e-06,0.0041516684
1,1,0.7556192,2,2.1679345e-05,0.7556192,5.193306e-06,0.24435398
3,3,0.845244,2,1.4669259e-06,0.12588128,0.028873302,0.845244
0,0,0.9082018,2,0.9082018,0.03685155,5.5795755e-07,0.05494607
0,0,0.9600888,2,0.9600888,0.037636016,1.4828057e-06,0.0022737267
0,0,0.86868817,2,0.86868817,0.11374628,1.1763328e-06,0.017564429
0,0,0.86833864,2,0.86833864,0.12995657,3.5761636e-06,0.0017011096
0,0,0.6750632,2,0.6750632,0.29372117,2.4382012e-05,0.031191267
1,1,0.7555574,2,2.1920094e-05,0.7555574,5.3290523e-06,0.24441528
0,0,0.8917185,2,0.8917185,0.060788218,5.918817e-07,0.047492616
3,3,0.65422785,2,9.82107e-06,0.29905447,0.046707816,0.65422785
0,0,0.94113135,2,0.94113135,0.053564392,1.7085746e-05,0.005287199
0,0,0.93229556,2,0.93229556,0.029455325,4.3830903e-07,0.03824863
0,0,0.9423093,2,0.9423093,0.035478327,1.1567334e-06,0.02221123
0,0,0.91549903,2,0.91549903,0.077665366,2.2852339e-05,0.0068127243
3,3,0.5872432,2,0.00018613863,0.41253284,3.789072e-05,0.5872432
0,0,0.92940307,2,0.92940307,0.05249829,1.3305732e-06,0.01809731
0,0,0.9060415,2,0.9060415,0.029595934,4.8413483e-07,0.06436207
3,3,0.61790633,2,0.00011705299,0.38158587,0.00039073554,0.61790633
0,0,0.94339925,2,0.94339925,0.04410603,6.078175e-06,0.012488615
0,0,0.85237104,2,0.85237104,0.041048948,1.090489e-06,0.10657893
0,0,0.8673817,2,0.8673817,0.11803924,5.051613e-06,0.014573933
0,0,0.9161653,2,0.9161653,0.053257346,4.361321e-07,0.030576995
3,3,0.48065874,2,0.25823504,0.2611048,1.35218e-06,0.48065874
3,3,0.5125371,2,6.6236676e-06,0.48745102,5.2220275e-06,0.5125371
1,1,0.7558647,2,1.988499e-05,0.7558647,4.9705936e-06,0.24411044
0,0,0.9566937,2,0.9566937,0.03954357,2.2565482e-06,0.0037604803
1,1,0.9671089,2,0.0014420141,0.9671089,0.0012596942,0.030189436
3,3,0.9176132,2,4.097631e-06,0.068653174,0.013729548,0.9176132
0,0,0.92453283,2,0.92453283,0.03885308,2.8397295e-07,0.03661376
0,0,0.90999234,2,0.90999234,0.03729884,2.977091e-07,0.0527085
0,0,0.90441895,2,0.90441895,0.053664368,3.2195777e-07,0.041916333
0,0,0.9369704,2,0.9369704,0.030464344,5.247467e-07,0.03256465
0,0,0.93175995,2,0.93175995,0.057979006,8.212952e-06,0.010252854
0,0,0.91168034,2,0.91168034,0.056877576,3.7048318e-07,0.031441763
0,0,0.9171305,2,0.9171305,0.030859062,7.331772e-06,0.052003134
0,0,0.9287327,2,0.9287327,0.048188083,0.00017546564,0.022903753
0,0,0.906453,2,0.906453,0.02347442,1.5380722e-07,0.07007248
3,3,0.6648011,2,1.0313587e-05,0.279316,0.055872496,0.6648011
3,3,0.9341394,2,5.9551176e-06,0.05326675,0.012587925,0.9341394
0,0,0.8785207,2,0.8785207,0.08705444,1.5609879e-06,0.034423247
0,0,0.8964159,2,0.8964159,0.0701306,4.19e-07,0.033453036
0,0,0.9286164,2,0.9286164,0.050369572,1.3618419e-05,0.021000354
0,0,0.91608685,2,0.91608685,0.029290304,5.240399e-07,0.054622307
0,0,0.9018141,2,0.9018141,0.039879575,2.730887e-07,0.058306016
0,0,0.9248709,2,0.9248709,0.025970131,9.769682e-07,0.049157973
0,0,0.7163375,2,0.7163375,0.27991703,3.9183888e-06,0.0037415728
0,0,0.9283527,2,0.9283527,0.052738406,0.0002915031,0.018617444
0,0,0.93414366,2,0.93414366,0.04817015,2.251887e-05,0.017663697
0,0,0.91702867,2,0.91702867,0.030850807,7.111171e-06,0.052113343
0,0,0.8165022,2,0.8165022,0.15438278,2.1999792e-06,0.029112747
0,0,0.93032175,2,0.93032175,0.054193582,3.291343e-05,0.015451749
0,0,0.96114606,2,0.96114606,0.03633069,1.4549635e-06,0.002521745
0,0,0.91101414,2,0.91101414,0.03461787,2.594783e-07,0.054367837
0,0,0.923974,2,0.923974,0.028088508,3.1904133e-07,0.04793718
0,0,0.8865608,2,0.8865608,0.08093358,6.7271566e-07,0.03250495
0,0,0.8702776,2,0.8702776,0.045879047,5.4421787e-07,0.083842844
0,0,0.954931,2,0.954931,0.042113084,3.3774782e-06,0.002952469
0,0,0.91760457,2,0.91760457,0.07477844,5.3873777e-05,0.007563108
0,0,0.89727235,2,0.89727235,0.066248596,3.6433474e-07,0.036478695
0,0,0.9143517,2,0.9143517,0.03229211,7.5667162e-06,0.053348653
1,3,0.53001726,2,9.267253e-06,0.46989873,7.469595e-05,0.53001726
0,0,0.96196204,2,0.96196204,0.035551947,1.4145588e-06,0.002484643
1,1,0.75551385,2,2.222891e-05,0.75551385,5.374874e-06,0.24445854
0,0,0.90289086,2,0.90289086,0.032244023,4.741163e-07,0.06486471
1,1,0.7558554,2,1.9958541e-05,0.7558554,4.9803784e-06,0.24411961
0,0,0.9062974,2,0.9062974,0.053328164,3.3580045e-07,0.04037414
0,0,0.9058973,2,0.9058973,0.03400093,2.8098012e-07,0.06010147
3,3,0.54696137,2,2.597153e-07,0.3409959,0.11204242,0.54696137
0,0,0.9575884,2,0.9575884,0.032802343,1.1383673e-06,0.009608151
0,0,0.9495165,2,0.9495165,0.038020253,2.681596e-06,0.012460512
0,0,0.8570695,2,0.8570695,0.04002757,1.0534525e-06,0.102901906
0,0,0.8992483,2,0.8992483,0.09740143,0.00071997475,0.0026303278
0,0,0.93564683,2,0.93564683,0.03959968,4.114308e-07,0.024753101
0,0,0.9574338,2,0.9574338,0.03863175,2.596211e-06,0.0039318264
0,0,0.9267601,2,0.9267601,0.04358622,2.7857911e-06,0.029650964
0,0,0.6418672,2,0.6418672,0.35488808,8.689776e-06,0.0032360128
0,0,0.9060412,2,0.9060412,0.03471438,2.1849608e-07,0.059244186
0,0,0.94805837,2,0.94805837,0.03709639,1.1048115e-06,0.014844093
0,0,0.90608126,2,0.90608126,0.057382315,3.9436387e-07,0.036536008
0,0,0.85611826,2,0.85611826,0.038557567,9.4111317e-07,0.105323195
1,2,0.7501016,2,0.0005357006,0.19886778,0.7501016,0.05049488
0,0,0.9532353,2,0.9532353,0.040395167,2.315605e-06,0.0063672042
0,0,0.9405002,2,0.9405002,0.039644156,9.76558e-07,0.019854655
3,3,0.85071915,2,1.8482668e-06,0.11653637,0.032742623,0.85071915
0,0,0.94708145,2,0.94708145,0.033557966,8.438108e-07,0.019359818
0,0,0.94535965,2,0.94535965,0.034793388,8.1909513e-07,0.019846212
0,0,0.8008846,2,0.8008846,0.1759357,2.785701e-06,0.023176862
0,0,0.95908695,2,0.95908695,0.037913185,1.339366e-06,0.0029985274
3,3,0.5412236,2,9.36757e-07,0.2991686,0.15960687,0.5412236
1,3,0.5477882,2,1.4137224e-05,0.45215765,4.0059684e-05,0.5477882
0,0,0.85154146,2,0.85154146,0.05760113,5.600788e-06,0.09085186
3,3,0.8986765,2,2.8760303e-06,0.08331022,0.018010406,0.8986765
3,3,0.57754576,2,2.0621677e-05,0.418866,0.0035675748,0.57754576
0,0,0.9218385,2,0.9218385,0.064378284,2.4824517e-06,0.013780692
0,0,0.91153306,2,0.91153306,0.03208554,5.3126513e-07,0.056380834
3,3,0.67107046,2,0.00012316945,0.32876137,4.506672e-05,0.67107046
1,3,0.5471691,2,1.3632958e-08,0.44885013,0.0039807702,0.5471691
3,3,0.52409023,2,1.5203521e-05,0.47586375,3.0789994e-05,0.52409023
0,0,0.8422071,2,0.8422071,0.15547174,2.712842e-06,0.0023184605
1,3,0.53858054,2,5.3159066e-08,0.46046117,0.00095825014,0.53858054
0,0,0.94084525,2,0.94084525,0.045603435,1.3454933e-06,0.013549967
0,0,0.91722685,2,0.91722685,0.030711057,7.057504e-06,0.05205498
0,0,0.9197424,2,0.9197424,0.047013264,3.380056e-07,0.033243995
0,0,0.95518506,2,0.95518506,0.03483404,1.1089726e-06,0.009979822
3,3,0.87580526,2,6.818744e-06,0.08486466,0.03932328,0.87580526
0,0,0.9473712,2,0.9473712,0.04553342,4.2235357e-07,0.00709494
0,0,0.9438474,2,0.9438474,0.046208996,2.2281913e-06,0.009941388
1,1,0.75586295,2,2.0311245e-05,0.75586295,4.7798385e-06,0.24411198
0,0,0.91807044,2,0.91807044,0.024423396,2.2356261e-07,0.057505913
3,3,0.9067878,2,4.3901337e-06,0.07553053,0.017677225,0.9067878
0,0,0.88856864,2,0.88856864,0.079546325,4.536183e-07,0.031884607
0,0,0.95258445,2,0.95258445,0.044971265,3.1123393e-06,0.0024411972
0,0,0.95567226,2,0.95567226,0.04096611,2.4294545e-06,0.0033592067
1,1,0.7165303,2,2.5335106e-05,0.7165303,0.2829194,0.0005249837
0,0,0.94041,2,0.94041,0.029020205,6.7417403e-07,0.030569028
0,0,0.8932524,2,0.8932524,0.031191384,9.635497e-07,0.07555525
0,0,0.88681394,2,0.88681394,0.032855384,5.4883435e-07,0.08033014
0,0,0.7954409,2,0.7954409,0.19195937,1.567673e-05,0.01258404
0,0,0.9149365,2,0.9149365,0.022495745,2.1124607e-07,0.0625676
1,1,0.75561446,2,2.1709333e-05,0.75561446,5.1975694e-06,0.24435863
0,0,0.9287147,2,0.9287147,0.028560862,3.6910896e-07,0.042724073
3,3,0.55690545,2,3.3676508e-05,0.44260493,0.00045591328,0.55690545
0,0,0.94149536,2,0.94149536,0.03941688,1.6733383e-06,0.019086078
0,0,0.9479806,2,0.9479806,0.03750902,1.1119529e-06,0.014509241
0,0,0.88832074,2,0.88832074,0.037378207,6.7062206e-07,0.074300386
3,3,0.507304,2,0.0004001012,0.4922946,1.2334501e-06,0.507304
3,3,0.6408416,2,6.774703e-06,0.30175838,0.057393186,0.6408416
0,0,0.91510636,2,0.91510636,0.024441946,1.6913077e-07,0.06045144
0,0,0.961297,2,0.961297,0.037313253,2.3575383e-06,0.0013873216
1,2,0.42019245,2,9.496493e-07,0.36727357,0.42019245,0.21253307
0,0,0.9545466,2,0.9545466,0.03701945,1.6150602e-06,0.008432375
1,1,0.44821486,2,2.3456829e-07,0.44821486,0.30416486,0.2476201
0,0,0.9064048,2,0.9064048,0.0821833,3.2189523e-06,0.011408582
0,0,0.8993768,2,0.8993768,0.03239174,1.3527213e-06,0.06823007
0,0,0.9440831,2,0.9440831,0.03672688,3.527153e-06,0.019186491
3,3,0.9294458,2,5.0513786e-06,0.058248907,0.012300245,0.9294458
0,0,0.92621154,2,0.92621154,0.025614752,3.2191983e-07,0.04817334
1,1,0.7332106,2,2.7909373e-05,0.7332106,0.26599646,0.0007649404
3,1,0.57986987,2,3.8111602e-07,0.57986987,7.074693e-05,0.42005897
1,2,0.38841522,2,2.8265026e-07,0.36078888,0.38841522,0.25079563
0,0,0.8651107,2,0.8651107,0.10090934,9.830408e-07,0.03397898
0,0,0.9331578,2,0.9331578,0.05949057,1.00044435e-05,0.007341646
3,3,0.5911077,2,0.00037552204,0.40844548,7.130045e-05,0.5911077
0,0,0.866062,2,0.866062,0.037408125,9.541128e-07,0.096528925
0,0,0.86044455,2,0.86044455,0.040833555,8.6004485e-07,0.09872106
3,3,0.91518795,2,3.8982876e-06,0.07063046,0.014177722,0.91518795
0,0,0.92868716,2,0.92868716,0.04928639,0.00019594192,0.021830507
0,0,0.93905956,2,0.93905956,0.028638469,6.8813017e-07,0.03230123
0,0,0.9178834,2,0.9178834,0.025883412,2.4148488e-07,0.05623299
1,1,0.7558723,2,1.9816624e-05,0.7558723,5.2091004e-06,0.24410266
0,0,0.9124221,2,0.9124221,0.03723402,6.1604925e-07,0.050343268
0,0,0.9019883,2,0.9019883,0.056509055,3.4462653e-07,0.041502304
0,0,0.95116353,2,0.95116353,0.039692268,2.9587184e-06,0.00914129
0,0,0.9185166,2,0.9185166,0.039135944,1.0828799e-06,0.042346377
1,3,0.5674192,2,7.594735e-06,0.43253845,3.475918e-05,0.5674192
3,3,0.6919123,2,0.00018297075,0.307836,6.874378e-05,0.6919123
0,0,0.9495815,2,0.9495815,0.04846683,3.5937683e-06,0.001948031
0,0,0.83906066,2,0.83906066,0.036389817,7.632138e-07,0.12454872
0,0,0.90576106,2,0.90576106,0.028749235,3.1331138e-07,0.065489426
0,0,0.87082875,2,0.87082875,0.034218237,6.683175e-07,0.09495237
1,1,0.7558844,2,1.9740792e-05,0.7558844,4.9359887e-06,0.24409087
3,3,0.74603117,2,0.0001742197,0.25061134,0.0031832815,0.74603117
1,1,0.57771224,2,2.355405e-05,0.57771224,0.39344043,0.028823765
0,0,0.9184498,2,0.9184498,0.030165613,6.5030514e-07,0.05138398
1,1,0.5100872,2,4.4330854e-08,0.5100872,8.468571e-05,0.48982805
3,3,0.8663864,2,6.0242623e-06,0.11414021,0.01946737,0.8663864
0,0,0.9479406,2,0.9479406,0.03681761,3.3499282e-06,0.015238343
0,0,0.90105546,2,0.90105546,0.069291726,3.9415764e-07,0.02965241
0,0,0.66599977,2,0.66599977,0.32465744,1.1041978e-05,0.009331761
0,0,0.9253865,2,0.9253865,0.026027458,9.847773e-07,0.048585095
0,0,0.9183403,2,0.9183403,0.05321891,4.525903e-05,0.028395606
